53% Sil (OHMc), 47% graphite	
Standard MRN mixture (a_min=0.005, amax=0.25)					
						
lambda(mic)	 	S/S_v
>
1.00E-02			3.19E+00
1.50E-02			3.70E+00
2.00E-02			3.88E+00
3.00E-02			3.80E+00
4.00E-02			3.56E+00
5.00E-02			3.58E+00
6.00E-02			3.67E+00
8.00E-02			4.11E+00
1.00E-01			3.56E+00
1.20E-01			2.75E+00
1.50E-01			2.05E+00
2.00E-01			2.44E+00
2.50E-01			2.19E+00
3.00E-01			1.76E+00
3.60E-01			1.49E+00
4.40E-01			1.25E+00
5.50E-01			1.00E+00
7.00E-01			7.44E-01
8.50E-01			5.54E-01
1.00E+00			4.19E-01
1.15E+00			3.30E-01
1.30E+00			2.66E-01
1.70E+00			1.60E-01
2.00E+00			1.14E-01
2.20E+00			9.27E-02
2.70E+00			5.95E-02
3.00E+00			4.80E-02
3.50E+00			3.52E-02
4.00E+00			2.75E-02
4.50E+00			2.21E-02
5.00E+00			1.85E-02
5.50E+00			1.59E-02
6.00E+00			1.40E-02
6.50E+00			1.27E-02
7.00E+00			1.18E-02
7.50E+00			1.12E-02
8.00E+00			1.13E-02
8.20E+00			1.16E-02
8.40E+00			1.24E-02
8.60E+00			1.38E-02
8.80E+00			1.77E-02
9.00E+00			2.14E-02
9.20E+00			2.60E-02
9.30E+00			2.85E-02
9.40E+00			3.17E-02
9.45E+00			3.29E-02
9.50E+00			3.42E-02
9.55E+00			3.49E-02
9.60E+00			3.57E-02
9.65E+00			3.64E-02
9.70E+00			3.72E-02
9.75E+00			3.84E-02
9.80E+00			3.96E-02
9.85E+00			4.07E-02
9.90E+00			4.19E-02
9.95E+00			4.21E-02
1.00E+01			4.23E-02
1.02E+01			4.11E-02
1.05E+01			3.76E-02
1.10E+01			3.04E-02
1.13E+01			2.77E-02
1.16E+01			2.42E-02
1.20E+01			1.83E-02
1.25E+01			1.48E-02
1.30E+01			1.25E-02
1.35E+01			1.20E-02
1.40E+01			1.18E-02
1.45E+01			1.14E-02
1.50E+01			1.12E-02
1.55E+01			1.28E-02
1.60E+01			1.47E-02
1.65E+01			1.69E-02
1.70E+01			1.90E-02
1.75E+01			2.04E-02
1.80E+01			2.08E-02
1.85E+01			2.01E-02
1.90E+01			1.88E-02
1.95E+01			1.73E-02
2.00E+01			1.59E-02
2.10E+01			1.39E-02
2.20E+01			1.28E-02
2.30E+01			1.20E-02
2.40E+01			1.15E-02
2.50E+01			1.12E-02
2.60E+01			1.11E-02
2.70E+01			1.10E-02
2.80E+01			1.12E-02
3.00E+01			1.14E-02
3.50E+01			9.57E-03
4.00E+01			6.69E-03
4.50E+01			4.61E-03
5.00E+01			3.32E-03
5.50E+01			2.54E-03
6.00E+01			2.03E-03
6.50E+01			1.66E-03
7.00E+01			1.39E-03
7.50E+01			1.18E-03
8.00E+01			1.01E-03
8.50E+01			8.80E-04
9.00E+01			7.74E-04
9.50E+01			6.87E-04
1.00E+02			6.14E-04
1.05E+02			5.54E-04
1.10E+02			5.04E-04
1.20E+02			4.25E-04
1.30E+02			3.70E-04
1.40E+02			3.24E-04
1.50E+02			2.79E-04
2.00E+02			1.46E-04
2.50E+02			9.19E-05
3.00E+02			6.35E-05
4.00E+02			3.56E-05
5.00E+02			2.28E-05
7.00E+02			1.18E-05
1.00E+03			5.73E-06
1.50E+03			2.55E-06
2.25E+03			1.14E-06
3.35E+03			5.12E-07
5.00E+03			2.30E-07
7.40E+03			1.06E-07
1.10E+04			4.99E-08
1.30E+04			3.94E-08
1.60E+04			2.97E-08
2.40E+04			1.75E-08
3.60E+04			1.07E-08
