Old dust datafile					
						
lambda(mic)	 	S/S_v
>

1.00E-02	2.830913519
2.00E-02	2.693859951
3.00E-02	2.619074143
4.00E-02	2.985385839
5.00E-02	3.533416885
6.00E-02	4.282227743
8.00E-02	5.186219398
1.00E-01	5.064300355
1.20E-01	3.931544064
1.50E-01	3.105900144
2.00E-01	2.479191555
2.50E-01	2.228465366
3.00E-01	1.928683284
3.60E-01	1.624928847
4.40E-01	1.325063702
5.50E-01	1.000000000
7.00E-01	0.705118621
8.50E-01	0.501247163
1.00E+00	0.354687794
1.15E+00	0.251215404
1.30E+00	0.178309502
1.70E+00	0.089642073
2.00E+00	0.060200597
2.20E+00	0.048126446
2.70E+00	0.030915022
3.00E+00	0.025172233
3.50E+00	0.019183322
4.00E+00	0.015480076
4.50E+00	0.013052339
5.00E+00	0.011368609
5.50E+00	0.010359525
6.00E+00	0.009638514
6.50E+00	0.009176831
7.00E+00	0.008865068
7.50E+00	0.013862494
8.00E+00	0.019087292
8.50E+00	0.036522035
9.00E+00	0.053964435
9.40E+00	0.065296424
9.55E+00	0.066949535
9.70E+00	0.065566018
9.85E+00	0.063524736
1.00E+01	0.061432473
1.05E+01	0.051769196
1.10E+01	0.043789885
1.13E+01	0.039199472
1.16E+01	0.034967914
1.20E+01	0.030164025
1.25E+01	0.025559686
1.30E+01	0.021378911
1.35E+01	0.019212119
1.40E+01	0.016953743
1.45E+01	0.017757018
1.50E+01	0.018626029
1.60E+01	0.021956553
1.70E+01	0.02538897
1.80E+01	0.027477538
1.90E+01	0.027486302
2.00E+01	0.02582072
2.20E+01	0.022850919
2.30E+01	0.02167872
2.40E+01	0.020663906
2.50E+01	0.019775559
2.60E+01	0.019093547
2.70E+01	0.018459325
2.80E+01	0.017868856
3.00E+01	0.016747944
3.50E+01	0.014505099
4.00E+01	0.012168559
4.50E+01	0.010033666
5.00E+01	0.008234133
5.50E+01	0.00689602
6.00E+01	0.00580503
6.50E+01	0.004917014
7.00E+01	0.00418963
7.50E+01	0.003654308
8.00E+01	0.003205996
8.50E+01	0.002828875
9.00E+01	0.002507566
9.50E+01	0.002231564
1.00E+02	0.001992537
1.05E+02	0.001811312
1.10E+02	0.001653076
1.20E+02	0.001391574
1.30E+02	0.001184516
1.40E+02	0.001015783
1.50E+02	0.000873442
2.00E+02	0.000483034
2.50E+02	0.00031193
3.00E+02	0.000212848
4.00E+02	0.000122209
5.00E+02	7.63672E-05
7.00E+02	3.89409E-05
1.30E+03	1.35373E-05
4.00E+03	3.93738E-06
1.30E+04	1.21119E-06
2.00E+04	7.87259E-07
3.60E+04	4.37363E-07
