* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   12 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -9.770 -7.674E-04  1.518E-02  6.623E-02  2.080E-02  1.616E-02  3.745E-13
2      -- 1          1.8     24.3259  12323.9891   29.649  1.022E-03  2.006E-02  1.061E-01  6.623E-02  2.136E-02  3.959E-12
3      -- 2          3.5     36.4888   8216.0102   15.139  4.168E-03  2.134E-02  1.323E-01  1.061E-01  2.271E-02  1.421E-11
4      -- 3          5.8     48.6516   6162.0262   12.715  7.605E-03  2.049E-02  1.416E-01  1.323E-01  2.181E-02  3.235E-11
5      -- 4          8.8     60.8143   4929.6400   11.793  1.034E-02  1.833E-02  1.351E-01  1.416E-01  1.951E-02  5.651E-11
6      -- 5         12.3     72.9768   4108.0527   11.336  1.174E-02  1.546E-02  1.172E-01  1.351E-01  1.646E-02  8.236E-11
7      -- 6         16.3     85.1391   3521.2069   11.074  1.168E-02  1.231E-02  9.354E-02  1.172E-01  1.310E-02  1.041E-10
8      -- 7         21.0     97.3012   3081.0764   10.915  1.041E-02  9.314E-03  6.911E-02  9.354E-02  9.915E-03  1.176E-10
9      -- 8         26.3    109.4631   2738.7545   10.820  8.435E-03  6.739E-03  4.753E-02  6.911E-02  7.174E-03  1.212E-10
10     -- 9         32.1    121.6246   2464.8991   10.771  6.274E-03  4.697E-03  3.056E-02  4.753E-02  5.000E-03  1.158E-10
11     -- 10        38.5    133.7859   2240.8375   10.755  4.313E-03  3.147E-03  1.842E-02  3.056E-02  3.350E-03  1.033E-10
12     -- 11        45.5    145.9468   2054.1213   10.762  2.756E-03  2.020E-03  1.044E-02  1.842E-02  2.150E-03  8.609E-11
13     -- 12        53.1    158.1074   1896.1322   10.777  1.645E-03  1.222E-03  5.579E-03  1.044E-02  1.301E-03  6.621E-11
14     -- 13        61.3    170.2675   1760.7146   10.879  9.158E-04  7.649E-04  2.827E-03  5.579E-03  8.143E-04  5.176E-11
15     -- 14        70.0    182.4272   1643.3540   11.037  4.800E-04  4.699E-04  1.367E-03  2.827E-03  5.002E-04  3.911E-11
16     -- 15        79.4    194.5864   1540.6647   11.273  2.382E-04  2.844E-04  6.356E-04  1.367E-03  3.027E-04  2.872E-11
17     -- 16        89.3    206.7452   1450.0579   11.617  1.127E-04  1.699E-04  2.869E-04  6.356E-04  1.808E-04  2.058E-11
18     -- 17        99.8    218.9034   1369.5197   12.113  5.130E-05  1.005E-04  1.274E-04  2.869E-04  1.070E-04  1.445E-11
19     -- 18       110.9    231.0610   1297.4603   12.796  2.273E-05  5.870E-05  5.646E-05  1.274E-04  6.249E-05  9.928E-12
20     -- 19       122.6    243.2180   1232.6078   13.712  9.946E-06  3.401E-05  2.534E-05  5.646E-05  3.620E-05  6.708E-12
21     -- 20       134.8    255.3745   1173.9328   14.894  4.363E-06  1.965E-05  1.167E-05  2.534E-05  2.092E-05  4.486E-12
22     -- 21       147.7    267.5302   1120.5928   16.340  1.948E-06  1.136E-05  5.566E-06  1.167E-05  1.210E-05  2.983E-12
23     -- 22       161.1    279.6853   1071.8920   17.942  8.982E-07  6.568E-06  2.751E-06  5.566E-06  6.992E-06  1.970E-12
24     -- 23       175.1    291.8397   1027.2505   19.636  4.294E-07  3.813E-06  1.406E-06  2.751E-06  4.059E-06  1.299E-12
25     -- 24       189.7    303.9932    986.1813   21.286  2.132E-07  2.217E-06  7.371E-07  1.406E-06  2.360E-06  8.539E-13
26     -- 25       204.9    316.1461    948.2720   22.902  1.091E-07  1.297E-06  3.949E-07  7.371E-07  1.381E-06  5.618E-13
27     -- 26       220.6    328.2981    913.1714   24.339  5.748E-08  7.584E-07  2.145E-07  3.949E-07  8.073E-07  3.679E-13
