* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.011 -5.226E-06  3.011E-05  1.484E-01  4.075E-02  3.205E-05  7.426E-16
2      -- 1          1.8     24.3259  12323.9891   14.144  4.699E-06  5.348E-05  2.278E-01  1.484E-01  5.693E-05  1.055E-14
3      -- 2          3.5     36.4888   8216.0102    5.237  2.328E-05  5.733E-05  2.282E-01  2.278E-01  6.102E-05  3.819E-14
4      -- 3          5.8     48.6516   6162.0262    4.224  3.320E-05  4.769E-05  1.688E-01  2.282E-01  5.077E-05  7.529E-14
5      -- 4          8.8     60.8143   4929.6400    3.965  2.929E-05  3.390E-05  9.884E-02  1.688E-01  3.609E-05  1.045E-13
6      -- 5         12.3     72.9768   4108.0527    3.997  1.886E-05  2.179E-05  4.864E-02  9.884E-02  2.320E-05  1.161E-13
7      -- 6         16.3     85.1391   3521.2069    4.254  9.690E-06  1.313E-05  2.148E-02  4.864E-02  1.397E-05  1.110E-13
8      -- 7         21.0     97.3012   3081.0764    4.796  4.273E-06  7.708E-06  9.194E-03  2.148E-02  8.205E-06  9.735E-14
9      -- 8         26.3    109.4631   2738.7545    5.693  1.758E-06  4.512E-06  4.083E-03  9.194E-03  4.803E-06  8.112E-14
10     -- 9         32.1    121.6246   2464.8991    6.899  7.355E-07  2.653E-06  1.937E-03  4.083E-03  2.824E-06  6.543E-14
11     -- 10        38.5    133.7859   2240.8375    8.107  3.327E-07  1.544E-06  9.607E-04  1.937E-03  1.643E-06  5.067E-14
12     -- 11        45.5    145.9468   2054.1213    8.856  1.642E-07  8.584E-07  4.735E-04  9.607E-04  9.138E-07  3.658E-14
13     -- 12        53.1    158.1074   1896.1322    8.626  8.634E-08  4.213E-07  2.122E-04  4.735E-04  4.485E-07  2.283E-14
14     -- 13        61.3    170.2675   1760.7146   10.361  3.598E-08  2.294E-07  1.036E-04  2.122E-04  2.442E-07  1.552E-14
15     -- 14        70.0    182.4272   1643.3540   11.094  1.753E-08  1.212E-07  5.029E-05  1.036E-04  1.290E-07  1.009E-14
16     -- 15        79.4    194.5864   1540.6647   11.876  8.471E-09  6.351E-08  2.439E-05  5.029E-05  6.761E-08  6.415E-15
17     -- 16        89.3    206.7452   1450.0579   12.817  4.058E-09  3.336E-08  1.193E-05  2.439E-05  3.551E-08  4.041E-15
18     -- 17        99.8    218.9034   1369.5197   13.938  1.946E-09  1.773E-08  5.933E-06  1.193E-05  1.887E-08  2.550E-15
19     -- 18       110.9    231.0610   1297.4603   15.202  9.456E-10  9.580E-09  3.015E-06  5.933E-06  1.020E-08  1.620E-15
20     -- 19       122.6    243.2180   1232.6078   16.307  4.737E-10  5.209E-09  1.549E-06  3.015E-06  5.545E-09  1.028E-15
21     -- 20       134.8    255.3745   1173.9328   17.442  2.401E-10  2.854E-09  8.048E-07  1.549E-06  3.038E-09  6.516E-16
22     -- 21       147.7    267.5302   1120.5928   18.423  1.239E-10  1.564E-09  4.195E-07  8.048E-07  1.665E-09  4.105E-16
23     -- 22       161.1    279.6853   1071.8920   19.329  6.434E-11  8.551E-10  2.188E-07  4.195E-07  9.102E-10  2.565E-16
24     -- 23       175.1    291.8397   1027.2505   20.216  3.347E-11  4.664E-10  1.141E-07  2.188E-07  4.965E-10  1.589E-16
25     -- 24       189.7    303.9932    986.1813   21.152  1.738E-11  2.541E-10  5.958E-08  1.141E-07  2.705E-10  9.787E-17
26     -- 25       204.9    316.1461    948.2720   21.900  9.100E-12  1.376E-10  3.097E-08  5.958E-08  1.465E-10  5.961E-17
27     -- 26       220.6    328.2981    913.1714   22.819  4.716E-12  7.446E-11  1.611E-08  3.097E-08  7.927E-11  3.612E-17
28     -- 27       236.9    340.4492    880.5791   23.495  2.463E-12  3.997E-11  8.329E-09  1.611E-08  4.255E-11  2.162E-17
29     -- 28       253.9    352.5996    850.2349   24.319  1.273E-12  2.139E-11  4.299E-09  8.329E-09  2.277E-11  1.285E-17
30     -- 29       271.4    364.7490    821.9145   25.088  6.581E-13  1.139E-11  2.212E-09  4.299E-09  1.213E-11  7.580E-18
31     -- 30       289.5    376.8974    795.4219   25.887  3.388E-13  6.053E-12  1.136E-09  2.212E-09  6.443E-12  4.443E-18
32     -- 31       308.1    389.0410    770.5935   26.602  1.744E-13  3.197E-12  5.809E-10  1.136E-09  3.403E-12  2.581E-18
33     -- 32       327.4    401.1914    747.2555   27.410  8.920E-14  1.684E-12  2.966E-10  5.809E-10  1.792E-12  1.490E-18
34     -- 33       347.2    413.3368    725.2982   27.997  4.580E-14  8.816E-13  1.504E-10  2.966E-10  9.384E-13  8.534E-19
35     -- 34       367.6    425.4812    704.5962   28.679  2.329E-14  4.583E-13  7.594E-11  1.504E-10  4.879E-13  4.840E-19
36     -- 35       388.6    437.6246    685.0449   29.296  1.181E-14  2.357E-13  3.812E-11  7.594E-11  2.509E-13  2.708E-19
37     -- 36       410.2    449.7667    666.5510   29.984  5.944E-15  1.227E-13  1.907E-11  3.812E-11  1.306E-13  1.530E-19
38     -- 37       432.4    461.9077    649.0311   30.691  2.978E-15  6.272E-14  9.507E-12  1.907E-11  6.677E-14  8.474E-20
39     -- 38       455.2    474.0476    632.4101   31.446  1.486E-15  3.092E-14  4.731E-12  9.507E-12  3.292E-14  4.516E-20
40     -- 39       478.5    486.1842    616.6232   31.989  7.434E-16  1.688E-14  2.339E-12  4.731E-12  1.797E-14  2.660E-20
41     -- 40       502.4    498.3235    601.6021   32.528  3.694E-16  7.334E-15  1.149E-12  2.339E-12  7.807E-15  1.244E-20
