* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -14.787 -5.368E-07  1.331E-05  6.941E-02  2.224E-02  1.417E-05  3.283E-16
2      -- 1          1.8     24.3259  12323.9891   21.551  1.463E-06  1.689E-05  1.096E-01  6.941E-02  1.798E-05  3.332E-15
3      -- 2          3.5     36.4888   8216.0102   13.686  4.733E-06  1.741E-05  1.350E-01  1.096E-01  1.854E-05  1.160E-14
4      -- 3          5.8     48.6516   6162.0262   12.002  8.175E-06  1.630E-05  1.429E-01  1.350E-01  1.736E-05  2.574E-14
5      -- 4          8.8     60.8143   4929.6400   11.326  1.081E-05  1.424E-05  1.350E-01  1.429E-01  1.516E-05  4.392E-14
6      -- 5         12.3     72.9768   4108.0527   10.985  1.205E-05  1.176E-05  1.160E-01  1.350E-01  1.252E-05  6.266E-14
7      -- 6         16.3     85.1391   3521.2069   10.788  1.180E-05  9.179E-06  9.161E-02  1.160E-01  9.771E-06  7.766E-14
8      -- 7         21.0     97.3012   3081.0764   10.668  1.038E-05  6.822E-06  6.702E-02  9.161E-02  7.262E-06  8.616E-14
9      -- 8         26.3    109.4631   2738.7545   10.598  8.312E-06  4.863E-06  4.563E-02  6.702E-02  5.177E-06  8.744E-14
10     -- 9         32.1    121.6246   2464.8991   10.559  6.113E-06  3.328E-06  2.902E-02  4.563E-02  3.543E-06  8.209E-14
11     -- 10        38.5    133.7859   2240.8375   10.542  4.156E-06  2.181E-06  1.728E-02  2.902E-02  2.322E-06  7.161E-14
12     -- 11        45.5    145.9468   2054.1213   10.540  2.624E-06  1.364E-06  9.666E-03  1.728E-02  1.452E-06  5.813E-14
13     -- 12        53.1    158.1074   1896.1322   10.537  1.546E-06  7.941E-07  5.081E-03  9.666E-03  8.453E-07  4.303E-14
14     -- 13        61.3    170.2675   1760.7146   10.598  8.488E-07  4.814E-07  2.524E-03  5.081E-03  5.125E-07  3.258E-14
15     -- 14        70.0    182.4272   1643.3540   10.692  4.375E-07  2.853E-07  1.190E-03  2.524E-03  3.037E-07  2.375E-14
16     -- 15        79.4    194.5864   1540.6647   10.834  2.126E-07  1.658E-07  5.348E-04  1.190E-03  1.765E-07  1.675E-14
17     -- 16        89.3    206.7452   1450.0579   11.040  9.791E-08  9.463E-08  2.309E-04  5.348E-04  1.007E-07  1.146E-14
18     -- 17        99.8    218.9034   1369.5197   11.338  4.300E-08  5.308E-08  9.665E-05  2.309E-04  5.650E-08  7.633E-15
19     -- 18       110.9    231.0610   1297.4603   11.767  1.816E-08  2.943E-08  3.970E-05  9.665E-05  3.132E-08  4.976E-15
20     -- 19       122.6    243.2180   1232.6078   12.358  7.457E-09  1.605E-08  1.623E-05  3.970E-05  1.709E-08  3.166E-15
21     -- 20       134.8    255.3745   1173.9328   13.163  3.019E-09  8.692E-09  6.708E-06  1.623E-05  9.252E-09  1.984E-15
22     -- 21       147.7    267.5302   1120.5928   14.191  1.225E-09  4.665E-09  2.841E-06  6.708E-06  4.965E-09  1.224E-15
23     -- 22       161.1    279.6853   1071.8920   15.426  5.057E-10  2.492E-09  1.243E-06  2.841E-06  2.653E-09  7.476E-16
24     -- 23       175.1    291.8397   1027.2505   16.808  2.151E-10  1.330E-09  5.631E-07  1.243E-06  1.416E-09  4.533E-16
25     -- 24       189.7    303.9932    986.1813   18.254  9.476E-11  7.109E-10  2.636E-07  5.631E-07  7.567E-10  2.738E-16
26     -- 25       204.9    316.1461    948.2720   19.630  4.336E-11  3.793E-10  1.264E-07  2.636E-07  4.038E-10  1.643E-16
27     -- 26       220.6    328.2981    913.1714   20.914  2.043E-11  2.024E-10  6.177E-08  1.264E-07  2.155E-10  9.819E-17
28     -- 27       236.9    340.4492    880.5791   22.107  9.848E-12  1.081E-10  3.057E-08  6.177E-08  1.150E-10  5.845E-17
29     -- 28       253.9    352.5996    850.2349   23.212  4.825E-12  5.767E-11  1.526E-08  3.057E-08  6.139E-11  3.466E-17
30     -- 29       271.4    364.7490    821.9145   24.196  2.395E-12  3.068E-11  7.655E-09  1.526E-08  3.266E-11  2.041E-17
31     -- 30       289.5    376.8974    795.4219   25.130  1.197E-12  1.629E-11  3.849E-09  7.655E-09  1.734E-11  1.196E-17
32     -- 31       308.1    389.0410    770.5935   25.955  6.010E-13  8.605E-12  1.934E-09  3.849E-09  9.160E-12  6.946E-18
33     -- 32       327.4    401.1914    747.2555   26.803  3.016E-13  4.533E-12  9.721E-10  1.934E-09  4.825E-12  4.012E-18
34     -- 33       347.2    413.3368    725.2982   27.521  1.519E-13  2.372E-12  4.869E-10  9.721E-10  2.525E-12  2.297E-18
35     -- 34       367.6    425.4812    704.5962   28.290  7.610E-14  1.236E-12  2.434E-10  4.869E-10  1.316E-12  1.305E-18
36     -- 35       388.6    437.6246    685.0449   29.018  3.810E-14  6.414E-13  1.214E-10  2.434E-10  6.827E-13  7.369E-19
37     -- 36       410.2    449.7667    666.5510   29.671  1.906E-14  3.314E-13  6.024E-11  1.214E-10  3.528E-13  4.134E-19
38     -- 37       432.4    461.9077    649.0311   30.360  9.478E-15  1.691E-13  2.980E-11  6.024E-11  1.800E-13  2.284E-19
39     -- 38       455.2    474.0476    632.4101   31.124  4.691E-15  8.629E-14  1.472E-11  2.980E-11  9.185E-14  1.260E-19
40     -- 39       478.5    486.1842    616.6232   31.773  2.323E-15  4.414E-14  7.241E-12  1.472E-11  4.699E-14  6.955E-20
41     -- 40       502.4    498.3235    601.6021   32.348  1.148E-15  2.151E-14  3.542E-12  7.241E-12  2.289E-14  3.648E-20
42     -- 41       526.9    510.4573    587.3017   32.942  5.637E-16  1.104E-14  1.725E-12  3.542E-12  1.175E-14  2.012E-20
43     -- 42       552.0    522.5944    573.6619   33.508  2.755E-16  4.513E-15  8.350E-13  1.725E-12  4.804E-15  8.830E-21
44     -- 43       577.6    534.7278    560.6450   34.213  1.336E-16  2.299E-15  4.035E-13  8.350E-13  2.447E-15  4.818E-21
45     -- 44       603.9    546.8598    548.2071   34.733  6.483E-17  2.198E-15  1.938E-13  4.035E-13  2.340E-15  4.928E-21
46     -- 45       630.7    558.9905    536.3105   35.280  3.126E-17  0.000E+00  9.257E-14  1.938E-13  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   35.997  1.495E-17  0.000E+00  4.416E-14  9.257E-14  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   36.473  7.166E-18  0.000E+00  2.093E-14  4.416E-14  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366   36.906  3.416E-18  0.000E+00  9.849E-15  2.093E-14  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869   37.593  1.609E-18  0.000E+00  4.627E-15  9.849E-15  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316   38.078  7.590E-19  0.000E+00  2.161E-15  4.627E-15  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481   38.637  3.555E-19  0.000E+00  1.005E-15  2.161E-15  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153   39.035  1.663E-19  0.000E+00  4.641E-16  1.005E-15  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138   39.557  7.703E-20  0.000E+00  2.133E-16  4.641E-16  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254   40.148  3.548E-20  0.000E+00  9.773E-17  2.133E-16  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.512  1.635E-20  0.000E+00  4.444E-17  9.773E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   40.781  7.488E-21  0.000E+00  2.003E-17  4.444E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   41.194  3.389E-21  0.000E+00  8.967E-18  2.003E-17  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   41.277  1.532E-21  0.000E+00  3.964E-18  8.967E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   40.661  6.911E-22  0.000E+00  1.705E-18  3.964E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   39.500  3.059E-22  0.000E+00  7.042E-19  1.705E-18  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   35.385  1.363E-22  0.000E+00  2.573E-19  7.042E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   25.751  5.922E-23  0.000E+00  6.229E-20  2.573E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006    0.000  1.607E-23  0.000E+00  1.000E-20  6.229E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862    0.000  4.611E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514    0.000  4.541E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881    0.000  4.473E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887    0.000  4.407E-26  0.000E+00  1.000E-20  1.000E-20  0.000E+00  0.000E+00
