* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.565 -4.033E-06  2.948E-05  1.681E-01  4.932E-02  3.139E-05  7.272E-16
2      -- 1          1.8     24.3259  12323.9891    8.037  9.085E-06  4.797E-05  2.424E-01  1.681E-01  5.106E-05  9.466E-15
3      -- 2          3.5     36.4888   8216.0102    4.452  2.834E-05  4.779E-05  2.290E-01  2.424E-01  5.087E-05  3.184E-14
4      -- 3          5.8     48.6516   6162.0262    3.811  3.593E-05  3.719E-05  1.595E-01  2.290E-01  3.959E-05  5.871E-14
5      -- 4          8.8     60.8143   4929.6400    3.630  2.934E-05  2.461E-05  8.726E-02  1.595E-01  2.620E-05  7.589E-14
6      -- 5         12.3     72.9768   4108.0527    3.632  1.765E-05  1.438E-05  3.932E-02  8.726E-02  1.531E-05  7.661E-14
7      -- 6         16.3     85.1391   3521.2069    3.808  8.350E-06  7.888E-06  1.551E-02  3.932E-02  8.397E-06  6.673E-14
8      -- 7         21.0     97.3012   3081.0764    4.201  3.327E-06  4.190E-06  5.784E-03  1.551E-02  4.460E-06  5.292E-14
9      -- 8         26.3    109.4631   2738.7545    4.911  1.206E-06  2.226E-06  2.218E-03  5.784E-03  2.369E-06  4.002E-14
10     -- 9         32.1    121.6246   2464.8991    5.916  4.389E-07  1.180E-06  9.139E-04  2.218E-03  1.257E-06  2.911E-14
11     -- 10        38.5    133.7859   2240.8375    7.010  1.721E-07  6.210E-07  4.005E-04  9.139E-04  6.611E-07  2.039E-14
12     -- 11        45.5    145.9468   2054.1213    7.649  7.512E-08  3.073E-07  1.742E-04  4.005E-04  3.271E-07  1.310E-14
13     -- 12        53.1    158.1074   1896.1322    7.256  3.522E-08  1.271E-07  6.614E-05  1.742E-04  1.353E-07  6.889E-15
14     -- 13        61.3    170.2675   1760.7146    8.554  1.265E-08  5.916E-08  2.733E-05  6.614E-05  6.298E-08  4.004E-15
15     -- 14        70.0    182.4272   1643.3540    9.049  5.252E-09  2.625E-08  1.110E-05  2.733E-05  2.794E-08  2.185E-15
16     -- 15        79.4    194.5864   1540.6647    9.441  2.157E-09  1.125E-08  4.395E-06  1.110E-05  1.197E-08  1.136E-15
17     -- 16        89.3    206.7452   1450.0579   10.018  8.529E-10  4.771E-09  1.731E-06  4.395E-06  5.079E-09  5.780E-16
18     -- 17        99.8    218.9034   1369.5197   10.775  3.323E-10  2.039E-09  6.903E-07  1.731E-06  2.170E-09  2.932E-16
19     -- 18       110.9    231.0610   1297.4603   11.550  1.311E-10  8.766E-10  2.786E-07  6.903E-07  9.331E-10  1.482E-16
20     -- 19       122.6    243.2180   1232.6078   12.319  5.242E-11  3.788E-10  1.135E-07  2.786E-07  4.033E-10  7.472E-17
21     -- 20       134.8    255.3745   1173.9328   12.946  2.133E-11  1.628E-10  4.620E-08  1.135E-07  1.733E-10  3.717E-17
22     -- 21       147.7    267.5302   1120.5928   13.471  8.706E-12  6.911E-11  1.864E-08  4.620E-08  7.357E-11  1.814E-17
23     -- 22       161.1    279.6853   1071.8920   14.030  3.517E-12  2.910E-11  7.479E-09  1.864E-08  3.097E-11  8.727E-18
24     -- 23       175.1    291.8397   1027.2505   14.460  1.420E-12  1.205E-11  2.960E-09  7.479E-09  1.283E-11  4.107E-18
25     -- 24       189.7    303.9932    986.1813   14.906  5.650E-13  4.922E-12  1.158E-09  2.960E-09  5.240E-12  1.896E-18
26     -- 25       204.9    316.1461    948.2720   15.371  2.219E-13  1.987E-12  4.483E-10  1.158E-09  2.115E-12  8.608E-19
27     -- 26       220.6    328.2981    913.1714   15.691  8.675E-14  7.856E-13  1.704E-10  4.483E-10  8.363E-13  3.811E-19
28     -- 27       236.9    340.4492    880.5791   16.105  3.315E-14  3.071E-13  6.404E-11  1.704E-10  3.270E-13  1.661E-19
29     -- 28       253.9    352.5996    850.2349   16.563  1.250E-14  1.190E-13  2.386E-11  6.404E-11  1.266E-13  7.150E-20
30     -- 29       271.4    364.7490    821.9145   16.755  4.714E-15  4.416E-14  8.679E-12  2.386E-11  4.700E-14  2.938E-20
31     -- 30       289.5    376.8974    795.4219   17.225  1.719E-15  1.617E-14  3.136E-12  8.679E-12  1.722E-14  1.187E-20
