* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.010 -5.226E-06  3.011E-05  1.484E-01  4.075E-02  3.205E-05  7.426E-16
2      -- 1          1.8     24.3259  12323.9891   14.144  4.699E-06  5.348E-05  2.278E-01  1.484E-01  5.693E-05  1.055E-14
3      -- 2          3.5     36.4888   8216.0102    5.237  2.328E-05  5.732E-05  2.282E-01  2.278E-01  6.102E-05  3.818E-14
4      -- 3          5.8     48.6516   6162.0262    4.224  3.320E-05  4.769E-05  1.688E-01  2.282E-01  5.077E-05  7.529E-14
5      -- 4          8.8     60.8143   4929.6400    3.965  2.929E-05  3.390E-05  9.884E-02  1.688E-01  3.609E-05  1.045E-13
6      -- 5         12.3     72.9768   4108.0527    3.997  1.886E-05  2.179E-05  4.864E-02  9.884E-02  2.320E-05  1.161E-13
7      -- 6         16.3     85.1391   3521.2069    4.254  9.690E-06  1.313E-05  2.148E-02  4.864E-02  1.397E-05  1.110E-13
8      -- 7         21.0     97.3012   3081.0764    4.796  4.272E-06  7.708E-06  9.194E-03  2.148E-02  8.205E-06  9.735E-14
9      -- 8         26.3    109.4631   2738.7545    5.693  1.758E-06  4.512E-06  4.083E-03  9.194E-03  4.803E-06  8.112E-14
10     -- 9         32.1    121.6246   2464.8991    6.899  7.355E-07  2.653E-06  1.937E-03  4.083E-03  2.824E-06  6.543E-14
11     -- 10        38.5    133.7859   2240.8375    8.107  3.327E-07  1.544E-06  9.607E-04  1.937E-03  1.643E-06  5.067E-14
12     -- 11        45.5    145.9468   2054.1213    8.856  1.642E-07  8.584E-07  4.735E-04  9.607E-04  9.138E-07  3.658E-14
13     -- 12        53.1    158.1074   1896.1322    8.626  8.634E-08  4.213E-07  2.122E-04  4.735E-04  4.485E-07  2.283E-14
14     -- 13        61.3    170.2675   1760.7146   10.361  3.598E-08  2.294E-07  1.036E-04  2.122E-04  2.442E-07  1.552E-14
15     -- 14        70.0    182.4272   1643.3540   11.094  1.753E-08  1.212E-07  5.029E-05  1.036E-04  1.290E-07  1.009E-14
16     -- 15        79.4    194.5864   1540.6647   11.876  8.471E-09  6.351E-08  2.439E-05  5.029E-05  6.761E-08  6.415E-15
17     -- 16        89.3    206.7452   1450.0579   12.817  4.058E-09  3.336E-08  1.193E-05  2.439E-05  3.551E-08  4.041E-15
18     -- 17        99.8    218.9034   1369.5197   13.938  1.946E-09  1.773E-08  5.933E-06  1.193E-05  1.887E-08  2.550E-15
19     -- 18       110.9    231.0610   1297.4603   15.202  9.456E-10  9.580E-09  3.015E-06  5.933E-06  1.020E-08  1.620E-15
20     -- 19       122.6    243.2180   1232.6078   16.307  4.737E-10  5.209E-09  1.549E-06  3.015E-06  5.545E-09  1.028E-15
21     -- 20       134.8    255.3745   1173.9328   17.442  2.401E-10  2.854E-09  8.048E-07  1.549E-06  3.038E-09  6.516E-16
22     -- 21       147.7    267.5302   1120.5928   18.423  1.239E-10  1.564E-09  4.195E-07  8.048E-07  1.665E-09  4.105E-16
23     -- 22       161.1    279.6853   1071.8920   19.329  6.434E-11  8.551E-10  2.188E-07  4.195E-07  9.102E-10  2.565E-16
24     -- 23       175.1    291.8397   1027.2505   20.216  3.347E-11  4.664E-10  1.141E-07  2.188E-07  4.964E-10  1.589E-16
25     -- 24       189.7    303.9932    986.1813   21.152  1.738E-11  2.541E-10  5.958E-08  1.141E-07  2.705E-10  9.787E-17
26     -- 25       204.9    316.1461    948.2720   21.900  9.100E-12  1.376E-10  3.097E-08  5.958E-08  1.465E-10  5.961E-17
27     -- 26       220.6    328.2981    913.1714   22.819  4.715E-12  7.446E-11  1.611E-08  3.097E-08  7.927E-11  3.612E-17
28     -- 27       236.9    340.4492    880.5791   23.495  2.463E-12  3.997E-11  8.329E-09  1.611E-08  4.255E-11  2.162E-17
29     -- 28       253.9    352.5996    850.2349   24.319  1.273E-12  2.139E-11  4.299E-09  8.329E-09  2.277E-11  1.285E-17
30     -- 29       271.4    364.7490    821.9145   25.088  6.581E-13  1.139E-11  2.212E-09  4.299E-09  1.213E-11  7.580E-18
31     -- 30       289.5    376.8974    795.4219   25.887  3.388E-13  6.053E-12  1.136E-09  2.212E-09  6.443E-12  4.443E-18
32     -- 31       308.1    389.0410    770.5935   26.602  1.744E-13  3.197E-12  5.809E-10  1.136E-09  3.403E-12  2.581E-18
33     -- 32       327.4    401.1914    747.2555   27.410  8.920E-14  1.684E-12  2.966E-10  5.809E-10  1.792E-12  1.490E-18
34     -- 33       347.2    413.3368    725.2982   27.997  4.580E-14  8.816E-13  1.504E-10  2.966E-10  9.384E-13  8.534E-19
35     -- 34       367.6    425.4812    704.5962   28.679  2.329E-14  4.583E-13  7.594E-11  1.504E-10  4.879E-13  4.840E-19
36     -- 35       388.6    437.6246    685.0449   29.296  1.181E-14  2.357E-13  3.812E-11  7.594E-11  2.509E-13  2.708E-19
37     -- 36       410.2    449.7667    666.5510   29.984  5.944E-15  1.227E-13  1.907E-11  3.812E-11  1.306E-13  1.530E-19
38     -- 37       432.4    461.9077    649.0311   30.691  2.978E-15  6.272E-14  9.506E-12  1.907E-11  6.677E-14  8.474E-20
39     -- 38       455.2    474.0476    632.4101   31.446  1.486E-15  3.092E-14  4.731E-12  9.506E-12  3.292E-14  4.516E-20
40     -- 39       478.5    486.1842    616.6232   31.989  7.434E-16  1.688E-14  2.339E-12  4.731E-12  1.797E-14  2.660E-20
41     -- 40       502.4    498.3235    601.6021   32.528  3.694E-16  7.334E-15  1.149E-12  2.339E-12  7.807E-15  1.244E-20
42     -- 41       526.9    510.4573    587.3017   33.274  1.816E-16  4.998E-15  5.635E-13  1.149E-12  5.321E-15  9.114E-21
43     -- 42       552.0    522.5944    573.6619   33.620  8.983E-17  2.512E-15  2.735E-13  5.635E-13  2.674E-15  4.914E-21
44     -- 43       577.6    534.7278    560.6450   34.477  4.353E-17  0.000E+00  1.329E-13  2.735E-13  0.000E+00  0.000E+00
45     -- 44       603.9    546.8598    548.2071   34.956  2.127E-17  0.000E+00  6.415E-14  1.329E-13  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   35.546  1.030E-17  0.000E+00  3.082E-14  6.415E-14  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   36.235  4.955E-18  0.000E+00  1.478E-14  3.082E-14  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   36.365  2.403E-18  0.000E+00  6.988E-15  1.478E-14  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366   37.117  1.136E-18  0.000E+00  3.303E-15  6.988E-15  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869   37.786  5.376E-19  0.000E+00  1.558E-15  3.303E-15  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316   38.269  2.547E-19  0.000E+00  7.303E-16  1.558E-15  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481   38.725  1.200E-19  0.000E+00  3.403E-16  7.303E-16  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153   39.114  5.623E-20  0.000E+00  1.574E-16  3.403E-16  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138   39.812  2.601E-20  0.000E+00  7.270E-17  1.574E-16  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254   40.400  1.204E-20  0.000E+00  3.348E-17  7.270E-17  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.556  5.597E-21  0.000E+00  1.524E-17  3.348E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   41.355  2.544E-21  0.000E+00  6.944E-18  1.524E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   41.946  1.162E-21  0.000E+00  3.156E-18  6.944E-18  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   42.610  5.283E-22  0.000E+00  1.432E-18  3.156E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   43.577  2.388E-22  0.000E+00  6.526E-19  1.432E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   45.906  1.063E-22  0.000E+00  3.058E-19  6.526E-19  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   49.110  4.812E-23  0.000E+00  1.489E-19  3.058E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   56.028  2.162E-23  0.000E+00  7.852E-20  1.489E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   70.448  9.754E-24  0.000E+00  4.695E-20  7.852E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862   99.617  4.490E-24  0.000E+00  3.259E-20  4.695E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  153.645  2.182E-24  0.000E+00  2.575E-20  3.259E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  245.958  1.143E-24  0.000E+00  2.230E-20  2.575E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  368.057  6.884E-25  0.000E+00  2.032E-20  2.230E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  497.993  4.766E-25  0.000E+00  1.902E-20  2.032E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  602.896  3.762E-25  0.000E+00  1.803E-20  1.902E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  676.991  3.231E-25  0.000E+00  1.720E-20  1.803E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  725.506  2.922E-25  0.000E+00  1.646E-20  1.720E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  761.029  2.705E-25  0.000E+00  1.578E-20  1.646E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  788.904  2.537E-25  0.000E+00  1.514E-20  1.578E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  815.203  2.389E-25  0.000E+00  1.455E-20  1.514E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  836.150  2.267E-25  0.000E+00  1.398E-20  1.455E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  860.342  2.146E-25  0.000E+00  1.344E-20  1.398E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  884.631  2.033E-25  0.000E+00  1.294E-20  1.344E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  905.778  1.936E-25  0.000E+00  1.245E-20  1.294E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  930.856  1.836E-25  0.000E+00  1.199E-20  1.245E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  952.893  1.750E-25  0.000E+00  1.156E-20  1.199E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  974.786  1.669E-25  0.000E+00  1.114E-20  1.156E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  1.001E+03  1.584E-25  0.000E+00  1.075E-20  1.114E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  1.024E+03  1.512E-25  0.000E+00  1.038E-20  1.075E-20  0.000E+00  0.000E+00
