* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in **** iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -21.087 -3.344E-02  1.057E+00  6.116E-02  1.983E-02  1.126E+00  2.608E-11
2      -- 1          1.8     24.3259  12323.9891   23.487  1.185E-01  1.507E+00  9.699E-02  6.116E-02  1.604E+00  2.973E-10
3      -- 2          3.5     36.4888   8216.0102   16.323  3.548E-01  1.886E+00  1.220E-01  9.699E-02  2.007E+00  1.256E-09
4      -- 3          5.8     48.6516   6162.0262   14.677  6.145E-01  2.140E+00  1.338E-01  1.220E-01  2.279E+00  3.379E-09
5      -- 4          8.8     60.8143   4929.6400   13.844  8.466E-01  2.184E+00  1.324E-01  1.338E-01  2.325E+00  6.734E-09
6      -- 5         12.3     72.9768   4108.0527   13.197  1.009E+00  2.016E+00  1.200E-01  1.324E-01  2.146E+00  1.074E-08
7      -- 6         16.3     85.1391   3521.2069   12.591  1.073E+00  1.687E+00  1.001E-01  1.200E-01  1.795E+00  1.427E-08
8      -- 7         21.0     97.3012   3081.0764   12.033  1.029E+00  1.287E+00  7.695E-02  1.001E-01  1.370E+00  1.625E-08
9      -- 8         26.3    109.4631   2738.7545   11.555  8.920E-01  8.997E-01  5.458E-02  7.695E-02  9.577E-01  1.618E-08
10     -- 9         32.1    121.6246   2464.8991   11.176  7.006E-01  5.775E-01  3.579E-02  5.458E-02  6.147E-01  1.424E-08
11     -- 10        38.5    133.7859   2240.8375   10.902  5.001E-01  3.439E-01  2.175E-02  3.579E-02  3.660E-01  1.129E-08
12     -- 11        45.5    145.9468   2054.1213   10.724  3.262E-01  1.940E-01  1.230E-02  2.175E-02  2.065E-01  8.269E-09
13     -- 12        53.1    158.1074   1896.1322   10.611  1.959E-01  1.039E-01  6.499E-03  1.230E-02  1.106E-01  5.632E-09
14     -- 13        61.3    170.2675   1760.7146   10.605  1.085E-01  5.903E-02  3.230E-03  6.499E-03  6.284E-02  3.995E-09
15     -- 14        70.0    182.4272   1643.3540   10.655  5.611E-02  3.366E-02  1.518E-03  3.230E-03  3.584E-02  2.802E-09
16     -- 15        79.4    194.5864   1540.6647   10.766  2.724E-02  1.925E-02  6.789E-04  1.518E-03  2.050E-02  1.945E-09
17     -- 16        89.3    206.7452   1450.0579   10.946  1.249E-02  1.090E-02  2.908E-04  6.789E-04  1.161E-02  1.321E-09
18     -- 17        99.8    218.9034   1369.5197   11.221  5.450E-03  6.118E-03  1.206E-04  2.908E-04  6.513E-03  8.798E-10
19     -- 18       110.9    231.0610   1297.4603   11.629  2.281E-03  3.401E-03  4.897E-05  1.206E-04  3.620E-03  5.751E-10
20     -- 19       122.6    243.2180   1232.6078   12.201  9.268E-04  1.859E-03  1.978E-05  4.897E-05  1.979E-03  3.668E-10
21     -- 20       134.8    255.3745   1173.9328   12.989  3.708E-04  1.007E-03  8.073E-06  1.978E-05  1.072E-03  2.300E-10
22     -- 21       147.7    267.5302   1120.5928   14.005  1.486E-04  5.401E-04  3.378E-06  8.073E-06  5.750E-04  1.418E-10
23     -- 22       161.1    279.6853   1071.8920   15.238  6.060E-05  2.880E-04  1.462E-06  3.378E-06  3.065E-04  8.637E-11
24     -- 23       175.1    291.8397   1027.2505   16.630  2.547E-05  1.533E-04  6.566E-07  1.462E-06  1.632E-04  5.224E-11
25     -- 24       189.7    303.9932    986.1813   18.096  1.111E-05  8.169E-05  3.052E-07  6.566E-07  8.696E-05  3.146E-11
26     -- 25       204.9    316.1461    948.2720   19.500  5.042E-06  4.349E-05  1.456E-07  3.052E-07  4.629E-05  1.884E-11
27     -- 26       220.6    328.2981    913.1714   20.812  2.362E-06  2.316E-05  7.089E-08  1.456E-07  2.466E-05  1.124E-11
28     -- 27       236.9    340.4492    880.5791   22.038  1.133E-06  1.235E-05  3.501E-08  7.089E-08  1.315E-05  6.682E-12
29     -- 28       253.9    352.5996    850.2349   23.169  5.532E-07  6.589E-06  1.745E-08  3.501E-08  7.014E-06  3.960E-12
30     -- 29       271.4    364.7490    821.9145   24.176  2.741E-07  3.505E-06  8.748E-09  1.745E-08  3.732E-06  2.332E-12
31     -- 30       289.5    376.8974    795.4219   25.118  1.368E-07  1.861E-06  4.397E-09  8.748E-09  1.981E-06  1.366E-12
32     -- 31       308.1    389.0410    770.5935   25.951  6.867E-08  9.828E-07  2.209E-09  4.397E-09  1.046E-06  7.933E-13
33     -- 32       327.4    401.1914    747.2555   26.800  3.445E-08  5.178E-07  1.110E-09  2.209E-09  5.512E-07  4.584E-13
34     -- 33       347.2    413.3368    725.2982   27.522  1.734E-08  2.709E-07  5.562E-10  1.110E-09  2.884E-07  2.623E-13
35     -- 34       367.6    425.4812    704.5962   28.298  8.691E-09  1.413E-07  2.781E-10  5.562E-10  1.504E-07  1.492E-13
36     -- 35       388.6    437.6246    685.0449   29.035  4.351E-09  7.336E-08  1.387E-10  2.781E-10  7.809E-08  8.429E-14
37     -- 36       410.2    449.7667    666.5510   29.682  2.178E-09  3.782E-08  6.887E-11  1.387E-10  4.026E-08  4.717E-14
38     -- 37       432.4    461.9077    649.0311   30.368  1.083E-09  1.940E-08  3.407E-11  6.887E-11  2.066E-08  2.622E-14
39     -- 38       455.2    474.0476    632.4101   31.133  5.363E-10  9.934E-09  1.683E-11  3.407E-11  1.057E-08  1.451E-14
40     -- 39       478.5    486.1842    616.6232   31.783  2.657E-10  5.055E-09  8.284E-12  1.683E-11  5.381E-09  7.964E-15
41     -- 40       502.4    498.3235    601.6021   32.357  1.313E-10  2.554E-09  4.053E-12  8.284E-12  2.719E-09  4.333E-15
