* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   29 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.438 -3.446E-01  2.546E+00  1.105E-01  3.107E-02  2.710E+00  6.279E-11
2      -- 1          1.8     24.3259  12323.9891   25.817  1.952E-01  4.087E+00  1.760E-01  1.105E-01  4.351E+00  8.065E-10
3      -- 2          3.5     36.4888   8216.0102    8.787  1.143E+00  4.083E+00  2.018E-01  1.760E-01  4.346E+00  2.720E-09
4      -- 3          5.8     48.6516   6162.0262    6.884  1.989E+00  3.501E+00  1.849E-01  2.018E-01  3.726E+00  5.526E-09
5      -- 4          8.8     60.8143   4929.6400    5.941  2.389E+00  2.793E+00  1.382E-01  1.849E-01  2.973E+00  8.612E-09
6      -- 5         12.3     72.9768   4108.0527    5.273  2.194E+00  2.107E+00  8.409E-02  1.382E-01  2.243E+00  1.122E-08
7      -- 6         16.3     85.1391   3521.2069    4.851  1.545E+00  1.505E+00  4.179E-02  8.409E-02  1.602E+00  1.273E-08
8      -- 7         21.0     97.3012   3081.0764    4.806  8.304E-01  1.023E+00  1.792E-02  4.179E-02  1.089E+00  1.292E-08
9      -- 8         26.3    109.4631   2738.7545    5.269  3.589E-01  6.554E-01  7.391E-03  1.792E-02  6.977E-01  1.179E-08
10     -- 9         32.1    121.6246   2464.8991    6.338  1.404E-01  4.034E-01  3.252E-03  7.391E-03  4.295E-01  9.950E-09
11     -- 10        38.5    133.7859   2240.8375    7.777  5.739E-02  2.414E-01  1.560E-03  3.252E-03  2.570E-01  7.925E-09
12     -- 11        45.5    145.9468   2054.1213    8.967  2.645E-02  1.392E-01  7.765E-04  1.560E-03  1.482E-01  5.932E-09
13     -- 12        53.1    158.1074   1896.1322    9.336  1.346E-02  7.420E-02  3.720E-04  7.765E-04  7.899E-02  4.020E-09
14     -- 13        61.3    170.2675   1760.7146   11.234  5.976E-03  4.295E-02  1.931E-04  3.720E-04  4.572E-02  2.906E-09
15     -- 14        70.0    182.4272   1643.3540   12.224  3.061E-03  2.444E-02  1.008E-04  1.931E-04  2.601E-02  2.034E-09
