* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   22 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -10.627 -6.819E-02  1.456E+00  6.386E-02  2.015E-02  1.550E+00  3.591E-11
2      -- 1          1.8     24.3259  12323.9891   30.176  9.685E-02  1.862E+00  1.024E-01  6.386E-02  1.982E+00  3.674E-10
3      -- 2          3.5     36.4888   8216.0102   16.013  3.814E-01  1.904E+00  1.285E-01  1.024E-01  2.026E+00  1.268E-09
4      -- 3          5.8     48.6516   6162.0262   13.527  6.978E-01  1.766E+00  1.390E-01  1.285E-01  1.880E+00  2.788E-09
5      -- 4          8.8     60.8143   4929.6400   12.513  9.631E-01  1.545E+00  1.346E-01  1.390E-01  1.644E+00  4.763E-09
6      -- 5         12.3     72.9768   4108.0527   11.941  1.118E+00  1.296E+00  1.186E-01  1.346E-01  1.379E+00  6.903E-09
7      -- 6         16.3     85.1391   3521.2069   11.550  1.140E+00  1.042E+00  9.608E-02  1.186E-01  1.109E+00  8.817E-09
8      -- 7         21.0     97.3012   3081.0764   11.267  1.042E+00  8.070E-01  7.194E-02  9.608E-02  8.591E-01  1.019E-08
9      -- 8         26.3    109.4631   2738.7545   11.064  8.629E-01  6.023E-01  5.001E-02  7.194E-02  6.411E-01  1.083E-08
10     -- 9         32.1    121.6246   2464.8991   10.929  6.529E-01  4.341E-01  3.240E-02  5.001E-02  4.621E-01  1.071E-08
11     -- 10        38.5    133.7859   2240.8375   10.848  4.545E-01  3.001E-01  1.964E-02  3.240E-02  3.195E-01  9.852E-09
12     -- 11        45.5    145.9468   2054.1213   10.809  2.928E-01  1.978E-01  1.116E-02  1.964E-02  2.106E-01  8.432E-09
13     -- 12        53.1    158.1074   1896.1322   10.793  1.757E-01  1.223E-01  5.969E-03  1.116E-02  1.301E-01  6.624E-09
14     -- 13        61.3    170.2675   1760.7146   10.874  9.802E-02  7.759E-02  3.024E-03  5.969E-03  8.260E-02  5.251E-09
15     -- 14        70.0    182.4272   1643.3540   11.017  5.141E-02  4.810E-02  1.460E-03  3.024E-03  5.120E-02  4.003E-09
16     -- 15        79.4    194.5864   1540.6647   11.240  2.549E-02  2.928E-02  6.773E-04  1.460E-03  3.117E-02  2.958E-09
17     -- 16        89.3    206.7452   1450.0579   11.575  1.204E-02  1.756E-02  3.048E-04  6.773E-04  1.870E-02  2.128E-09
18     -- 17        99.8    218.9034   1369.5197   12.063  5.463E-03  1.042E-02  1.349E-04  3.048E-04  1.109E-02  1.498E-09
19     -- 18       110.9    231.0610   1297.4603   12.739  2.413E-03  6.095E-03  5.953E-05  1.349E-04  6.488E-03  1.031E-09
20     -- 19       122.6    243.2180   1232.6078   13.650  1.052E-03  3.533E-03  2.661E-05  5.953E-05  3.761E-03  6.969E-10
21     -- 20       134.8    255.3745   1173.9328   14.831  4.595E-04  2.042E-03  1.221E-05  2.661E-05  2.173E-03  4.661E-10
22     -- 21       147.7    267.5302   1120.5928   16.277  2.044E-04  1.180E-03  5.808E-06  1.221E-05  1.256E-03  3.098E-10
23     -- 22       161.1    279.6853   1071.8920   17.884  9.393E-05  6.817E-04  2.864E-06  5.808E-06  7.256E-04  2.045E-10
24     -- 23       175.1    291.8397   1027.2505   19.584  4.479E-05  3.954E-04  1.460E-06  2.864E-06  4.209E-04  1.347E-10
25     -- 24       189.7    303.9932    986.1813   21.243  2.218E-05  2.298E-04  7.648E-07  1.460E-06  2.446E-04  8.849E-11
26     -- 25       204.9    316.1461    948.2720   22.868  1.133E-05  1.343E-04  4.094E-07  7.648E-07  1.430E-04  5.819E-11
27     -- 26       220.6    328.2981    913.1714   24.314  5.962E-06  7.853E-05  2.222E-07  4.094E-07  8.359E-05  3.809E-11
28     -- 27       236.9    340.4492    880.5791   25.804  3.181E-06  4.621E-05  1.223E-07  2.222E-07  4.919E-05  2.500E-11
29     -- 28       253.9    352.5996    850.2349   27.113  1.731E-06  2.719E-05  6.780E-08  1.223E-07  2.894E-05  1.634E-11
30     -- 29       271.4    364.7490    821.9145   28.420  9.501E-07  1.604E-05  3.786E-08  6.780E-08  1.707E-05  1.067E-11
31     -- 30       289.5    376.8974    795.4219   29.592  5.274E-07  9.451E-06  2.122E-08  3.786E-08  1.006E-05  6.937E-12
32     -- 31       308.1    389.0410    770.5935   30.677  2.945E-07  5.557E-06  1.191E-08  2.122E-08  5.915E-06  4.486E-12
33     -- 32       327.4    401.1914    747.2555   31.811  1.646E-07  3.269E-06  6.703E-09  1.191E-08  3.479E-06  2.894E-12
34     -- 33       347.2    413.3368    725.2982   32.858  9.240E-08  1.919E-06  3.774E-09  6.703E-09  2.043E-06  1.858E-12
35     -- 34       367.6    425.4812    704.5962   33.900  5.192E-08  1.125E-06  2.126E-09  3.774E-09  1.197E-06  1.188E-12
36     -- 35       388.6    437.6246    685.0449   34.827  2.926E-08  6.568E-07  1.196E-09  2.126E-09  6.992E-07  7.547E-13
37     -- 36       410.2    449.7667    666.5510   35.968  1.640E-08  3.842E-07  6.744E-10  1.196E-09  4.090E-07  4.793E-13
