* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   33 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -7.201 -1.401E-01  1.496E+00  9.008E-02  2.769E-02  1.593E+00  3.690E-11
2      -- 1          1.8     24.3259  12323.9891   17.397  2.337E-01  3.049E+00  1.404E-01  9.008E-02  3.246E+00  6.016E-10
3      -- 2          3.5     36.4888   8216.0102   11.455  7.156E-01  4.423E+00  1.687E-01  1.404E-01  4.709E+00  2.947E-09
4      -- 3          5.8     48.6516   6162.0262   10.138  1.189E+00  5.068E+00  1.723E-01  1.687E-01  5.395E+00  8.000E-09
5      -- 4          8.8     60.8143   4929.6400    9.091  1.575E+00  4.904E+00  1.527E-01  1.723E-01  5.220E+00  1.512E-08
6      -- 5         12.3     72.9768   4108.0527    7.968  1.776E+00  4.155E+00  1.163E-01  1.527E-01  4.423E+00  2.214E-08
7      -- 6         16.3     85.1391   3521.2069    6.790  1.697E+00  3.081E+00  7.352E-02  1.163E-01  3.280E+00  2.607E-08
8      -- 7         21.0     97.3012   3081.0764    5.707  1.313E+00  1.942E+00  3.676E-02  7.352E-02  2.067E+00  2.453E-08
9      -- 8         26.3    109.4631   2738.7545    4.929  7.646E-01  9.952E-01  1.415E-02  3.676E-02  1.059E+00  1.789E-08
10     -- 9         32.1    121.6246   2464.8991    4.771  3.151E-01  4.468E-01  4.601E-03  1.415E-02  4.756E-01  1.102E-08
11     -- 10        38.5    133.7859   2240.8375    5.560  9.894E-02  2.147E-01  1.588E-03  4.601E-03  2.285E-01  7.047E-09
12     -- 11        45.5    145.9468   2054.1213    7.245  3.077E-02  1.126E-01  6.564E-04  1.588E-03  1.198E-01  4.798E-09
13     -- 12        53.1    158.1074   1896.1322    8.482  1.210E-02  5.704E-02  2.898E-04  6.564E-04  6.072E-02  3.090E-09
14     -- 13        61.3    170.2675   1760.7146   10.673  4.818E-03  3.207E-02  1.448E-04  2.898E-04  3.414E-02  2.170E-09
15     -- 14        70.0    182.4272   1643.3540   11.840  2.345E-03  1.787E-02  7.387E-05  1.448E-04  1.902E-02  1.487E-09
16     -- 15        79.4    194.5864   1540.6647   12.619  1.195E-03  9.799E-03  3.751E-05  7.387E-05  1.043E-02  9.897E-10
17     -- 16        89.3    206.7452   1450.0579   13.204  6.120E-04  5.255E-03  1.877E-05  3.751E-05  5.594E-03  6.366E-10
18     -- 17        99.8    218.9034   1369.5197   13.745  3.091E-04  2.759E-03  9.239E-06  1.877E-05  2.937E-03  3.967E-10
19     -- 18       110.9    231.0610   1297.4603   14.544  1.517E-04  1.441E-03  4.543E-06  9.239E-06  1.534E-03  2.438E-10
20     -- 19       122.6    243.2180   1232.6078   15.497  7.388E-05  7.552E-04  2.249E-06  4.543E-06  8.039E-04  1.490E-10
21     -- 20       134.8    255.3745   1173.9328   16.894  3.562E-05  4.047E-04  1.142E-06  2.249E-06  4.308E-04  9.239E-11
22     -- 21       147.7    267.5302   1120.5928   18.166  1.774E-05  2.196E-04  5.893E-07  1.142E-06  2.338E-04  5.765E-11
23     -- 22       161.1    279.6853   1071.8920   19.264  9.059E-06  1.198E-04  3.066E-07  5.893E-07  1.276E-04  3.594E-11
24     -- 23       175.1    291.8397   1027.2505   20.241  4.687E-06  6.542E-05  1.600E-07  3.066E-07  6.964E-05  2.229E-11
25     -- 24       189.7    303.9932    986.1813   21.167  2.437E-06  3.566E-05  8.361E-08  1.600E-07  3.796E-05  1.374E-11
26     -- 25       204.9    316.1461    948.2720   21.964  1.274E-06  1.935E-05  4.355E-08  8.361E-08  2.060E-05  8.383E-12
27     -- 26       220.6    328.2981    913.1714   22.822  6.630E-07  1.047E-05  2.266E-08  4.355E-08  1.115E-05  5.080E-12
28     -- 27       236.9    340.4492    880.5791   23.556  3.458E-07  5.631E-06  1.173E-08  2.266E-08  5.994E-06  3.046E-12
29     -- 28       253.9    352.5996    850.2349   24.382  1.791E-07  3.019E-06  6.068E-09  1.173E-08  3.213E-06  1.814E-12
30     -- 29       271.4    364.7490    821.9145   25.055  9.296E-08  1.607E-06  3.119E-09  6.068E-09  1.710E-06  1.069E-12
31     -- 30       289.5    376.8974    795.4219   25.950  4.770E-08  8.549E-07  1.605E-09  3.119E-09  9.100E-07  6.275E-13
32     -- 31       308.1    389.0410    770.5935   26.604  2.463E-08  4.516E-07  8.206E-10  1.605E-09  4.807E-07  3.645E-13
33     -- 32       327.4    401.1914    747.2555   27.441  1.259E-08  2.381E-07  4.194E-10  8.206E-10  2.535E-07  2.108E-13
34     -- 33       347.2    413.3368    725.2982   28.015  6.472E-09  1.245E-07  2.127E-10  4.194E-10  1.326E-07  1.206E-13
35     -- 34       367.6    425.4812    704.5962   28.706  3.292E-09  6.480E-08  1.075E-10  2.127E-10  6.898E-08  6.843E-14
36     -- 35       388.6    437.6246    685.0449   29.328  1.670E-09  3.350E-08  5.400E-11  1.075E-10  3.566E-08  3.849E-14
37     -- 36       410.2    449.7667    666.5510   30.005  8.415E-10  1.724E-08  2.702E-11  5.400E-11  1.835E-08  2.150E-14
38     -- 37       432.4    461.9077    649.0311   30.717  4.218E-10  8.835E-09  1.348E-11  2.702E-11  9.405E-09  1.194E-14
39     -- 38       455.2    474.0476    632.4101   31.455  2.107E-10  4.515E-09  6.709E-12  1.348E-11  4.806E-09  6.594E-15
40     -- 39       478.5    486.1842    616.6232   32.032  1.053E-10  2.292E-09  3.320E-12  6.709E-12  2.440E-09  3.612E-15
41     -- 40       502.4    498.3235    601.6021   32.588  5.238E-11  1.156E-09  1.633E-12  3.320E-12  1.231E-09  1.962E-15
42     -- 41       526.9    510.4573    587.3017   33.182  2.586E-11  5.799E-10  7.994E-13  1.633E-12  6.173E-10  1.057E-15
43     -- 42       552.0    522.5944    573.6619   33.683  1.273E-11  2.887E-10  3.886E-13  7.994E-13  3.073E-10  5.649E-16
44     -- 43       577.6    534.7278    560.6450   34.505  6.181E-12  1.437E-10  1.889E-13  3.886E-13  1.529E-10  3.012E-16
45     -- 44       603.9    546.8598    548.2071   34.928  3.025E-12  7.087E-11  9.113E-14  1.889E-13  7.544E-11  1.589E-16
46     -- 45       630.7    558.9905    536.3105   35.503  1.464E-12  3.479E-11  4.374E-14  9.113E-14  3.703E-11  8.329E-17
47     -- 46       658.1    571.1197    524.9205   36.296  7.024E-13  1.707E-11  2.100E-14  4.374E-14  1.817E-11  4.359E-17
48     -- 47       686.1    583.2474    514.0056   36.501  3.406E-13  8.269E-12  9.959E-15  2.100E-14  8.802E-12  2.249E-17
49     -- 48       714.7    595.3737    503.5366   37.046  1.621E-13  3.984E-12  4.700E-15  9.959E-15  4.241E-12  1.153E-17
50     -- 49       743.9    607.4984    493.4869   37.752  7.656E-14  1.918E-12  2.215E-15  4.700E-15  2.041E-12  5.894E-18
51     -- 50       773.6    619.6215    483.8316   38.278  3.621E-14  9.162E-13  1.039E-15  2.215E-15  9.753E-13  2.988E-18
52     -- 51       803.9    631.7431    474.5481   38.875  1.702E-14  4.360E-13  4.855E-16  1.039E-15  4.641E-13  1.507E-18
53     -- 52       834.8    643.8630    465.6153   39.064  8.028E-15  2.049E-13  2.243E-16  4.855E-16  2.181E-13  7.497E-19
54     -- 53       866.3    655.9812    457.0138   39.791  3.709E-15  9.564E-14  1.036E-16  2.243E-16  1.018E-13  3.701E-19
55     -- 54       898.4    668.0978    448.7254   40.273  1.719E-15  4.387E-14  4.757E-17  1.036E-16  4.670E-14  1.794E-19
