* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   21 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -16.275 -4.730E-02  1.273E+00  6.720E-02  2.161E-02  1.355E+00  3.140E-11
2      -- 1          1.8     24.3259  12323.9891   22.175  1.377E-01  1.566E+00  1.063E-01  6.720E-02  1.667E+00  3.090E-10
3      -- 2          3.5     36.4888   8216.0102   14.402  4.375E-01  1.557E+00  1.317E-01  1.063E-01  1.657E+00  1.037E-09
4      -- 3          5.8     48.6516   6162.0262   12.667  7.596E-01  1.414E+00  1.409E-01  1.317E-01  1.505E+00  2.232E-09
5      -- 4          8.8     60.8143   4929.6400   11.909  1.019E+00  1.213E+00  1.347E-01  1.409E-01  1.291E+00  3.741E-09
6      -- 5         12.3     72.9768   4108.0527   11.468  1.159E+00  9.986E-01  1.173E-01  1.347E-01  1.063E+00  5.320E-09
7      -- 6         16.3     85.1391   3521.2069   11.162  1.161E+00  7.882E-01  9.388E-02  1.173E-01  8.391E-01  6.668E-09
8      -- 7         21.0     97.3012   3081.0764   10.940  1.043E+00  5.989E-01  6.943E-02  9.388E-02  6.376E-01  7.564E-09
9      -- 8         26.3    109.4631   2738.7545   10.784  8.495E-01  4.395E-01  4.768E-02  6.943E-02  4.678E-01  7.902E-09
10     -- 9         32.1    121.6246   2464.8991   10.679  6.334E-01  3.101E-01  3.051E-02  4.768E-02  3.302E-01  7.649E-09
11     -- 10        38.5    133.7859   2240.8375   10.613  4.348E-01  2.091E-01  1.824E-02  3.051E-02  2.226E-01  6.865E-09
