* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   12 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -14.845 -5.340E-04  1.327E-02  6.932E-02  2.222E-02  1.413E-02  3.274E-13
2      -- 1          1.8     24.3259  12323.9891   21.578  1.459E-03  1.687E-02  1.095E-01  6.932E-02  1.796E-02  3.329E-12
3      -- 2          3.5     36.4888   8216.0102   13.716  4.717E-03  1.745E-02  1.349E-01  1.095E-01  1.858E-02  1.163E-11
4      -- 3          5.8     48.6516   6162.0262   12.029  8.151E-03  1.640E-02  1.428E-01  1.349E-01  1.746E-02  2.590E-11
5      -- 4          8.8     60.8143   4929.6400   11.349  1.078E-02  1.438E-02  1.350E-01  1.428E-01  1.530E-02  4.433E-11
6      -- 5         12.3     72.9768   4108.0527   11.004  1.203E-02  1.189E-02  1.160E-01  1.350E-01  1.266E-02  6.335E-11
7      -- 6         16.3     85.1391   3521.2069   10.802  1.179E-02  9.283E-03  9.170E-02  1.160E-01  9.882E-03  7.853E-11
8      -- 7         21.0     97.3012   3081.0764   10.679  1.038E-02  6.892E-03  6.712E-02  9.170E-02  7.336E-03  8.704E-11
9      -- 8         26.3    109.4631   2738.7545   10.605  8.319E-03  4.904E-03  4.571E-02  6.712E-02  5.220E-03  8.817E-11
10     -- 9         32.1    121.6246   2464.8991   10.564  6.122E-03  3.350E-03  2.907E-02  4.571E-02  3.566E-03  8.261E-11
11     -- 10        38.5    133.7859   2240.8375   10.545  4.163E-03  2.192E-03  1.732E-02  2.907E-02  2.333E-03  7.194E-11
12     -- 11        45.5    145.9468   2054.1213   10.542  2.629E-03  1.368E-03  9.687E-03  1.732E-02  1.457E-03  5.832E-11
13     -- 12        53.1    158.1074   1896.1322   10.538  1.550E-03  7.960E-04  5.092E-03  9.687E-03  8.474E-04  4.313E-11
14     -- 13        61.3    170.2675   1760.7146   10.598  8.507E-04  4.823E-04  2.530E-03  5.092E-03  5.134E-04  3.264E-11
15     -- 14        70.0    182.4272   1643.3540   10.692  4.385E-04  2.857E-04  1.192E-03  2.530E-03  3.042E-04  2.378E-11
16     -- 15        79.4    194.5864   1540.6647   10.833  2.131E-04  1.661E-04  5.360E-04  1.192E-03  1.768E-04  1.677E-11
17     -- 16        89.3    206.7452   1450.0579   11.040  9.813E-05  9.475E-05  2.314E-04  5.360E-04  1.009E-04  1.148E-11
18     -- 17        99.8    218.9034   1369.5197   11.337  4.310E-05  5.315E-05  9.684E-05  2.314E-04  5.658E-05  7.643E-12
19     -- 18       110.9    231.0610   1297.4603   11.766  1.819E-05  2.947E-05  3.977E-05  9.684E-05  3.137E-05  4.983E-12
20     -- 19       122.6    243.2180   1232.6078   12.356  7.471E-06  1.607E-05  1.626E-05  3.977E-05  1.711E-05  3.170E-12
21     -- 20       134.8    255.3745   1173.9328   13.162  3.024E-06  8.703E-06  6.719E-06  1.626E-05  9.265E-06  1.987E-12
22     -- 21       147.7    267.5302   1120.5928   14.190  1.227E-06  4.671E-06  2.845E-06  6.719E-06  4.972E-06  1.226E-12
23     -- 22       161.1    279.6853   1071.8920   15.424  5.065E-07  2.496E-06  1.245E-06  2.845E-06  2.657E-06  7.486E-13
24     -- 23       175.1    291.8397   1027.2505   16.807  2.154E-07  1.332E-06  5.639E-07  1.245E-06  1.418E-06  4.539E-13
25     -- 24       189.7    303.9932    986.1813   18.253  9.490E-08  7.118E-07  2.639E-07  5.639E-07  7.577E-07  2.741E-13
26     -- 25       204.9    316.1461    948.2720   19.629  4.342E-08  3.798E-07  1.266E-07  2.639E-07  4.043E-07  1.645E-13
27     -- 26       220.6    328.2981    913.1714   20.913  2.046E-08  2.027E-07  6.185E-08  1.266E-07  2.157E-07  9.831E-14
28     -- 27       236.9    340.4492    880.5791   22.106  9.860E-09  1.082E-07  3.061E-08  6.185E-08  1.152E-07  5.852E-14
29     -- 28       253.9    352.5996    850.2349   23.211  4.831E-09  5.774E-08  1.528E-08  3.061E-08  6.146E-08  3.470E-14
30     -- 29       271.4    364.7490    821.9145   24.196  2.398E-09  3.072E-08  7.664E-09  1.528E-08  3.270E-08  2.044E-14
31     -- 30       289.5    376.8974    795.4219   25.130  1.198E-09  1.631E-08  3.854E-09  7.664E-09  1.737E-08  1.197E-14
32     -- 31       308.1    389.0410    770.5935   25.955  6.018E-10  8.614E-09  1.937E-09  3.854E-09  9.170E-09  6.954E-15
33     -- 32       327.4    401.1914    747.2555   26.803  3.019E-10  4.539E-09  9.732E-10  1.937E-09  4.832E-09  4.018E-15
34     -- 33       347.2    413.3368    725.2982   27.521  1.520E-10  2.375E-09  4.875E-10  9.732E-10  2.528E-09  2.299E-15
