* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.024 -5.192E-03  3.006E-02  1.480E-01  4.068E-02  3.199E-02  7.413E-13
2      -- 1          1.8     24.3259  12323.9891   14.163  4.681E-03  5.324E-02  2.272E-01  1.480E-01  5.667E-02  1.050E-11
3      -- 2          3.5     36.4888   8216.0102    5.267  2.311E-02  5.693E-02  2.281E-01  2.272E-01  6.060E-02  3.792E-11
4      -- 3          5.8     48.6516   6162.0262    4.244  3.306E-02  4.736E-02  1.692E-01  2.281E-01  5.041E-02  7.476E-11
5      -- 4          8.8     60.8143   4929.6400    3.977  2.929E-02  3.373E-02  9.925E-02  1.692E-01  3.591E-02  1.040E-10
6      -- 5         12.3     72.9768   4108.0527    4.002  1.893E-02  2.174E-02  4.889E-02  9.925E-02  2.314E-02  1.158E-10
7      -- 6         16.3     85.1391   3521.2069    4.252  9.742E-03  1.312E-02  2.158E-02  4.889E-02  1.396E-02  1.110E-10
8      -- 7         21.0     97.3012   3081.0764    4.791  4.296E-03  7.711E-03  9.227E-03  2.158E-02  8.208E-03  9.738E-11
9      -- 8         26.3    109.4631   2738.7545    5.685  1.766E-03  4.515E-03  4.093E-03  9.227E-03  4.806E-03  8.118E-11
10     -- 9         32.1    121.6246   2464.8991    6.892  7.377E-04  2.655E-03  1.939E-03  4.093E-03  2.826E-03  6.548E-11
11     -- 10        38.5    133.7859   2240.8375    8.102  3.333E-04  1.545E-03  9.617E-04  1.939E-03  1.644E-03  5.071E-11
12     -- 11        45.5    145.9468   2054.1213    8.855  1.644E-04  8.591E-04  4.739E-04  9.617E-04  9.145E-04  3.661E-11
13     -- 12        53.1    158.1074   1896.1322    8.628  8.640E-05  4.217E-04  2.124E-04  4.739E-04  4.489E-04  2.285E-11
14     -- 13        61.3    170.2675   1760.7146   10.365  3.601E-05  2.297E-04  1.037E-04  2.124E-04  2.445E-04  1.555E-11
15     -- 14        70.0    182.4272   1643.3540   11.097  1.755E-05  1.214E-04  5.037E-05  1.037E-04  1.293E-04  1.011E-11
16     -- 15        79.4    194.5864   1540.6647   11.878  8.484E-06  6.362E-05  2.443E-05  5.037E-05  6.772E-05  6.426E-12
17     -- 16        89.3    206.7452   1450.0579   12.815  4.065E-06  3.341E-05  1.194E-05  2.443E-05  3.556E-05  4.047E-12
18     -- 17        99.8    218.9034   1369.5197   13.934  1.950E-06  1.775E-05  5.941E-06  1.194E-05  1.890E-05  2.553E-12
19     -- 18       110.9    231.0610   1297.4603   15.199  9.471E-07  9.592E-06  3.019E-06  5.941E-06  1.021E-05  1.622E-12
20     -- 19       122.6    243.2180   1232.6078   16.306  4.744E-07  5.216E-06  1.551E-06  3.019E-06  5.552E-06  1.029E-12
21     -- 20       134.8    255.3745   1173.9328   17.441  2.404E-07  2.857E-06  8.057E-07  1.551E-06  3.042E-06  6.524E-13
22     -- 21       147.7    267.5302   1120.5928   18.423  1.240E-07  1.566E-06  4.200E-07  8.057E-07  1.667E-06  4.110E-13
23     -- 22       161.1    279.6853   1071.8920   19.329  6.442E-08  8.561E-07  2.191E-07  4.200E-07  9.113E-07  2.568E-13
24     -- 23       175.1    291.8397   1027.2505   20.217  3.351E-08  4.669E-07  1.142E-07  2.191E-07  4.970E-07  1.591E-13
25     -- 24       189.7    303.9932    986.1813   21.152  1.740E-08  2.544E-07  5.965E-08  1.142E-07  2.708E-07  9.799E-14
26     -- 25       204.9    316.1461    948.2720   21.900  9.110E-09  1.378E-07  3.100E-08  5.965E-08  1.467E-07  5.969E-14
27     -- 26       220.6    328.2981    913.1714   22.819  4.721E-09  7.455E-08  1.613E-08  3.100E-08  7.936E-08  3.616E-14
28     -- 27       236.9    340.4492    880.5791   23.495  2.466E-09  4.002E-08  8.339E-09  1.613E-08  4.260E-08  2.165E-14
29     -- 28       253.9    352.5996    850.2349   24.320  1.275E-09  2.141E-08  4.304E-09  8.339E-09  2.279E-08  1.287E-14
30     -- 29       271.4    364.7490    821.9145   25.088  6.589E-10  1.141E-08  2.215E-09  4.304E-09  1.214E-08  7.590E-15
31     -- 30       289.5    376.8974    795.4219   25.887  3.392E-10  6.060E-09  1.137E-09  2.215E-09  6.451E-09  4.448E-15
32     -- 31       308.1    389.0410    770.5935   26.602  1.746E-10  3.201E-09  5.816E-10  1.137E-09  3.407E-09  2.584E-15
33     -- 32       327.4    401.1914    747.2555   27.411  8.930E-11  1.686E-09  2.970E-10  5.816E-10  1.795E-09  1.493E-15
34     -- 33       347.2    413.3368    725.2982   27.997  4.586E-11  8.816E-10  1.506E-10  2.970E-10  9.385E-10  8.535E-16
35     -- 34       367.6    425.4812    704.5962   28.679  2.332E-11  4.584E-10  7.603E-11  1.506E-10  4.880E-10  4.841E-16
36     -- 35       388.6    437.6246    685.0449   29.296  1.182E-11  2.368E-10  3.817E-11  7.603E-11  2.521E-10  2.721E-16
37     -- 36       410.2    449.7667    666.5510   29.984  5.951E-12  1.218E-10  1.909E-11  3.817E-11  1.297E-10  1.519E-16
38     -- 37       432.4    461.9077    649.0311   30.691  2.982E-12  6.239E-11  9.518E-12  1.909E-11  6.641E-11  8.429E-17
39     -- 38       455.2    474.0476    632.4101   31.446  1.488E-12  3.188E-11  4.737E-12  9.518E-12  3.393E-11  4.655E-17
40     -- 39       478.5    486.1842    616.6232   31.989  7.443E-13  1.617E-11  2.342E-12  4.737E-12  1.721E-11  2.547E-17
41     -- 40       502.4    498.3235    601.6021   32.529  3.699E-13  8.145E-12  1.150E-12  2.342E-12  8.671E-12  1.382E-17
42     -- 41       526.9    510.4573    587.3017   33.274  1.818E-13  4.094E-12  5.642E-13  1.150E-12  4.358E-12  7.465E-18
43     -- 42       552.0    522.5944    573.6619   33.621  8.994E-14  2.034E-12  2.739E-13  5.642E-13  2.166E-12  3.981E-18
44     -- 43       577.6    534.7278    560.6450   34.477  4.359E-14  1.013E-12  1.331E-13  2.739E-13  1.079E-12  2.124E-18
45     -- 44       603.9    546.8598    548.2071   34.957  2.129E-14  5.001E-13  6.423E-14  1.331E-13  5.323E-13  1.121E-18
46     -- 45       630.7    558.9905    536.3105   35.546  1.031E-14  2.458E-13  3.086E-14  6.423E-14  2.616E-13  5.885E-19
47     -- 46       658.1    571.1197    524.9205   36.235  4.961E-15  1.211E-13  1.480E-14  3.086E-14  1.289E-13  3.093E-19
48     -- 47       686.1    583.2474    514.0056   36.366  2.406E-15  5.898E-14  6.996E-15  1.480E-14  6.278E-14  1.604E-19
49     -- 48       714.7    595.3737    503.5366   37.117  1.137E-15  2.736E-14  3.307E-15  6.996E-15  2.913E-14  7.916E-20
50     -- 49       743.9    607.4984    493.4869   37.786  5.383E-16  1.391E-14  1.560E-15  3.307E-15  1.481E-14  4.276E-20
51     -- 50       773.6    619.6215    483.8316   38.271  2.550E-16  5.619E-15  7.312E-16  1.560E-15  5.982E-15  1.833E-20
52     -- 51       803.9    631.7431    474.5481   38.729  1.201E-16  2.834E-15  3.407E-16  7.312E-16  3.017E-15  9.796E-21
53     -- 52       834.8    643.8630    465.6153   39.121  5.630E-17  2.851E-15  1.576E-16  3.407E-16  3.035E-15  1.043E-20
54     -- 53       866.3    655.9812    457.0138   39.825  2.605E-17  0.000E+00  7.282E-17  1.576E-16  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254   40.428  1.206E-17  0.000E+00  3.354E-17  7.282E-17  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.615  5.605E-18  0.000E+00  1.528E-17  3.354E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   41.480  2.549E-18  0.000E+00  6.973E-18  1.528E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   42.210  1.165E-18  0.000E+00  3.178E-18  6.973E-18  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   43.169  5.304E-19  0.000E+00  1.452E-18  3.178E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   44.767  2.404E-19  0.000E+00  6.704E-19  1.452E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   48.446  1.077E-19  0.000E+00  3.223E-19  6.704E-19  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   54.387  4.932E-20  0.000E+00  1.645E-19  3.223E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   66.759  2.272E-20  0.000E+00  9.330E-20  1.645E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   91.178  1.077E-20  0.000E+00  6.102E-20  9.330E-20  0.000E+00  0.000E+00
