* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   23 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -17.160 -4.406E-02  1.224E+00  6.594E-02  2.125E-02  1.303E+00  3.018E-11
2      -- 1          1.8     24.3259  12323.9891   22.465  1.335E-01  1.557E+00  1.043E-01  6.594E-02  1.657E+00  3.071E-10
3      -- 2          3.5     36.4888   8216.0102   14.794  4.188E-01  1.637E+00  1.298E-01  1.043E-01  1.743E+00  1.091E-09
4      -- 3          5.8     48.6516   6162.0262   13.060  7.277E-01  1.577E+00  1.395E-01  1.298E-01  1.678E+00  2.489E-09
5      -- 4          8.8     60.8143   4929.6400   12.276  9.831E-01  1.416E+00  1.344E-01  1.395E-01  1.508E+00  4.367E-09
6      -- 5         12.3     72.9768   4108.0527   11.785  1.130E+00  1.198E+00  1.180E-01  1.344E-01  1.275E+00  6.383E-09
7      -- 6         16.3     85.1391   3521.2069   11.414  1.146E+00  9.529E-01  9.522E-02  1.180E-01  1.014E+00  8.062E-09
8      -- 7         21.0     97.3012   3081.0764   11.125  1.043E+00  7.168E-01  7.092E-02  9.522E-02  7.630E-01  9.053E-09
9      -- 8         26.3    109.4631   2738.7545   10.909  8.600E-01  5.135E-01  4.897E-02  7.092E-02  5.467E-01  9.234E-09
10     -- 9         32.1    121.6246   2464.8991   10.757  6.470E-01  3.513E-01  3.146E-02  4.897E-02  3.739E-01  8.664E-09
11     -- 10        38.5    133.7859   2240.8375   10.657  4.470E-01  2.294E-01  1.886E-02  3.146E-02  2.442E-01  7.532E-09
12     -- 11        45.5    145.9468   2054.1213   10.599  2.853E-01  1.430E-01  1.059E-02  1.886E-02  1.522E-01  6.095E-09
13     -- 12        53.1    158.1074   1896.1322   10.560  1.691E-01  8.326E-02  5.574E-03  1.059E-02  8.863E-02  4.511E-09
14     -- 13        61.3    170.2675   1760.7146   10.597  9.312E-02  5.041E-02  2.769E-03  5.574E-03  5.366E-02  3.411E-09
15     -- 14        70.0    182.4272   1643.3540   10.676  4.804E-02  2.989E-02  1.304E-03  2.769E-03  3.182E-02  2.488E-09
16     -- 15        79.4    194.5864   1540.6647   10.807  2.333E-02  1.740E-02  5.848E-04  1.304E-03  1.852E-02  1.758E-09
17     -- 16        89.3    206.7452   1450.0579   10.998  1.073E-02  9.890E-03  2.516E-04  5.848E-04  1.053E-02  1.198E-09
18     -- 17        99.8    218.9034   1369.5197   11.291  4.697E-03  5.580E-03  1.049E-04  2.516E-04  5.940E-03  8.024E-10
19     -- 18       110.9    231.0610   1297.4603   11.715  1.976E-03  3.104E-03  4.290E-05  1.049E-04  3.304E-03  5.249E-10
20     -- 19       122.6    243.2180   1232.6078   12.300  8.082E-04  1.696E-03  1.746E-05  4.290E-05  1.805E-03  3.345E-10
21     -- 20       134.8    255.3745   1173.9328   13.100  3.258E-04  9.188E-04  7.186E-06  1.746E-05  9.781E-04  2.098E-10
