* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -14.787 -5.368E-04  1.331E-02  6.941E-02  2.224E-02  1.417E-02  3.283E-13
2      -- 1          1.8     24.3259  12323.9891   21.551  1.463E-03  1.688E-02  1.096E-01  6.941E-02  1.796E-02  3.330E-12
3      -- 2          3.5     36.4888   8216.0102   13.686  4.733E-03  1.737E-02  1.350E-01  1.096E-01  1.849E-02  1.157E-11
4      -- 3          5.8     48.6516   6162.0262   12.002  8.175E-03  1.624E-02  1.429E-01  1.350E-01  1.729E-02  2.563E-11
5      -- 4          8.8     60.8143   4929.6400   11.326  1.081E-02  1.417E-02  1.350E-01  1.429E-01  1.508E-02  4.369E-11
6      -- 5         12.3     72.9768   4108.0527   10.985  1.205E-02  1.169E-02  1.160E-01  1.350E-01  1.244E-02  6.228E-11
7      -- 6         16.3     85.1391   3521.2069   10.788  1.180E-02  9.125E-03  9.161E-02  1.160E-01  9.714E-03  7.720E-11
8      -- 7         21.0     97.3012   3081.0764   10.668  1.038E-02  6.787E-03  6.702E-02  9.161E-02  7.224E-03  8.571E-11
9      -- 8         26.3    109.4631   2738.7545   10.598  8.312E-03  4.843E-03  4.563E-02  6.702E-02  5.155E-03  8.708E-11
10     -- 9         32.1    121.6246   2464.8991   10.559  6.113E-03  3.318E-03  2.902E-02  4.563E-02  3.532E-03  8.184E-11
11     -- 10        38.5    133.7859   2240.8375   10.542  4.156E-03  2.177E-03  1.728E-02  2.902E-02  2.317E-03  7.146E-11
12     -- 11        45.5    145.9468   2054.1213   10.540  2.624E-03  1.362E-03  9.666E-03  1.728E-02  1.450E-03  5.806E-11
13     -- 12        53.1    158.1074   1896.1322   10.537  1.546E-03  7.935E-04  5.081E-03  9.666E-03  8.447E-04  4.299E-11
14     -- 13        61.3    170.2675   1760.7146   10.598  8.488E-04  4.812E-04  2.524E-03  5.081E-03  5.123E-04  3.256E-11
15     -- 14        70.0    182.4272   1643.3540   10.692  4.375E-04  2.852E-04  1.190E-03  2.524E-03  3.036E-04  2.374E-11
16     -- 15        79.4    194.5864   1540.6647   10.834  2.126E-04  1.658E-04  5.348E-04  1.190E-03  1.765E-04  1.675E-11
17     -- 16        89.3    206.7452   1450.0579   11.040  9.791E-05  9.463E-05  2.309E-04  5.348E-04  1.007E-04  1.146E-11
18     -- 17        99.8    218.9034   1369.5197   11.338  4.300E-05  5.308E-05  9.665E-05  2.309E-04  5.650E-05  7.633E-12
19     -- 18       110.9    231.0610   1297.4603   11.767  1.816E-05  2.943E-05  3.970E-05  9.665E-05  3.132E-05  4.976E-12
20     -- 19       122.6    243.2180   1232.6078   12.358  7.457E-06  1.605E-05  1.623E-05  3.970E-05  1.709E-05  3.166E-12
21     -- 20       134.8    255.3745   1173.9328   13.163  3.019E-06  8.692E-06  6.708E-06  1.623E-05  9.252E-06  1.984E-12
22     -- 21       147.7    267.5302   1120.5928   14.191  1.225E-06  4.665E-06  2.841E-06  6.708E-06  4.965E-06  1.224E-12
23     -- 22       161.1    279.6853   1071.8920   15.426  5.057E-07  2.492E-06  1.243E-06  2.841E-06  2.653E-06  7.476E-13
24     -- 23       175.1    291.8397   1027.2505   16.808  2.151E-07  1.330E-06  5.631E-07  1.243E-06  1.416E-06  4.533E-13
25     -- 24       189.7    303.9932    986.1813   18.254  9.476E-08  7.109E-07  2.636E-07  5.631E-07  7.567E-07  2.738E-13
26     -- 25       204.9    316.1461    948.2720   19.630  4.336E-08  3.793E-07  1.264E-07  2.636E-07  4.038E-07  1.643E-13
