* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   30 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -8.799 -1.654E-01  2.076E+00  1.290E-01  4.023E-02  2.210E+00  5.121E-11
2      -- 1          1.8     24.3259  12323.9891   10.081  5.636E-01  3.154E+00  1.914E-01  1.290E-01  3.358E+00  6.224E-10
3      -- 2          3.5     36.4888   8216.0102    7.046  1.515E+00  3.323E+00  2.090E-01  1.914E-01  3.537E+00  2.213E-09
4      -- 3          5.8     48.6516   6162.0262    6.090  2.280E+00  2.936E+00  1.832E-01  2.090E-01  3.125E+00  4.635E-09
5      -- 4          8.8     60.8143   4929.6400    5.321  2.575E+00  2.281E+00  1.294E-01  1.832E-01  2.428E+00  7.033E-09
6      -- 5         12.3     72.9768   4108.0527    4.605  2.253E+00  1.548E+00  7.146E-02  1.294E-01  1.648E+00  8.249E-09
7      -- 6         16.3     85.1391   3521.2069    4.100  1.455E+00  9.292E-01  3.044E-02  7.146E-02  9.891E-01  7.861E-09
8      -- 7         21.0     97.3012   3081.0764    3.934  6.761E-01  5.012E-01  1.052E-02  3.044E-02  5.335E-01  6.330E-09
9      -- 8         26.3    109.4631   2738.7545    4.223  2.377E-01  2.600E-01  3.390E-03  1.052E-02  2.768E-01  4.675E-09
10     -- 9         32.1    121.6246   2464.8991    5.044  7.332E-02  1.341E-01  1.178E-03  3.390E-03  1.427E-01  3.307E-09
11     -- 10        38.5    133.7859   2240.8375    6.288  2.366E-02  6.874E-02  4.647E-04  1.178E-03  7.317E-02  2.256E-09
12     -- 11        45.5    145.9468   2054.1213    7.299  8.965E-03  3.361E-02  1.935E-04  4.647E-04  3.578E-02  1.432E-09
13     -- 12        53.1    158.1074   1896.1322    7.390  3.870E-03  1.442E-02  7.484E-05  1.935E-04  1.535E-02  7.811E-10
14     -- 13        61.3    170.2675   1760.7146    8.883  1.399E-03  6.968E-03  3.204E-05  7.484E-05  7.417E-03  4.715E-10
15     -- 14        70.0    182.4272   1643.3540    9.470  5.992E-04  3.228E-03  1.359E-05  3.204E-05  3.436E-03  2.686E-10
16     -- 15        79.4    194.5864   1540.6647    9.755  2.589E-04  1.425E-03  5.553E-06  1.359E-05  1.517E-03  1.439E-10
17     -- 16        89.3    206.7452   1450.0579   10.065  1.075E-04  6.058E-04  2.198E-06  5.553E-06  6.449E-04  7.340E-11
18     -- 17        99.8    218.9034   1369.5197   10.561  4.269E-05  2.534E-04  8.591E-07  2.198E-06  2.698E-04  3.644E-11
19     -- 18       110.9    231.0610   1297.4603   11.224  1.660E-05  1.060E-04  3.372E-07  8.591E-07  1.128E-04  1.792E-11
20     -- 19       122.6    243.2180   1232.6078   12.099  6.414E-06  4.504E-05  1.351E-07  3.372E-07  4.794E-05  8.883E-12
21     -- 20       134.8    255.3745   1173.9328   12.839  2.551E-06  1.921E-05  5.453E-08  1.351E-07  2.045E-05  4.386E-12
22     -- 21       147.7    267.5302   1120.5928   13.453  1.028E-06  8.147E-06  2.197E-08  5.453E-08  8.672E-06  2.139E-12
23     -- 22       161.1    279.6853   1071.8920   14.044  4.143E-07  3.434E-06  8.825E-09  2.197E-08  3.655E-06  1.030E-12
24     -- 23       175.1    291.8397   1027.2505   14.452  1.676E-07  1.422E-06  3.491E-09  8.825E-09  1.513E-06  4.844E-13
25     -- 24       189.7    303.9932    986.1813   14.941  6.654E-08  5.819E-07  1.368E-09  3.491E-09  6.194E-07  2.241E-13
26     -- 25       204.9    316.1461    948.2720   15.368  2.624E-08  2.349E-07  5.299E-10  1.368E-09  2.500E-07  1.017E-13
27     -- 26       220.6    328.2981    913.1714   15.698  1.025E-08  9.294E-08  2.015E-10  5.299E-10  9.893E-08  4.508E-14
28     -- 27       236.9    340.4492    880.5791   16.111  3.919E-09  3.628E-08  7.576E-11  2.015E-10  3.862E-08  1.963E-14
29     -- 28       253.9    352.5996    850.2349   16.571  1.478E-09  1.403E-08  2.824E-11  7.576E-11  1.493E-08  8.431E-15
30     -- 29       271.4    364.7490    821.9145   16.759  5.578E-10  5.285E-09  1.027E-11  2.824E-11  5.626E-09  3.516E-15
31     -- 30       289.5    376.8974    795.4219   17.217  2.035E-10  1.975E-09  3.711E-12  1.027E-11  2.102E-09  1.450E-15
32     -- 31       308.1    389.0410    770.5935   17.475  7.416E-11  7.232E-10  1.315E-12  3.711E-12  7.698E-10  5.838E-16
33     -- 32       327.4    401.1914    747.2555   17.813  2.644E-11  2.610E-10  4.600E-13  1.315E-12  2.778E-10  2.311E-16
34     -- 33       347.2    413.3368    725.2982   18.014  9.340E-12  9.215E-11  1.575E-13  4.600E-13  9.809E-11  8.921E-17
35     -- 34       367.6    425.4812    704.5962   18.429  3.207E-12  3.225E-11  5.352E-14  1.575E-13  3.433E-11  3.405E-17
36     -- 35       388.6    437.6246    685.0449   18.713  1.097E-12  1.111E-11  1.791E-14  5.352E-14  1.182E-11  1.276E-17
37     -- 36       410.2    449.7667    666.5510   18.838  3.711E-13  3.732E-12  5.851E-15  1.791E-14  3.973E-12  4.655E-18
38     -- 37       432.4    461.9077    649.0311   19.223  1.216E-13  1.242E-12  1.896E-15  5.851E-15  1.322E-12  1.678E-18
39     -- 38       455.2    474.0476    632.4101   19.461  3.967E-14  4.061E-13  6.043E-16  1.896E-15  4.323E-13  5.931E-19
40     -- 39       478.5    486.1842    616.6232   19.661  1.274E-14  1.308E-13  1.891E-16  6.043E-16  1.392E-13  2.061E-19
41     -- 40       502.4    498.3235    601.6021   19.912  4.011E-15  4.112E-14  5.830E-17  1.891E-16  4.377E-14  6.976E-20
42     -- 41       526.9    510.4573    587.3017   20.151  1.244E-15  1.260E-14  1.770E-17  5.830E-17  1.342E-14  2.298E-20
43     -- 42       552.0    522.5944    573.6619   20.347  3.803E-16  3.437E-15  5.281E-18  1.770E-17  3.658E-15  6.724E-21
44     -- 43       577.6    534.7278    560.6450   20.661  1.139E-16  1.157E-15  1.559E-18  5.281E-18  1.231E-15  2.425E-21
45     -- 44       603.9    546.8598    548.2071   21.043  3.367E-17  0.000E+00  4.573E-19  1.559E-18  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   21.697  9.821E-18  0.000E+00  1.353E-19  4.573E-19  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   24.663  2.779E-18  0.000E+00  4.674E-20  1.353E-19  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   38.213  7.912E-19  0.000E+00  2.502E-20  4.674E-20  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366  115.203  3.103E-20  0.000E+00  2.082E-20  2.502E-20  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869  218.555  5.995E-21  0.000E+00  1.929E-20  2.082E-20  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316  313.322  5.876E-21  0.000E+00  1.836E-20  1.929E-20  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481  369.310  5.764E-21  0.000E+00  1.762E-20  1.836E-20  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153  399.300  5.655E-21  0.000E+00  1.698E-20  1.762E-20  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138  420.823  5.549E-21  0.000E+00  1.639E-20  1.698E-20  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254  436.834  5.449E-21  0.000E+00  1.584E-20  1.639E-20  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334  453.705  5.351E-21  0.000E+00  1.534E-20  1.584E-20  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222  469.430  5.258E-21  0.000E+00  1.487E-20  1.534E-20  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774  487.185  5.167E-21  0.000E+00  1.443E-20  1.487E-20  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852  503.061  5.080E-21  0.000E+00  1.402E-20  1.443E-20  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331  522.798  4.995E-21  0.000E+00  1.365E-20  1.402E-20  0.000E+00  0.000E+00
