* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   28 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -7.195 -2.173E-01  2.412E+00  1.396E-01  4.290E-02  2.568E+00  5.950E-11
2      -- 1          1.8     24.3259  12323.9891    9.574  6.404E-01  3.222E+00  2.059E-01  1.396E-01  3.430E+00  6.358E-10
3      -- 2          3.5     36.4888   8216.0102    6.245  1.811E+00  2.896E+00  2.178E-01  2.059E-01  3.083E+00  1.929E-09
4      -- 3          5.8     48.6516   6162.0262    5.285  2.664E+00  2.304E+00  1.800E-01  2.178E-01  2.453E+00  3.637E-09
5      -- 4          8.8     60.8143   4929.6400    4.638  2.799E+00  1.695E+00  1.173E-01  1.800E-01  1.805E+00  5.227E-09
6      -- 5         12.3     72.9768   4108.0527    4.142  2.188E+00  1.146E+00  5.949E-02  1.173E-01  1.220E+00  6.107E-09
7      -- 6         16.3     85.1391   3521.2069    3.894  1.248E+00  7.296E-01  2.404E-02  5.949E-02  7.766E-01  6.172E-09
8      -- 7         21.0     97.3012   3081.0764    3.958  5.323E-01  4.300E-01  8.374E-03  2.404E-02  4.578E-01  5.431E-09
9      -- 8         26.3    109.4631   2738.7545    4.429  1.846E-01  2.380E-01  2.858E-03  8.374E-03  2.533E-01  4.279E-09
10     -- 9         32.1    121.6246   2464.8991    5.360  5.983E-02  1.266E-01  1.063E-03  2.858E-03  1.348E-01  3.123E-09
11     -- 10        38.5    133.7859   2240.8375    6.575  2.081E-02  6.597E-02  4.385E-04  1.063E-03  7.023E-02  2.166E-09
12     -- 11        45.5    145.9468   2054.1213    7.469  8.344E-03  3.260E-02  1.866E-04  4.385E-04  3.471E-02  1.389E-09
13     -- 12        53.1    158.1074   1896.1322    7.358  3.742E-03  1.383E-02  7.186E-05  1.866E-04  1.472E-02  7.494E-10
14     -- 13        61.3    170.2675   1760.7146    8.786  1.352E-03  6.613E-03  3.045E-05  7.186E-05  7.039E-03  4.475E-10
15     -- 14        70.0    182.4272   1643.3540    9.334  5.745E-04  3.022E-03  1.274E-05  3.045E-05  3.217E-03  2.515E-10
16     -- 15        79.4    194.5864   1540.6647    9.626  2.448E-04  1.318E-03  5.141E-06  1.274E-05  1.403E-03  1.331E-10
17     -- 16        89.3    206.7452   1450.0579   10.006  9.985E-05  5.574E-04  2.023E-06  5.141E-06  5.933E-04  6.752E-11
18     -- 17        99.8    218.9034   1369.5197   10.607  3.919E-05  2.343E-04  7.941E-07  2.023E-06  2.494E-04  3.369E-11
19     -- 18       110.9    231.0610   1297.4603   11.340  1.525E-05  9.898E-05  3.148E-07  7.941E-07  1.054E-04  1.674E-11
20     -- 19       122.6    243.2180   1232.6078   12.190  5.962E-06  4.237E-05  1.270E-07  3.148E-07  4.510E-05  8.357E-12
21     -- 20       134.8    255.3745   1173.9328   12.887  2.393E-06  1.814E-05  5.147E-08  1.270E-07  1.931E-05  4.141E-12
22     -- 21       147.7    267.5302   1120.5928   13.463  9.702E-07  7.695E-06  2.076E-08  5.147E-08  8.192E-06  2.020E-12
23     -- 22       161.1    279.6853   1071.8920   14.042  3.914E-07  3.243E-06  8.335E-09  2.076E-08  3.452E-06  9.726E-13
24     -- 23       175.1    291.8397   1027.2505   14.455  1.583E-07  1.343E-06  3.298E-09  8.335E-09  1.429E-06  4.576E-13
25     -- 24       189.7    303.9932    986.1813   14.929  6.289E-08  5.492E-07  1.292E-09  3.298E-09  5.847E-07  2.115E-13
26     -- 25       204.9    316.1461    948.2720   15.369  2.476E-08  2.217E-07  5.002E-10  1.292E-09  2.360E-07  9.603E-14
27     -- 26       220.6    328.2981    913.1714   15.694  9.677E-09  8.771E-08  1.902E-10  5.002E-10  9.336E-08  4.254E-14
