* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   33 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -5.462 -1.654E-01  1.477E+00  8.169E-02  2.447E-02  1.572E+00  3.642E-11
2      -- 1          1.8     24.3259  12323.9891   24.513  1.519E-01  3.064E+00  1.298E-01  8.169E-02  3.261E+00  6.045E-10
3      -- 2          3.5     36.4888   8216.0102   13.124  5.831E-01  4.560E+00  1.590E-01  1.298E-01  4.854E+00  3.037E-09
4      -- 3          5.8     48.6516   6162.0262   11.365  1.012E+00  5.416E+00  1.665E-01  1.590E-01  5.766E+00  8.550E-09
5      -- 4          8.8     60.8143   4929.6400   10.225  1.377E+00  5.464E+00  1.530E-01  1.665E-01  5.817E+00  1.685E-08
6      -- 5         12.3     72.9768   4108.0527    9.050  1.605E+00  4.849E+00  1.228E-01  1.530E-01  5.162E+00  2.583E-08
7      -- 6         16.3     85.1391   3521.2069    7.787  1.618E+00  3.802E+00  8.382E-02  1.228E-01  4.047E+00  3.217E-08
8      -- 7         21.0     97.3012   3081.0764    6.569  1.363E+00  2.588E+00  4.666E-02  8.382E-02  2.755E+00  3.269E-08
9      -- 8         26.3    109.4631   2738.7545    5.587  9.025E-01  1.467E+00  2.037E-02  4.666E-02  1.561E+00  2.638E-08
10     -- 9         32.1    121.6246   2464.8991    5.153  4.355E-01  7.040E-01  7.251E-03  2.037E-02  7.494E-01  1.736E-08
11     -- 10        38.5    133.7859   2240.8375    5.648  1.546E-01  3.378E-01  2.548E-03  7.251E-03  3.595E-01  1.109E-08
12     -- 11        45.5    145.9468   2054.1213    7.190  4.960E-02  1.773E-01  1.046E-03  2.548E-03  1.888E-01  7.557E-09
13     -- 12        53.1    158.1074   1896.1322    8.805  1.882E-02  9.410E-02  4.769E-04  1.046E-03  1.002E-01  5.099E-09
14     -- 13        61.3    170.2675   1760.7146   11.143  7.704E-03  5.465E-02  2.460E-04  4.769E-04  5.817E-02  3.698E-09
