* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   18 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.670 -3.908E-03  2.904E-02  1.665E-01  4.897E-02  3.092E-02  7.163E-13
2      -- 1          1.8     24.3259  12323.9891    8.126  8.904E-03  4.759E-02  2.403E-01  1.665E-01  5.066E-02  9.391E-12
3      -- 2          3.5     36.4888   8216.0102    4.544  2.764E-02  4.844E-02  2.289E-01  2.403E-01  5.157E-02  3.227E-11
4      -- 3          5.8     48.6516   6162.0262    3.870  3.551E-02  3.812E-02  1.610E-01  2.289E-01  4.057E-02  6.017E-11
5      -- 4          8.8     60.8143   4929.6400    3.666  2.942E-02  2.530E-02  8.874E-02  1.610E-01  2.693E-02  7.801E-11
6      -- 5         12.3     72.9768   4108.0527    3.644  1.792E-02  1.466E-02  4.011E-02  8.874E-02  1.561E-02  7.812E-11
7      -- 6         16.3     85.1391   3521.2069    3.803  8.524E-03  7.985E-03  1.581E-02  4.011E-02  8.500E-03  6.755E-11
8      -- 7         21.0     97.3012   3081.0764    4.185  3.397E-03  4.223E-03  5.869E-03  1.581E-02  4.495E-03  5.333E-11
9      -- 8         26.3    109.4631   2738.7545    4.888  1.226E-03  2.237E-03  2.239E-03  5.869E-03  2.382E-03  4.023E-11
10     -- 9         32.1    121.6246   2464.8991    5.893  4.441E-04  1.185E-03  9.193E-04  2.239E-03  1.261E-03  2.922E-11
11     -- 10        38.5    133.7859   2240.8375    6.994  1.734E-04  6.228E-04  4.020E-04  9.193E-04  6.630E-04  2.044E-11
12     -- 11        45.5    145.9468   2054.1213    7.643  7.543E-05  3.082E-04  1.748E-04  4.020E-04  3.280E-04  1.313E-11
13     -- 12        53.1    158.1074   1896.1322    7.263  3.531E-05  1.277E-04  6.639E-05  1.748E-04  1.359E-04  6.917E-12
14     -- 13        61.3    170.2675   1760.7146    8.567  1.269E-05  5.949E-05  2.747E-05  6.639E-05  6.333E-05  4.026E-12
15     -- 14        70.0    182.4272   1643.3540    9.062  5.276E-06  2.643E-05  1.118E-05  2.747E-05  2.814E-05  2.200E-12
16     -- 15        79.4    194.5864   1540.6647    9.446  2.171E-06  1.133E-05  4.427E-06  1.118E-05  1.206E-05  1.144E-12
17     -- 16        89.3    206.7452   1450.0579   10.013  8.595E-07  4.804E-06  1.743E-06  4.427E-06  5.114E-06  5.820E-13
18     -- 17        99.8    218.9034   1369.5197   10.766  3.348E-07  2.051E-06  6.945E-07  1.743E-06  2.183E-06  2.949E-13
19     -- 18       110.9    231.0610   1297.4603   11.541  1.320E-07  8.813E-07  2.801E-07  6.945E-07  9.381E-07  1.490E-13
20     -- 19       122.6    243.2180   1232.6078   12.314  5.272E-08  3.807E-07  1.141E-07  2.801E-07  4.053E-07  7.509E-14
21     -- 20       134.8    255.3745   1173.9328   12.944  2.144E-08  1.636E-07  4.643E-08  1.141E-07  1.741E-07  3.735E-14
22     -- 21       147.7    267.5302   1120.5928   13.471  8.748E-09  6.945E-08  1.873E-08  4.643E-08  7.393E-08  1.823E-14
23     -- 22       161.1    279.6853   1071.8920   14.030  3.534E-09  2.924E-08  7.516E-09  1.873E-08  3.113E-08  8.770E-15
24     -- 23       175.1    291.8397   1027.2505   14.460  1.427E-09  1.211E-08  2.975E-09  7.516E-09  1.289E-08  4.127E-15
25     -- 24       189.7    303.9932    986.1813   14.907  5.677E-10  4.947E-09  1.163E-09  2.975E-09  5.266E-09  1.905E-15
26     -- 25       204.9    316.1461    948.2720   15.371  2.230E-10  1.997E-09  4.506E-10  1.163E-09  2.126E-09  8.651E-16
27     -- 26       220.6    328.2981    913.1714   15.691  8.718E-11  7.899E-10  1.713E-10  4.506E-10  8.408E-10  3.832E-16
28     -- 27       236.9    340.4492    880.5791   16.105  3.332E-11  3.083E-10  6.436E-11  1.713E-10  3.281E-10  1.668E-16
29     -- 28       253.9    352.5996    850.2349   16.563  1.256E-11  1.191E-10  2.398E-11  6.436E-11  1.268E-10  7.159E-17
30     -- 29       271.4    364.7490    821.9145   16.755  4.738E-12  4.487E-11  8.723E-12  2.398E-11  4.776E-11  2.985E-17
31     -- 30       289.5    376.8974    795.4219   17.225  1.727E-12  1.677E-11  3.152E-12  8.723E-12  1.786E-11  1.231E-17
