* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   32 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -16.938 -7.113E-02  1.451E+00  1.051E-01  3.385E-02  1.544E+00  3.579E-11
2      -- 1          1.8     24.3259  12323.9891   11.679  3.996E-01  2.937E+00  1.585E-01  1.051E-01  3.127E+00  5.796E-10
3      -- 2          3.5     36.4888   8216.0102    9.341  9.743E-01  4.075E+00  1.840E-01  1.585E-01  4.337E+00  2.714E-09
4      -- 3          5.8     48.6516   6162.0262    8.449  1.522E+00  4.384E+00  1.794E-01  1.840E-01  4.667E+00  6.920E-09
5      -- 4          8.8     60.8143   4929.6400    7.525  1.921E+00  3.955E+00  1.488E-01  1.794E-01  4.210E+00  1.220E-08
6      -- 5         12.3     72.9768   4108.0527    6.461  2.036E+00  3.064E+00  1.023E-01  1.488E-01  3.262E+00  1.632E-08
7      -- 6         16.3     85.1391   3521.2069    5.430  1.745E+00  2.032E+00  5.560E-02  1.023E-01  2.164E+00  1.719E-08
8      -- 7         21.0     97.3012   3081.0764    4.556  1.140E+00  1.077E+00  2.261E-02  5.560E-02  1.146E+00  1.360E-08
9      -- 8         26.3    109.4631   2738.7545    4.077  5.197E-01  4.463E-01  6.966E-03  2.261E-02  4.751E-01  8.025E-09
10     -- 9         32.1    121.6246   2464.8991    4.229  1.645E-01  1.791E-01  1.936E-03  6.966E-03  1.907E-01  4.418E-09
11     -- 10        38.5    133.7859   2240.8375    5.154  4.330E-02  8.127E-02  6.100E-04  1.936E-03  8.651E-02  2.668E-09
12     -- 11        45.5    145.9468   2054.1213    6.566  1.251E-02  3.844E-02  2.282E-04  6.100E-04  4.092E-02  1.638E-09
13     -- 12        53.1    158.1074   1896.1322    7.256  4.612E-03  1.661E-02  8.660E-05  2.282E-04  1.768E-02  8.999E-10
14     -- 13        61.3    170.2675   1760.7146    8.958  1.611E-03  8.133E-03  3.736E-05  8.660E-05  8.657E-03  5.503E-10
15     -- 14        70.0    182.4272   1643.3540    9.747  6.865E-04  3.875E-03  1.626E-05  3.736E-05  4.125E-03  3.225E-10
16     -- 15        79.4    194.5864   1540.6647   10.125  3.031E-04  1.772E-03  6.884E-06  1.626E-05  1.887E-03  1.790E-10
17     -- 16        89.3    206.7452   1450.0579   10.381  1.308E-04  7.757E-04  2.807E-06  6.884E-06  8.257E-04  9.397E-11
18     -- 17        99.8    218.9034   1369.5197   10.661  5.423E-05  3.269E-04  1.108E-06  2.807E-06  3.480E-04  4.702E-11
19     -- 18       110.9    231.0610   1297.4603   11.017  2.164E-05  1.340E-04  4.267E-07  1.108E-06  1.426E-04  2.266E-11
20     -- 19       122.6    243.2180   1232.6078   11.762  8.254E-06  5.539E-05  1.663E-07  4.267E-07  5.897E-05  1.093E-11
21     -- 20       134.8    255.3745   1173.9328   12.574  3.180E-06  2.317E-05  6.581E-08  1.663E-07  2.466E-05  5.290E-12
22     -- 21       147.7    267.5302   1120.5928   13.358  1.246E-06  9.763E-06  2.634E-08  6.581E-08  1.039E-05  2.563E-12
23     -- 22       161.1    279.6853   1071.8920   14.025  4.970E-07  4.110E-06  1.056E-08  2.634E-08  4.375E-06  1.233E-12
24     -- 23       175.1    291.8397   1027.2505   14.443  2.007E-07  1.700E-06  4.176E-09  1.056E-08  1.810E-06  5.794E-13
25     -- 24       189.7    303.9932    986.1813   14.969  7.951E-08  6.973E-07  1.640E-09  4.176E-09  7.423E-07  2.686E-13
26     -- 25       204.9    316.1461    948.2720   15.362  3.145E-08  2.813E-07  6.347E-10  1.640E-09  2.995E-07  1.219E-13
27     -- 26       220.6    328.2981    913.1714   15.715  1.227E-08  1.115E-07  2.417E-10  6.347E-10  1.186E-07  5.406E-14
28     -- 27       236.9    340.4492    880.5791   16.122  4.698E-09  4.354E-08  9.091E-11  2.417E-10  4.635E-08  2.355E-14
29     -- 28       253.9    352.5996    850.2349   16.573  1.774E-09  1.684E-08  3.390E-11  9.091E-11  1.792E-08  1.012E-14
30     -- 29       271.4    364.7490    821.9145   16.771  6.692E-10  6.348E-09  1.234E-11  3.390E-11  6.757E-09  4.223E-15
