* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.018 -5.198E-03  3.006E-02  1.479E-01  4.064E-02  3.200E-02  7.414E-13
2      -- 1          1.8     24.3259  12323.9891   14.053  4.713E-03  5.309E-02  2.269E-01  1.479E-01  5.651E-02  1.047E-11
3      -- 2          3.5     36.4888   8216.0102    5.285  2.301E-02  5.710E-02  2.281E-01  2.269E-01  6.079E-02  3.804E-11
4      -- 3          5.8     48.6516   6162.0262    4.256  3.299E-02  4.763E-02  1.694E-01  2.281E-01  5.070E-02  7.518E-11
5      -- 4          8.8     60.8143   4929.6400    3.984  2.930E-02  3.393E-02  9.951E-02  1.694E-01  3.612E-02  1.046E-10
6      -- 5         12.3     72.9768   4108.0527    3.988  1.902E-02  2.160E-02  4.887E-02  9.951E-02  2.299E-02  1.151E-10
7      -- 6         16.3     85.1391   3521.2069    4.247  9.745E-03  1.308E-02  2.155E-02  4.887E-02  1.392E-02  1.106E-10
8      -- 7         21.0     97.3012   3081.0764    4.791  4.289E-03  7.700E-03  9.213E-03  2.155E-02  8.197E-03  9.725E-11
9      -- 8         26.3    109.4631   2738.7545    5.688  1.762E-03  4.512E-03  4.089E-03  9.213E-03  4.803E-03  8.114E-11
10     -- 9         32.1    121.6246   2464.8991    6.896  7.368E-04  2.655E-03  1.939E-03  4.089E-03  2.826E-03  6.547E-11
11     -- 10        38.5    133.7859   2240.8375    8.105  3.331E-04  1.545E-03  9.616E-04  1.939E-03  1.644E-03  5.071E-11
12     -- 11        45.5    145.9468   2054.1213    8.856  1.643E-04  8.591E-04  4.739E-04  9.616E-04  9.145E-04  3.661E-11
13     -- 12        53.1    158.1074   1896.1322    8.630  8.640E-05  4.218E-04  2.125E-04  4.739E-04  4.490E-04  2.285E-11
14     -- 13        61.3    170.2675   1760.7146   10.366  3.601E-05  2.298E-04  1.037E-04  2.125E-04  2.446E-04  1.555E-11
15     -- 14        70.0    182.4272   1643.3540   11.099  1.755E-05  1.215E-04  5.039E-05  1.037E-04  1.293E-04  1.011E-11
16     -- 15        79.4    194.5864   1540.6647   11.877  8.487E-06  6.363E-05  2.443E-05  5.039E-05  6.774E-05  6.427E-12
17     -- 16        89.3    206.7452   1450.0579   12.812  4.067E-06  3.341E-05  1.195E-05  2.443E-05  3.557E-05  4.048E-12
18     -- 17        99.8    218.9034   1369.5197   13.933  1.950E-06  1.775E-05  5.941E-06  1.195E-05  1.890E-05  2.553E-12
19     -- 18       110.9    231.0610   1297.4603   15.200  9.471E-07  9.593E-06  3.019E-06  5.941E-06  1.021E-05  1.622E-12
20     -- 19       122.6    243.2180   1232.6078   16.306  4.744E-07  5.216E-06  1.551E-06  3.019E-06  5.553E-06  1.029E-12
21     -- 20       134.8    255.3745   1173.9328   17.442  2.404E-07  2.858E-06  8.058E-07  1.551E-06  3.042E-06  6.525E-13
22     -- 21       147.7    267.5302   1120.5928   18.423  1.240E-07  1.566E-06  4.201E-07  8.058E-07  1.667E-06  4.110E-13
23     -- 22       161.1    279.6853   1071.8920   19.329  6.443E-08  8.562E-07  2.191E-07  4.201E-07  9.114E-07  2.568E-13
24     -- 23       175.1    291.8397   1027.2505   20.217  3.352E-08  4.670E-07  1.142E-07  2.191E-07  4.971E-07  1.591E-13
25     -- 24       189.7    303.9932    986.1813   21.152  1.741E-08  2.545E-07  5.966E-08  1.142E-07  2.709E-07  9.800E-14
26     -- 25       204.9    316.1461    948.2720   21.900  9.112E-09  1.378E-07  3.101E-08  5.966E-08  1.467E-07  5.969E-14
27     -- 26       220.6    328.2981    913.1714   22.819  4.722E-09  7.456E-08  1.613E-08  3.101E-08  7.937E-08  3.617E-14
28     -- 27       236.9    340.4492    880.5791   23.495  2.467E-09  4.002E-08  8.340E-09  1.613E-08  4.260E-08  2.165E-14
29     -- 28       253.9    352.5996    850.2349   24.320  1.275E-09  2.142E-08  4.305E-09  8.340E-09  2.280E-08  1.287E-14
30     -- 29       271.4    364.7490    821.9145   25.088  6.590E-10  1.141E-08  2.215E-09  4.305E-09  1.215E-08  7.591E-15
31     -- 30       289.5    376.8974    795.4219   25.887  3.393E-10  6.061E-09  1.138E-09  2.215E-09  6.451E-09  4.448E-15
