* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   19 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.064 -5.088E-03  2.966E-02  1.468E-01  4.045E-02  3.157E-02  7.315E-13
2      -- 1          1.8     24.3259  12323.9891   14.208  4.629E-03  5.285E-02  2.254E-01  1.468E-01  5.626E-02  1.043E-11
3      -- 2          3.5     36.4888   8216.0102    5.360  2.259E-02  5.772E-02  2.276E-01  2.254E-01  6.145E-02  3.845E-11
4      -- 3          5.8     48.6516   6162.0262    4.311  3.260E-02  4.881E-02  1.703E-01  2.276E-01  5.196E-02  7.706E-11
5      -- 4          8.8     60.8143   4929.6400    4.015  2.929E-02  3.479E-02  1.006E-01  1.703E-01  3.704E-02  1.073E-10
6      -- 5         12.3     72.9768   4108.0527    4.015  1.914E-02  2.223E-02  4.970E-02  1.006E-01  2.366E-02  1.184E-10
7      -- 6         16.3     85.1391   3521.2069    4.247  9.911E-03  1.329E-02  2.191E-02  4.970E-02  1.415E-02  1.125E-10
8      -- 7         21.0     97.3012   3081.0764    4.772  4.372E-03  7.771E-03  9.333E-03  2.191E-02  8.272E-03  9.815E-11
9      -- 8         26.3    109.4631   2738.7545    5.660  1.791E-03  4.537E-03  4.123E-03  9.333E-03  4.830E-03  8.158E-11
10     -- 9         32.1    121.6246   2464.8991    6.869  7.446E-04  2.664E-03  1.948E-03  4.123E-03  2.836E-03  6.571E-11
11     -- 10        38.5    133.7859   2240.8375    8.088  3.352E-04  1.549E-03  9.647E-04  1.948E-03  1.649E-03  5.085E-11
12     -- 11        45.5    145.9468   2054.1213    8.851  1.650E-04  8.614E-04  4.753E-04  9.647E-04  9.170E-04  3.671E-11
13     -- 12        53.1    158.1074   1896.1322    8.635  8.660E-05  4.233E-04  2.132E-04  4.753E-04  4.506E-04  2.293E-11
14     -- 13        61.3    170.2675   1760.7146   10.376  3.611E-05  2.307E-04  1.042E-04  2.132E-04  2.456E-04  1.561E-11
15     -- 14        70.0    182.4272   1643.3540   11.110  1.761E-05  1.221E-04  5.063E-05  1.042E-04  1.299E-04  1.016E-11
16     -- 15        79.4    194.5864   1540.6647   11.882  8.526E-06  6.397E-05  2.456E-05  5.063E-05  6.809E-05  6.461E-12
17     -- 16        89.3    206.7452   1450.0579   12.809  4.088E-06  3.358E-05  1.201E-05  2.456E-05  3.574E-05  4.068E-12
18     -- 17        99.8    218.9034   1369.5197   13.923  1.961E-06  1.783E-05  5.968E-06  1.201E-05  1.898E-05  2.564E-12
19     -- 18       110.9    231.0610   1297.4603   15.190  9.517E-07  9.631E-06  3.031E-06  5.968E-06  1.025E-05  1.629E-12
20     -- 19       122.6    243.2180   1232.6078   16.301  4.764E-07  5.236E-06  1.557E-06  3.031E-06  5.574E-06  1.033E-12
21     -- 20       134.8    255.3745   1173.9328   17.440  2.413E-07  2.868E-06  8.088E-07  1.557E-06  3.053E-06  6.549E-13
