* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -9.734 -7.714E-07  1.523E-05  6.633E-02  2.082E-02  1.621E-05  3.756E-16
2      -- 1          1.8     24.3259  12323.9891   29.624  1.024E-06  2.010E-05  1.063E-01  6.633E-02  2.139E-05  3.965E-15
3      -- 2          3.5     36.4888   8216.0102   15.101  4.184E-06  2.131E-05  1.325E-01  1.063E-01  2.268E-05  1.419E-14
4      -- 3          5.8     48.6516   6162.0262   12.680  7.633E-06  2.039E-05  1.417E-01  1.325E-01  2.170E-05  3.218E-14
5      -- 4          8.8     60.8143   4929.6400   11.763  1.037E-05  1.817E-05  1.351E-01  1.417E-01  1.934E-05  5.603E-14
6      -- 5         12.3     72.9768   4108.0527   11.312  1.177E-05  1.530E-05  1.172E-01  1.351E-01  1.628E-05  8.150E-14
7      -- 6         16.3     85.1391   3521.2069   11.055  1.169E-05  1.217E-05  9.343E-02  1.172E-01  1.296E-05  1.030E-13
8      -- 7         21.0     97.3012   3081.0764   10.901  1.041E-05  9.221E-06  6.899E-02  9.343E-02  9.816E-06  1.165E-13
9      -- 8         26.3    109.4631   2738.7545   10.810  8.426E-06  6.682E-06  4.743E-02  6.899E-02  7.113E-06  1.202E-13
10     -- 9         32.1    121.6246   2464.8991   10.765  6.263E-06  4.666E-06  3.048E-02  4.743E-02  4.967E-06  1.151E-13
11     -- 10        38.5    133.7859   2240.8375   10.751  4.304E-06  3.132E-06  1.837E-02  3.048E-02  3.334E-06  1.028E-13
12     -- 11        45.5    145.9468   2054.1213   10.761  2.749E-06  2.013E-06  1.042E-02  1.837E-02  2.143E-06  8.579E-14
13     -- 12        53.1    158.1074   1896.1322   10.776  1.641E-06  1.219E-06  5.563E-03  1.042E-02  1.297E-06  6.603E-14
14     -- 13        61.3    170.2675   1760.7146   10.880  9.132E-07  7.634E-07  2.819E-03  5.563E-03  8.126E-07  5.166E-14
15     -- 14        70.0    182.4272   1643.3540   11.038  4.786E-07  4.691E-07  1.363E-03  2.819E-03  4.993E-07  3.904E-14
16     -- 15        79.4    194.5864   1540.6647   11.274  2.376E-07  2.839E-07  6.340E-04  1.363E-03  3.022E-07  2.867E-14
17     -- 16        89.3    206.7452   1450.0579   11.618  1.124E-07  1.696E-07  2.862E-04  6.340E-04  1.806E-07  2.055E-14
18     -- 17        99.8    218.9034   1369.5197   12.115  5.116E-08  1.004E-07  1.271E-04  2.862E-04  1.068E-07  1.443E-14
19     -- 18       110.9    231.0610   1297.4603   12.798  2.268E-08  5.861E-08  5.634E-05  1.271E-04  6.239E-08  9.912E-15
20     -- 19       122.6    243.2180   1232.6078   13.714  9.923E-09  3.395E-08  2.529E-05  5.634E-05  3.614E-08  6.697E-15
21     -- 20       134.8    255.3745   1173.9328   14.897  4.353E-09  1.962E-08  1.165E-05  2.529E-05  2.088E-08  4.479E-15
22     -- 21       147.7    267.5302   1120.5928   16.342  1.944E-09  1.135E-08  5.556E-06  1.165E-05  1.208E-08  2.978E-15
23     -- 22       161.1    279.6853   1071.8920   17.944  8.965E-10  6.558E-09  2.747E-06  5.556E-06  6.981E-09  1.967E-15
24     -- 23       175.1    291.8397   1027.2505   19.638  4.287E-10  3.807E-09  1.403E-06  2.747E-06  4.052E-09  1.297E-15
25     -- 24       189.7    303.9932    986.1813   21.288  2.129E-10  2.214E-09  7.360E-07  1.403E-06  2.357E-09  8.526E-16
26     -- 25       204.9    316.1461    948.2720   22.904  1.089E-10  1.295E-09  3.944E-07  7.360E-07  1.379E-09  5.610E-16
