* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -9.734 -7.714E-04  1.523E-02  6.633E-02  2.082E-02  1.622E-02  3.757E-13
2      -- 1          1.8     24.3259  12323.9891   29.623  1.024E-03  2.008E-02  1.063E-01  6.633E-02  2.138E-02  3.963E-12
3      -- 2          3.5     36.4888   8216.0102   15.100  4.185E-03  2.126E-02  1.325E-01  1.063E-01  2.263E-02  1.416E-11
4      -- 3          5.8     48.6516   6162.0262   12.680  7.633E-03  2.031E-02  1.417E-01  1.325E-01  2.162E-02  3.206E-11
5      -- 4          8.8     60.8143   4929.6400   11.763  1.037E-02  1.808E-02  1.351E-01  1.417E-01  1.924E-02  5.574E-11
6      -- 5         12.3     72.9768   4108.0527   11.312  1.177E-02  1.521E-02  1.172E-01  1.351E-01  1.619E-02  8.102E-11
7      -- 6         16.3     85.1391   3521.2069   11.055  1.169E-02  1.210E-02  9.343E-02  1.172E-01  1.288E-02  1.024E-10
8      -- 7         21.0     97.3012   3081.0764   10.901  1.041E-02  9.173E-03  6.899E-02  9.343E-02  9.765E-03  1.159E-10
9      -- 8         26.3    109.4631   2738.7545   10.810  8.426E-03  6.654E-03  4.743E-02  6.899E-02  7.083E-03  1.196E-10
10     -- 9         32.1    121.6246   2464.8991   10.765  6.263E-03  4.652E-03  3.048E-02  4.743E-02  4.952E-03  1.147E-10
11     -- 10        38.5    133.7859   2240.8375   10.751  4.304E-03  3.125E-03  1.837E-02  3.048E-02  3.326E-03  1.026E-10
12     -- 11        45.5    145.9468   2054.1213   10.761  2.749E-03  2.010E-03  1.042E-02  1.837E-02  2.140E-03  8.567E-11
13     -- 12        53.1    158.1074   1896.1322   10.776  1.641E-03  1.218E-03  5.563E-03  1.042E-02  1.296E-03  6.598E-11
14     -- 13        61.3    170.2675   1760.7146   10.880  9.132E-04  7.630E-04  2.819E-03  5.563E-03  8.122E-04  5.163E-11
15     -- 14        70.0    182.4272   1643.3540   11.038  4.786E-04  4.689E-04  1.363E-03  2.819E-03  4.992E-04  3.903E-11
16     -- 15        79.4    194.5864   1540.6647   11.274  2.376E-04  2.839E-04  6.340E-04  1.363E-03  3.022E-04  2.867E-11
17     -- 16        89.3    206.7452   1450.0579   11.618  1.124E-04  1.696E-04  2.862E-04  6.340E-04  1.805E-04  2.055E-11
18     -- 17        99.8    218.9034   1369.5197   12.115  5.116E-05  1.003E-04  1.271E-04  2.862E-04  1.068E-04  1.443E-11
19     -- 18       110.9    231.0610   1297.4603   12.798  2.268E-05  5.861E-05  5.634E-05  1.271E-04  6.239E-05  9.912E-12
20     -- 19       122.6    243.2180   1232.6078   13.714  9.923E-06  3.395E-05  2.528E-05  5.634E-05  3.614E-05  6.697E-12
21     -- 20       134.8    255.3745   1173.9328   14.897  4.353E-06  1.962E-05  1.165E-05  2.528E-05  2.088E-05  4.479E-12
