* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+10
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -2.572 -5.454E-06  2.903E-05  1.344E-01  3.571E-02  3.090E-05  7.161E-16
2      -- 1          1.8     24.3259  12323.9891   31.129  1.978E-06  5.609E-05  2.158E-01  1.344E-01  5.970E-05  1.107E-14
3      -- 2          3.5     36.4888   8216.0102    6.045  1.951E-05  6.371E-05  2.261E-01  2.158E-01  6.781E-05  4.244E-14
4      -- 3          5.8     48.6516   6162.0262    4.604  3.081E-05  5.570E-05  1.751E-01  2.261E-01  5.929E-05  8.792E-14
5      -- 4          8.8     60.8143   4929.6400    4.249  2.897E-05  4.140E-05  1.077E-01  1.751E-01  4.407E-05  1.277E-13
6      -- 5         12.3     72.9768   4108.0527    4.265  1.971E-05  2.775E-05  5.597E-02  1.077E-01  2.954E-05  1.478E-13
7      -- 6         16.3     85.1391   3521.2069    4.538  1.072E-05  1.736E-05  2.625E-02  5.597E-02  1.848E-05  1.469E-13
8      -- 7         21.0     97.3012   3081.0764    5.110  5.026E-06  1.053E-05  1.193E-02  2.625E-02  1.121E-05  1.330E-13
9      -- 8         26.3    109.4631   2738.7545    5.996  2.209E-06  6.296E-06  5.552E-03  1.193E-02  6.702E-06  1.132E-13
10     -- 9         32.1    121.6246   2464.8991    7.171  9.754E-07  3.769E-06  2.719E-03  5.552E-03  4.012E-06  9.296E-14
11     -- 10        38.5    133.7859   2240.8375    8.374  4.571E-07  2.237E-06  1.383E-03  2.719E-03  2.382E-06  7.345E-14
12     -- 11        45.5    145.9468   2054.1213    9.214  2.303E-07  1.282E-06  7.030E-04  1.383E-03  1.365E-06  5.465E-14
13     -- 12        53.1    158.1074   1896.1322    9.248  1.226E-07  6.703E-07  3.342E-04  7.030E-04  7.135E-07  3.632E-14
14     -- 13        61.3    170.2675   1760.7146   11.043  5.432E-08  3.816E-07  1.713E-04  3.342E-04  4.062E-07  2.582E-14
15     -- 14        70.0    182.4272   1643.3540   11.942  2.759E-08  2.132E-07  8.796E-05  1.713E-04  2.269E-07  1.774E-14
16     -- 15        79.4    194.5864   1540.6647   12.846  1.406E-08  1.184E-07  4.526E-05  8.796E-05  1.260E-07  1.196E-14
17     -- 16        89.3    206.7452   1450.0579   13.915  7.125E-09  6.605E-08  2.353E-05  4.526E-05  7.031E-08  8.002E-15
18     -- 17        99.8    218.9034   1369.5197   15.266  3.609E-09  3.746E-08  1.250E-05  2.353E-05  3.988E-08  5.387E-15
19     -- 18       110.9    231.0610   1297.4603   16.675  1.869E-09  2.158E-08  6.775E-06  1.250E-05  2.297E-08  3.649E-15
20     -- 19       122.6    243.2180   1232.6078   18.015  9.930E-10  1.255E-08  3.726E-06  6.775E-06  1.336E-08  2.476E-15
21     -- 20       134.8    255.3745   1173.9328   19.359  5.366E-10  7.369E-09  2.075E-06  3.726E-06  7.845E-09  1.683E-15
22     -- 21       147.7    267.5302   1120.5928   20.619  2.949E-10  4.348E-09  1.165E-06  2.075E-06  4.628E-09  1.141E-15
23     -- 22       161.1    279.6853   1071.8920   21.768  1.642E-10  2.569E-09  6.567E-07  1.165E-06  2.735E-09  7.706E-16
24     -- 23       175.1    291.8397   1027.2505   22.981  9.173E-11  1.523E-09  3.722E-07  6.567E-07  1.621E-09  5.189E-16
25     -- 24       189.7    303.9932    986.1813   23.910  5.198E-11  8.984E-10  2.105E-07  3.722E-07  9.563E-10  3.460E-16
26     -- 25       204.9    316.1461    948.2720   25.139  2.914E-11  5.319E-10  1.196E-07  2.105E-07  5.662E-10  2.304E-16
27     -- 26       220.6    328.2981    913.1714   26.079  1.656E-11  3.137E-10  6.783E-08  1.196E-07  3.339E-10  1.522E-16
28     -- 27       236.9    340.4492    880.5791   27.363  9.306E-12  1.858E-10  3.869E-08  6.783E-08  1.977E-10  1.005E-16
29     -- 28       253.9    352.5996    850.2349   28.242  5.318E-12  1.095E-10  2.200E-08  3.869E-08  1.165E-10  6.579E-17
30     -- 29       271.4    364.7490    821.9145   29.356  3.011E-12  6.455E-11  1.253E-08  2.200E-08  6.872E-11  4.294E-17
31     -- 30       289.5    376.8974    795.4219   30.252  1.717E-12  3.792E-11  7.116E-09  1.253E-08  4.037E-11  2.783E-17
32     -- 31       308.1    389.0410    770.5935   31.472  9.693E-13  2.233E-11  4.056E-09  7.116E-09  2.377E-11  1.802E-17
33     -- 32       327.4    401.1914    747.2555   32.475  5.520E-13  1.312E-11  2.311E-09  4.056E-09  1.397E-11  1.162E-17
34     -- 33       347.2    413.3368    725.2982   33.426  3.146E-13  7.699E-12  1.315E-09  2.311E-09  8.196E-12  7.453E-18
35     -- 34       367.6    425.4812    704.5962   34.335  1.792E-13  4.501E-12  7.464E-10  1.315E-09  4.791E-12  4.753E-18
36     -- 35       388.6    437.6246    685.0449   35.209  1.019E-13  2.623E-12  4.226E-10  7.464E-10  2.792E-12  3.014E-18
37     -- 36       410.2    449.7667    666.5510   36.170  5.771E-14  1.526E-12  2.391E-10  4.226E-10  1.625E-12  1.904E-18
38     -- 37       432.4    461.9077    649.0311   37.261  3.255E-14  8.869E-13  1.354E-10  2.391E-10  9.441E-13  1.198E-18
39     -- 38       455.2    474.0476    632.4101   38.388  1.838E-14  5.183E-13  7.680E-11  1.354E-10  5.518E-13  7.570E-19
40     -- 39       478.5    486.1842    616.6232   39.172  1.046E-14  2.990E-13  4.340E-11  7.680E-11  3.183E-13  4.711E-19
41     -- 40       502.4    498.3235    601.6021   39.999  5.926E-15  1.719E-13  2.446E-11  4.340E-11  1.830E-13  2.917E-19
42     -- 41       526.9    510.4573    587.3017   40.985  3.338E-15  9.974E-14  1.378E-11  2.446E-11  1.062E-13  1.819E-19
43     -- 42       552.0    522.5944    573.6619   42.053  1.877E-15  5.804E-14  7.767E-12  1.378E-11  6.178E-14  1.136E-19
44     -- 43       577.6    534.7278    560.6450   42.708  1.064E-15  3.459E-14  4.357E-12  7.767E-12  3.682E-14  7.249E-20
45     -- 44       603.9    546.8598    548.2071   43.846  5.946E-16  1.778E-14  2.448E-12  4.357E-12  1.892E-14  3.985E-20
46     -- 45       630.7    558.9905    536.3105   44.656  3.350E-16  1.085E-14  1.372E-12  2.448E-12  1.155E-14  2.598E-20
