* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.578 -4.010E-03  2.943E-02  1.677E-01  4.920E-02  3.133E-02  7.260E-13
2      -- 1          1.8     24.3259  12323.9891    8.011  9.087E-03  4.753E-02  2.416E-01  1.677E-01  5.059E-02  9.379E-12
3      -- 2          3.5     36.4888   8216.0102    4.488  2.806E-02  4.764E-02  2.289E-01  2.416E-01  5.071E-02  3.173E-11
4      -- 3          5.8     48.6516   6162.0262    3.835  3.576E-02  3.717E-02  1.601E-01  2.289E-01  3.956E-02  5.867E-11
5      -- 4          8.8     60.8143   4929.6400    3.643  2.938E-02  2.464E-02  8.782E-02  1.601E-01  2.623E-02  7.598E-11
6      -- 5         12.3     72.9768   4108.0527    3.626  1.779E-02  1.426E-02  3.951E-02  8.782E-02  1.518E-02  7.598E-11
7      -- 6         16.3     85.1391   3521.2069    3.803  8.396E-03  7.866E-03  1.557E-02  3.951E-02  8.373E-03  6.654E-11
8      -- 7         21.0     97.3012   3081.0764    4.197  3.341E-03  4.189E-03  5.799E-03  1.557E-02  4.459E-03  5.290E-11
9      -- 8         26.3    109.4631   2738.7545    4.907  1.209E-03  2.227E-03  2.222E-03  5.799E-03  2.371E-03  4.004E-11
10     -- 9         32.1    121.6246   2464.8991    5.912  4.399E-04  1.181E-03  9.150E-04  2.222E-03  1.257E-03  2.913E-11
11     -- 10        38.5    133.7859   2240.8375    7.008  1.724E-04  6.214E-04  4.009E-04  9.150E-04  6.615E-04  2.040E-11
12     -- 11        45.5    145.9468   2054.1213    7.648  7.519E-05  3.075E-04  1.744E-04  4.009E-04  3.274E-04  1.311E-11
13     -- 12        53.1    158.1074   1896.1322    7.259  3.524E-05  1.273E-04  6.621E-05  1.744E-04  1.355E-04  6.897E-12
14     -- 13        61.3    170.2675   1760.7146    8.559  1.266E-05  5.926E-05  2.737E-05  6.621E-05  6.309E-05  4.010E-12
