* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in **** iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.824 -2.553E-01  2.202E+00  1.121E-01  3.311E-02  2.344E+00  5.431E-11
2      -- 1          1.8     24.3259  12323.9891   15.798  3.192E-01  3.562E+00  1.736E-01  1.121E-01  3.791E+00  7.028E-10
3      -- 2          3.5     36.4888   8216.0102    8.562  1.154E+00  3.950E+00  1.980E-01  1.736E-01  4.205E+00  2.631E-09
4      -- 3          5.8     48.6516   6162.0262    7.154  1.889E+00  3.669E+00  1.837E-01  1.980E-01  3.906E+00  5.793E-09
5      -- 4          8.8     60.8143   4929.6400    6.242  2.285E+00  3.027E+00  1.407E-01  1.837E-01  3.222E+00  9.334E-09
6      -- 5         12.3     72.9768   4108.0527    5.442  2.183E+00  2.248E+00  8.735E-02  1.407E-01  2.393E+00  1.198E-08
7      -- 6         16.3     85.1391   3521.2069    4.802  1.615E+00  1.496E+00  4.304E-02  8.735E-02  1.592E+00  1.265E-08
8      -- 7         21.0     97.3012   3081.0764    4.509  8.874E-01  9.058E-01  1.732E-02  4.304E-02  9.642E-01  1.144E-08
9      -- 8         26.3    109.4631   2738.7545    4.752  3.675E-01  5.234E-01  6.406E-03  1.732E-02  5.571E-01  9.411E-09
10     -- 9         32.1    121.6246   2464.8991    5.682  1.298E-01  3.012E-01  2.535E-03  6.406E-03  3.206E-01  7.428E-09
11     -- 10        38.5    133.7859   2240.8375    7.164  4.711E-02  1.726E-01  1.133E-03  2.535E-03  1.838E-01  5.667E-09
12     -- 11        45.5    145.9468   2054.1213    8.408  2.008E-02  9.548E-02  5.358E-04  1.133E-03  1.016E-01  4.069E-09
13     -- 12        53.1    158.1074   1896.1322    8.786  9.601E-03  4.805E-02  2.438E-04  5.358E-04  5.115E-02  2.604E-09
14     -- 13        61.3    170.2675   1760.7146   10.719  4.038E-03  2.707E-02  1.222E-04  2.438E-04  2.881E-02  1.832E-09
15     -- 14        70.0    182.4272   1643.3540   11.572  2.010E-03  1.480E-02  6.128E-05  1.222E-04  1.576E-02  1.232E-09
16     -- 15        79.4    194.5864   1540.6647   12.230  1.012E-03  7.927E-03  3.040E-05  6.128E-05  8.438E-03  8.006E-10
17     -- 16        89.3    206.7452   1450.0579   12.851  5.049E-04  4.166E-03  1.490E-05  3.040E-05  4.435E-03  5.047E-10
18     -- 17        99.8    218.9034   1369.5197   13.620  2.469E-04  2.174E-03  7.282E-06  1.490E-05  2.314E-03  3.126E-10
19     -- 18       110.9    231.0610   1297.4603   14.770  1.183E-04  1.150E-03  3.623E-06  7.282E-06  1.224E-03  1.945E-10
20     -- 19       122.6    243.2180   1232.6078   15.976  5.772E-05  6.164E-04  1.834E-06  3.623E-06  6.562E-04  1.216E-10
21     -- 20       134.8    255.3745   1173.9328   17.305  2.858E-05  3.359E-04  9.474E-07  1.834E-06  3.576E-04  7.670E-11
