* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -9.743 -7.704E-04  1.522E-02  6.631E-02  2.082E-02  1.620E-02  3.754E-13
2      -- 1          1.8     24.3259  12323.9891   29.630  1.024E-03  2.008E-02  1.062E-01  6.631E-02  2.137E-02  3.962E-12
3      -- 2          3.5     36.4888   8216.0102   15.110  4.180E-03  2.128E-02  1.325E-01  1.062E-01  2.265E-02  1.418E-11
4      -- 3          5.8     48.6516   6162.0262   12.689  7.626E-03  2.035E-02  1.417E-01  1.325E-01  2.167E-02  3.213E-11
5      -- 4          8.8     60.8143   4929.6400   11.770  1.036E-02  1.814E-02  1.351E-01  1.417E-01  1.931E-02  5.593E-11
6      -- 5         12.3     72.9768   4108.0527   11.318  1.176E-02  1.527E-02  1.172E-01  1.351E-01  1.625E-02  8.135E-11
7      -- 6         16.3     85.1391   3521.2069   11.059  1.168E-02  1.215E-02  9.346E-02  1.172E-01  1.294E-02  1.028E-10
8      -- 7         21.0     97.3012   3081.0764   10.904  1.041E-02  9.207E-03  6.902E-02  9.346E-02  9.801E-03  1.163E-10
9      -- 8         26.3    109.4631   2738.7545   10.812  8.428E-03  6.675E-03  4.745E-02  6.902E-02  7.105E-03  1.200E-10
10     -- 9         32.1    121.6246   2464.8991   10.766  6.266E-03  4.663E-03  3.050E-02  4.745E-02  4.964E-03  1.150E-10
11     -- 10        38.5    133.7859   2240.8375   10.752  4.306E-03  3.130E-03  1.838E-02  3.050E-02  3.332E-03  1.028E-10
