* Radex version        : 30nov2011
* Geometry             : Plane parallel slab
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   26 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -13.316 -4.918E-02  1.176E+00  5.739E-02  1.831E-02  1.251E+00  2.900E-11
2      -- 1          1.8     24.3259  12323.9891   31.093  8.453E-02  1.709E+00  9.213E-02  5.739E-02  1.819E+00  3.372E-10
3      -- 2          3.5     36.4888   8216.0102   18.334  3.018E-01  2.168E+00  1.172E-01  9.213E-02  2.308E+00  1.444E-09
4      -- 3          5.8     48.6516   6162.0262   15.967  5.463E-01  2.505E+00  1.302E-01  1.172E-01  2.666E+00  3.954E-09
5      -- 4          8.8     60.8143   4929.6400   14.893  7.717E-01  2.619E+00  1.308E-01  1.302E-01  2.788E+00  8.075E-09
6      -- 5         12.3     72.9768   4108.0527   14.114  9.401E-01  2.489E+00  1.206E-01  1.308E-01  2.649E+00  1.326E-08
7      -- 6         16.3     85.1391   3521.2069   13.393  1.024E+00  2.151E+00  1.026E-01  1.206E-01  2.290E+00  1.820E-08
8      -- 7         21.0     97.3012   3081.0764   12.715  1.008E+00  1.700E+00  8.054E-02  1.026E-01  1.810E+00  2.147E-08
9      -- 8         26.3    109.4631   2738.7545   12.114  8.992E-01  1.230E+00  5.834E-02  8.054E-02  1.310E+00  2.212E-08
10     -- 9         32.1    121.6246   2464.8991   11.628  7.265E-01  8.203E-01  3.903E-02  5.834E-02  8.732E-01  2.023E-08
11     -- 10        38.5    133.7859   2240.8375   11.265  5.324E-01  5.068E-01  2.418E-02  3.903E-02  5.395E-01  1.664E-08
12     -- 11        45.5    145.9468   2054.1213   11.026  3.555E-01  2.958E-01  1.392E-02  2.418E-02  3.149E-01  1.261E-08
13     -- 12        53.1    158.1074   1896.1322   10.879  2.179E-01  1.648E-01  7.486E-03  1.392E-02  1.754E-01  8.927E-09
14     -- 13        61.3    170.2675   1760.7146   10.877  1.229E-01  9.641E-02  3.793E-03  7.486E-03  1.026E-01  6.524E-09
15     -- 14        70.0    182.4272   1643.3540   10.961  6.469E-02  5.683E-02  1.824E-03  3.793E-03  6.049E-02  4.730E-09
16     -- 15        79.4    194.5864   1540.6647   11.144  3.202E-02  3.380E-02  8.400E-04  1.824E-03  3.598E-02  3.414E-09
17     -- 16        89.3    206.7452   1450.0579   11.439  1.504E-02  2.000E-02  3.742E-04  8.400E-04  2.129E-02  2.423E-09
18     -- 17        99.8    218.9034   1369.5197   11.893  6.767E-03  1.183E-02  1.635E-04  3.742E-04  1.259E-02  1.701E-09
19     -- 18       110.9    231.0610   1297.4603   12.543  2.955E-03  6.919E-03  7.121E-05  1.635E-04  7.365E-03  1.170E-09
20     -- 19       122.6    243.2180   1232.6078   13.438  1.271E-03  4.015E-03  3.141E-05  7.121E-05  4.274E-03  7.918E-10
21     -- 20       134.8    255.3745   1173.9328   14.611  5.475E-04  2.319E-03  1.424E-05  3.141E-05  2.469E-03  5.295E-10
22     -- 21       147.7    267.5302   1120.5928   16.062  2.403E-04  1.339E-03  6.699E-06  1.424E-05  1.425E-03  3.514E-10
23     -- 22       161.1    279.6853   1071.8920   17.683  1.092E-04  7.713E-04  3.275E-06  6.699E-06  8.210E-04  2.313E-10
24     -- 23       175.1    291.8397   1027.2505   19.402  5.155E-05  4.460E-04  1.659E-06  3.275E-06  4.748E-04  1.520E-10
25     -- 24       189.7    303.9932    986.1813   21.092  2.533E-05  2.586E-04  8.646E-07  1.659E-06  2.753E-04  9.960E-11
26     -- 25       204.9    316.1461    948.2720   22.744  1.286E-05  1.509E-04  4.611E-07  8.646E-07  1.606E-04  6.536E-11
27     -- 26       220.6    328.2981    913.1714   24.221  6.733E-06  8.808E-05  2.497E-07  4.611E-07  9.376E-05  4.273E-11
28     -- 27       236.9    340.4492    880.5791   25.738  3.580E-06  5.179E-05  1.371E-07  2.497E-07  5.513E-05  2.802E-11
29     -- 28       253.9    352.5996    850.2349   27.075  1.943E-06  3.046E-05  7.598E-08  1.371E-07  3.242E-05  1.830E-11
30     -- 29       271.4    364.7490    821.9145   28.406  1.065E-06  1.797E-05  4.242E-08  7.598E-08  1.913E-05  1.195E-11
31     -- 30       289.5    376.8974    795.4219   29.592  5.909E-07  1.059E-05  2.377E-08  4.242E-08  1.127E-05  7.772E-12
32     -- 31       308.1    389.0410    770.5935   30.676  3.300E-07  6.226E-06  1.335E-08  2.377E-08  6.627E-06  5.026E-12
33     -- 32       327.4    401.1914    747.2555   31.812  1.844E-07  3.662E-06  7.510E-09  1.335E-08  3.898E-06  3.242E-12
34     -- 33       347.2    413.3368    725.2982   32.865  1.035E-07  2.150E-06  4.229E-09  7.510E-09  2.289E-06  2.082E-12
35     -- 34       367.6    425.4812    704.5962   33.915  5.816E-08  1.261E-06  2.383E-09  4.229E-09  1.342E-06  1.331E-12
36     -- 35       388.6    437.6246    685.0449   34.844  3.279E-08  7.365E-07  1.341E-09  2.383E-09  7.840E-07  8.462E-13
37     -- 36       410.2    449.7667    666.5510   35.991  1.838E-08  4.310E-07  7.564E-10  1.341E-09  4.588E-07  5.376E-13
38     -- 37       432.4    461.9077    649.0311   36.895  1.037E-08  2.511E-07  4.258E-10  7.564E-10  2.673E-07  3.392E-13
39     -- 38       455.2    474.0476    632.4101   37.930  5.831E-09  1.462E-07  2.398E-10  4.258E-10  1.557E-07  2.136E-13
40     -- 39       478.5    486.1842    616.6232   38.838  3.287E-09  8.488E-08  1.348E-10  2.398E-10  9.036E-08  1.337E-13
41     -- 40       502.4    498.3235    601.6021   39.680  1.852E-09  4.909E-08  7.563E-11  1.348E-10  5.226E-08  8.328E-14
42     -- 41       526.9    510.4573    587.3017   40.813  1.035E-09  2.843E-08  4.249E-11  7.563E-11  3.027E-08  5.185E-14
43     -- 42       552.0    522.5944    573.6619   41.643  5.830E-10  1.640E-08  2.382E-11  4.249E-11  1.746E-08  3.209E-14
44     -- 43       577.6    534.7278    560.6450   42.624  3.266E-10  9.450E-09  1.334E-11  2.382E-11  1.006E-08  1.981E-14
45     -- 44       603.9    546.8598    548.2071   43.560  1.830E-10  5.434E-09  7.468E-12  1.334E-11  5.784E-09  1.218E-14
46     -- 45       630.7    558.9905    536.3105   44.448  1.025E-10  3.118E-09  4.174E-12  7.468E-12  3.319E-09  7.465E-15
47     -- 46       658.1    571.1197    524.9205   45.370  5.733E-11  1.786E-09  2.330E-12  4.174E-12  1.901E-09  4.561E-15
48     -- 47       686.1    583.2474    514.0056   46.083  3.213E-11  1.018E-09  1.296E-12  2.330E-12  1.084E-09  2.769E-15
49     -- 48       714.7    595.3737    503.5366   46.932  1.790E-11  5.789E-10  7.197E-13  1.296E-12  6.163E-10  1.675E-15
50     -- 49       743.9    607.4984    493.4869   48.123  9.899E-12  3.300E-10  4.006E-13  7.197E-13  3.513E-10  1.014E-15
51     -- 50       773.6    619.6215    483.8316   48.891  5.524E-12  1.874E-10  2.224E-13  4.006E-13  1.995E-10  6.111E-16
52     -- 51       803.9    631.7431    474.5481   49.663  3.074E-12  1.061E-10  1.231E-13  2.224E-13  1.129E-10  3.666E-16
53     -- 52       834.8    643.8630    465.6153   50.362  1.708E-12  5.979E-11  6.792E-14  1.231E-13  6.365E-11  2.188E-16
54     -- 53       866.3    655.9812    457.0138   51.475  9.398E-13  3.375E-11  3.753E-14  6.792E-14  3.593E-11  1.306E-16
55     -- 54       898.4    668.0978    448.7254   52.334  5.200E-13  1.902E-11  2.071E-14  3.753E-14  2.025E-11  7.776E-17
56     -- 55       931.0    680.2127    440.7334   52.779  2.889E-13  1.064E-11  1.136E-14  2.071E-14  1.133E-11  4.591E-17
57     -- 56       964.2    692.3258    433.0222   53.852  1.581E-13  5.959E-12  6.238E-15  1.136E-14  6.344E-12  2.711E-17
58     -- 57       998.0    704.4371    425.5774   54.575  8.708E-14  3.326E-12  3.416E-15  6.238E-15  3.541E-12  1.594E-17
59     -- 58      1032.4    716.5466    418.3852   55.175  4.789E-14  1.848E-12  1.863E-15  3.416E-15  1.967E-12  9.320E-18
60     -- 59      1067.4    728.6543    411.4331   56.255  2.606E-14  1.030E-12  1.017E-15  1.863E-15  1.096E-12  5.463E-18
61     -- 60      1102.9    740.7601    404.7093   56.858  1.429E-14  5.711E-13  5.533E-16  1.017E-15  6.079E-13  3.182E-18
62     -- 61      1139.1    752.8640    398.2027   57.817  7.768E-15  3.156E-13  3.010E-16  5.533E-16  3.359E-13  1.846E-18
63     -- 62      1175.8    764.9659    391.9030   58.353  4.246E-15  1.727E-13  1.630E-16  3.010E-16  1.838E-13  1.060E-18
64     -- 63      1213.1    777.0659    385.8006   59.098  2.304E-15  9.661E-14  8.805E-17  1.630E-16  1.028E-13  6.214E-19
65     -- 64      1250.9    789.1638    379.8862   59.606  1.252E-15  5.106E-14  4.734E-17  8.805E-17  5.435E-14  3.440E-19
66     -- 65      1289.4    801.2598    374.1514   60.572  6.729E-16  2.841E-14  2.545E-17  4.734E-17  3.024E-14  2.004E-19
67     -- 66      1328.4    813.3537    368.5881   61.474  3.621E-16  1.441E-14  1.367E-17  2.545E-17  1.534E-14  1.063E-19
68     -- 67      1368.0    825.4454    363.1887   61.616  1.966E-16  9.647E-15  7.274E-18  1.367E-17  1.027E-14  7.438E-20
69     -- 68      1408.2    837.5351    357.9461   62.190  1.054E-16  4.802E-15  3.848E-18  7.274E-18  5.112E-15  3.868E-20
70     -- 69      1449.0    849.6226    352.8537   61.659  5.700E-17  4.667E-15  1.996E-18  3.848E-18  4.968E-15  3.924E-20
71     -- 70      1490.4    861.7079    347.9050   61.193  3.037E-17  0.000E+00  1.012E-18  1.996E-18  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940   59.321  1.622E-17  0.000E+00  4.884E-19  1.012E-18  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152   54.888  8.667E-18  0.000E+00  2.110E-19  4.884E-19  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631   52.785  4.619E-18  0.000E+00  7.875E-20  2.110E-19  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326   57.662  2.473E-18  0.000E+00  3.957E-20  7.875E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191   80.131  1.321E-18  0.000E+00  2.573E-20  3.957E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  104.032  7.089E-19  0.000E+00  1.879E-20  2.573E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  134.601  3.834E-19  0.000E+00  1.505E-20  1.879E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  183.867  2.110E-19  0.000E+00  1.301E-20  1.505E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  257.770  1.198E-19  0.000E+00  1.188E-20  1.301E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  360.342  7.087E-20  0.000E+00  1.122E-20  1.188E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  485.801  4.475E-20  0.000E+00  1.081E-20  1.122E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  618.325  3.085E-20  0.000E+00  1.055E-20  1.081E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  739.617  2.328E-20  0.000E+00  1.035E-20  1.055E-20  0.000E+00  0.000E+00
85     -- 84      2130.2   1030.6546    290.8758  842.781  1.891E-20  0.000E+00  1.020E-20  1.035E-20  0.000E+00  0.000E+00
86     -- 85      2180.2   1042.7033    287.5146  920.354  1.637E-20  0.000E+00  1.007E-20  1.020E-20  0.000E+00  0.000E+00
87     -- 86      2230.8   1054.7493    284.2310  937.462  8.127E-21  0.000E+00  1.002E-20  1.007E-20  0.000E+00  0.000E+00
88     -- 87      2282.0   1066.7926    281.0223  965.798  3.406E-21  0.000E+00  1.002E-20  1.002E-20  0.000E+00  0.000E+00
89     -- 88      2333.8   1078.8331    277.8859  1.001E+03  3.367E-21  0.000E+00  1.002E-20  1.002E-20  0.000E+00  0.000E+00
90     -- 89      2386.2   1090.8708    274.8194  1.027E+03  3.329E-21  0.000E+00  1.002E-20  1.002E-20  0.000E+00  0.000E+00
91     -- 90      2439.1   1102.9058    271.8206  1.047E+03  3.293E-21  0.000E+00  1.002E-20  1.002E-20  0.000E+00  0.000E+00
92     -- 91      2492.6   1114.9378    268.8872  1.077E+03  3.257E-21  0.000E+00  1.002E-20  1.002E-20  0.000E+00  0.000E+00
93     -- 92      2546.7   1126.9670    266.0171  1.102E+03  3.222E-21  0.000E+00  1.001E-20  1.002E-20  0.000E+00  0.000E+00
94     -- 93      2601.4   1138.9933    263.2083  1.122E+03  3.188E-21  0.000E+00  1.001E-20  1.001E-20  0.000E+00  0.000E+00
95     -- 94      2656.6   1151.0166    260.4588  1.146E+03  3.154E-21  0.000E+00  1.001E-20  1.001E-20  0.000E+00  0.000E+00
96     -- 95      2712.4   1163.0369    257.7669  1.173E+03  3.122E-21  0.000E+00  1.001E-20  1.001E-20  0.000E+00  0.000E+00
97     -- 96      2768.8   1175.0543    255.1307  1.199E+03  3.089E-21  0.000E+00  1.001E-20  1.001E-20  0.000E+00  0.000E+00
98     -- 97      2825.8   1187.0686    252.5486  1.219E+03  3.058E-21  0.000E+00  1.001E-20  1.001E-20  0.000E+00  0.000E+00
