* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   10 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -14.801 -5.361E-04  1.330E-02  6.939E-02  2.224E-02  1.416E-02  3.281E-13
2      -- 1          1.8     24.3259  12323.9891   21.558  1.462E-03  1.688E-02  1.096E-01  6.939E-02  1.796E-02  3.330E-12
3      -- 2          3.5     36.4888   8216.0102   13.693  4.729E-03  1.739E-02  1.350E-01  1.096E-01  1.851E-02  1.159E-11
4      -- 3          5.8     48.6516   6162.0262   12.008  8.169E-03  1.628E-02  1.429E-01  1.350E-01  1.733E-02  2.570E-11
5      -- 4          8.8     60.8143   4929.6400   11.332  1.080E-02  1.422E-02  1.350E-01  1.429E-01  1.514E-02  4.384E-11
6      -- 5         12.3     72.9768   4108.0527   10.990  1.204E-02  1.174E-02  1.160E-01  1.350E-01  1.250E-02  6.254E-11
7      -- 6         16.3     85.1391   3521.2069   10.791  1.180E-02  9.163E-03  9.164E-02  1.160E-01  9.754E-03  7.752E-11
8      -- 7         21.0     97.3012   3081.0764   10.671  1.038E-02  6.812E-03  6.704E-02  9.164E-02  7.252E-03  8.604E-11
9      -- 8         26.3    109.4631   2738.7545   10.600  8.314E-03  4.858E-03  4.565E-02  6.704E-02  5.171E-03  8.735E-11
10     -- 9         32.1    121.6246   2464.8991   10.560  6.115E-03  3.326E-03  2.903E-02  4.565E-02  3.540E-03  8.203E-11
11     -- 10        38.5    133.7859   2240.8375   10.543  4.157E-03  2.181E-03  1.729E-02  2.903E-02  2.321E-03  7.158E-11
12     -- 11        45.5    145.9468   2054.1213   10.541  2.625E-03  1.364E-03  9.671E-03  1.729E-02  1.452E-03  5.812E-11
13     -- 12        53.1    158.1074   1896.1322   10.538  1.547E-03  7.941E-04  5.084E-03  9.671E-03  8.454E-04  4.303E-11
14     -- 13        61.3    170.2675   1760.7146   10.598  8.492E-04  4.815E-04  2.525E-03  5.084E-03  5.125E-04  3.258E-11
15     -- 14        70.0    182.4272   1643.3540   10.692  4.377E-04  2.854E-04  1.190E-03  2.525E-03  3.038E-04  2.375E-11
16     -- 15        79.4    194.5864   1540.6647   10.834  2.127E-04  1.659E-04  5.351E-04  1.190E-03  1.766E-04  1.675E-11
17     -- 16        89.3    206.7452   1450.0579   11.040  9.797E-05  9.466E-05  2.310E-04  5.351E-04  1.008E-04  1.147E-11
18     -- 17        99.8    218.9034   1369.5197   11.337  4.303E-05  5.310E-05  9.669E-05  2.310E-04  5.652E-05  7.635E-12
19     -- 18       110.9    231.0610   1297.4603   11.767  1.816E-05  2.944E-05  3.972E-05  9.669E-05  3.133E-05  4.978E-12
20     -- 19       122.6    243.2180   1232.6078   12.357  7.460E-06  1.606E-05  1.623E-05  3.972E-05  1.709E-05  3.167E-12
21     -- 20       134.8    255.3745   1173.9328   13.163  3.020E-06  8.694E-06  6.711E-06  1.623E-05  9.255E-06  1.985E-12
22     -- 21       147.7    267.5302   1120.5928   14.191  1.225E-06  4.666E-06  2.842E-06  6.711E-06  4.967E-06  1.225E-12
23     -- 22       161.1    279.6853   1071.8920   15.425  5.059E-07  2.493E-06  1.243E-06  2.842E-06  2.654E-06  7.478E-13
24     -- 23       175.1    291.8397   1027.2505   16.808  2.151E-07  1.331E-06  5.633E-07  1.243E-06  1.417E-06  4.535E-13
25     -- 24       189.7    303.9932    986.1813   18.254  9.479E-08  7.111E-07  2.636E-07  5.633E-07  7.570E-07  2.739E-13
26     -- 25       204.9    316.1461    948.2720   19.630  4.337E-08  3.794E-07  1.265E-07  2.636E-07  4.039E-07  1.644E-13
27     -- 26       220.6    328.2981    913.1714   20.914  2.044E-08  2.025E-07  6.179E-08  1.265E-07  2.155E-07  9.822E-14
28     -- 27       236.9    340.4492    880.5791   22.107  9.851E-09  1.081E-07  3.058E-08  6.179E-08  1.151E-07  5.847E-14
29     -- 28       253.9    352.5996    850.2349   23.212  4.827E-09  5.769E-08  1.527E-08  3.058E-08  6.141E-08  3.467E-14
30     -- 29       271.4    364.7490    821.9145   24.196  2.396E-09  3.069E-08  7.657E-09  1.527E-08  3.267E-08  2.042E-14
31     -- 30       289.5    376.8974    795.4219   25.130  1.197E-09  1.630E-08  3.850E-09  7.657E-09  1.735E-08  1.196E-14
32     -- 31       308.1    389.0410    770.5935   25.955  6.012E-10  8.606E-09  1.935E-09  3.850E-09  9.162E-09  6.948E-15
33     -- 32       327.4    401.1914    747.2555   26.803  3.017E-10  4.535E-09  9.724E-10  1.935E-09  4.827E-09  4.014E-15
34     -- 33       347.2    413.3368    725.2982   27.521  1.519E-10  2.373E-09  4.870E-10  9.724E-10  2.526E-09  2.297E-15
35     -- 34       367.6    425.4812    704.5962   28.290  7.612E-11  1.237E-09  2.435E-10  4.870E-10  1.317E-09  1.306E-15
36     -- 35       388.6    437.6246    685.0449   29.018  3.811E-11  6.419E-10  1.214E-10  2.435E-10  6.833E-10  7.376E-16
37     -- 36       410.2    449.7667    666.5510   29.671  1.906E-11  3.309E-10  6.026E-11  1.214E-10  3.522E-10  4.127E-16
38     -- 37       432.4    461.9077    649.0311   30.360  9.481E-12  1.697E-10  2.981E-11  6.026E-11  1.807E-10  2.293E-16
39     -- 38       455.2    474.0476    632.4101   31.124  4.692E-12  8.688E-11  1.472E-11  2.981E-11  9.248E-11  1.269E-16
40     -- 39       478.5    486.1842    616.6232   31.773  2.324E-12  4.420E-11  7.243E-12  1.472E-11  4.705E-11  6.963E-17
41     -- 40       502.4    498.3235    601.6021   32.348  1.148E-12  2.232E-11  3.544E-12  7.243E-12  2.376E-11  3.787E-17
42     -- 41       526.9    510.4573    587.3017   32.942  5.638E-13  1.121E-11  1.725E-12  3.544E-12  1.193E-11  2.044E-17
43     -- 42       552.0    522.5944    573.6619   33.508  2.756E-13  5.595E-12  8.353E-13  1.725E-12  5.955E-12  1.095E-17
44     -- 43       577.6    534.7278    560.6450   34.213  1.336E-13  2.785E-12  4.036E-13  8.353E-13  2.965E-12  5.838E-18
45     -- 44       603.9    546.8598    548.2071   34.733  6.485E-14  1.374E-12  1.938E-13  4.036E-13  1.463E-12  3.081E-18
46     -- 45       630.7    558.9905    536.3105   35.280  3.127E-14  6.758E-13  9.260E-14  1.938E-13  7.194E-13  1.618E-18
47     -- 46       658.1    571.1197    524.9205   35.997  1.495E-14  3.317E-13  4.417E-14  9.260E-14  3.531E-13  8.472E-19
48     -- 47       686.1    583.2474    514.0056   36.473  7.168E-15  1.621E-13  2.094E-14  4.417E-14  1.725E-13  4.408E-19
49     -- 48       714.7    595.3737    503.5366   36.906  3.417E-15  7.811E-14  9.852E-15  2.094E-14  8.315E-14  2.260E-19
50     -- 49       743.9    607.4984    493.4869   37.592  1.609E-15  3.607E-14  4.628E-15  9.852E-15  3.839E-14  1.109E-19
51     -- 50       773.6    619.6215    483.8316   38.077  7.592E-16  1.819E-14  2.162E-15  4.628E-15  1.936E-14  5.932E-20
52     -- 51       803.9    631.7431    474.5481   38.634  3.556E-16  8.029E-15  1.005E-15  2.162E-15  8.547E-15  2.775E-20
53     -- 52       834.8    643.8630    465.6153   39.029  1.663E-16  2.577E-15  4.642E-16  1.005E-15  2.743E-15  9.428E-21
54     -- 53       866.3    655.9812    457.0138   39.544  7.705E-17  2.673E-15  2.134E-16  4.642E-16  2.846E-15  1.034E-20
55     -- 54       898.4    668.0978    448.7254   40.122  3.549E-17  0.000E+00  9.776E-17  2.134E-16  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334   40.457  1.636E-17  0.000E+00  4.446E-17  9.776E-17  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222   40.665  7.492E-18  0.000E+00  2.003E-17  4.446E-17  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774   40.942  3.392E-18  0.000E+00  8.971E-18  2.003E-17  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852   40.721  1.534E-18  0.000E+00  3.966E-18  8.971E-18  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331   39.378  6.925E-19  0.000E+00  1.707E-18  3.966E-18  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093   35.582  3.072E-19  0.000E+00  7.055E-19  1.707E-18  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027   47.183  1.374E-19  0.000E+00  3.396E-19  7.055E-19  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030   56.005  6.025E-20  0.000E+00  1.824E-19  3.396E-19  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006   67.545  2.622E-20  0.000E+00  1.174E-19  1.824E-19  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  179.431  5.475E-21  0.000E+00  9.356E-20  1.174E-19  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  276.617  4.541E-23  0.000E+00  8.416E-20  9.356E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  395.505  4.473E-23  0.000E+00  7.835E-20  8.416E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  506.240  4.407E-23  0.000E+00  7.418E-20  7.835E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  595.865  4.343E-23  0.000E+00  7.084E-20  7.418E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  656.079  4.281E-23  0.000E+00  6.793E-20  7.084E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  698.814  4.221E-23  0.000E+00  6.529E-20  6.793E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  729.574  4.163E-23  0.000E+00  6.284E-20  6.529E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  755.947  4.106E-23  0.000E+00  6.054E-20  6.284E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  779.350  4.050E-23  0.000E+00  5.837E-20  6.054E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  803.296  3.996E-23  0.000E+00  5.633E-20  5.837E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  823.109  3.943E-23  0.000E+00  5.438E-20  5.633E-20  0.000E+00  0.000E+00
