* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:   97.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   29 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.210 -3.151E-01  2.577E+00  1.218E-01  3.535E-02  2.743E+00  6.357E-11
2      -- 1          1.8     24.3259  12323.9891   15.421  3.550E-01  3.782E+00  1.882E-01  1.218E-01  4.026E+00  7.463E-10
3      -- 2          3.5     36.4888   8216.0102    7.571  1.398E+00  3.600E+00  2.091E-01  1.882E-01  3.832E+00  2.398E-09
4      -- 3          5.8     48.6516   6162.0262    6.154  2.262E+00  2.986E+00  1.840E-01  2.091E-01  3.178E+00  4.713E-09
5      -- 4          8.8     60.8143   4929.6400    5.354  2.574E+00  2.310E+00  1.303E-01  1.840E-01  2.459E+00  7.123E-09
6      -- 5         12.3     72.9768   4108.0527    4.776  2.215E+00  1.687E+00  7.399E-02  1.303E-01  1.796E+00  8.987E-09
7      -- 6         16.3     85.1391   3521.2069    4.441  1.436E+00  1.165E+00  3.402E-02  7.399E-02  1.240E+00  9.854E-09
8      -- 7         21.0     97.3012   3081.0764    4.474  7.045E-01  7.623E-01  1.358E-02  3.402E-02  8.115E-01  9.628E-09
9      -- 8         26.3    109.4631   2738.7545    5.009  2.798E-01  4.724E-01  5.316E-03  1.358E-02  5.029E-01  8.494E-09
10     -- 9         32.1    121.6246   2464.8991    6.129  1.030E-01  2.826E-01  2.267E-03  5.316E-03  3.008E-01  6.969E-09
11     -- 10        38.5    133.7859   2240.8375    7.565  4.072E-02  1.647E-01  1.063E-03  2.267E-03  1.753E-01  5.407E-09
12     -- 11        45.5    145.9468   2054.1213    8.655  1.844E-02  9.201E-02  5.142E-04  1.063E-03  9.794E-02  3.921E-09
13     -- 12        53.1    158.1074   1896.1322    8.756  9.288E-03  4.624E-02  2.334E-04  5.142E-04  4.922E-02  2.505E-09
14     -- 13        61.3    170.2675   1760.7146   10.601  3.899E-03  2.570E-02  1.160E-04  2.334E-04  2.735E-02  1.739E-09
15     -- 14        70.0    182.4272   1643.3540   11.410  1.927E-03  1.389E-02  5.757E-05  1.160E-04  1.479E-02  1.156E-09
16     -- 15        79.4    194.5864   1540.6647   12.081  9.588E-04  7.371E-03  2.829E-05  5.757E-05  7.846E-03  7.445E-10
17     -- 16        89.3    206.7452   1450.0579   12.780  4.716E-04  3.859E-03  1.380E-05  2.829E-05  4.108E-03  4.675E-10
18     -- 17        99.8    218.9034   1369.5197   13.680  2.281E-04  2.022E-03  6.770E-06  1.380E-05  2.152E-03  2.907E-10
19     -- 18       110.9    231.0610   1297.4603   14.918  1.093E-04  1.078E-03  3.393E-06  6.770E-06  1.147E-03  1.822E-10
20     -- 19       122.6    243.2180   1232.6078   16.117  5.374E-05  5.812E-04  1.729E-06  3.393E-06  6.187E-04  1.146E-10
21     -- 20       134.8    255.3745   1173.9328   17.374  2.687E-05  3.176E-04  8.956E-07  1.729E-06  3.381E-04  7.251E-11
22     -- 21       147.7    267.5302   1120.5928   18.405  1.379E-05  1.739E-04  4.666E-07  8.956E-07  1.851E-04  4.565E-11
23     -- 22       161.1    279.6853   1071.8920   19.323  7.158E-06  9.507E-05  2.433E-07  4.666E-07  1.012E-04  2.852E-11
24     -- 23       175.1    291.8397   1027.2505   20.236  3.720E-06  5.189E-05  1.269E-07  2.433E-07  5.524E-05  1.768E-11
25     -- 24       189.7    303.9932    986.1813   21.154  1.934E-06  2.828E-05  6.629E-08  1.269E-07  3.010E-05  1.089E-11
26     -- 25       204.9    316.1461    948.2720   21.917  1.012E-06  1.532E-05  3.448E-08  6.629E-08  1.631E-05  6.637E-12
27     -- 26       220.6    328.2981    913.1714   22.824  5.249E-07  8.292E-06  1.794E-08  3.448E-08  8.826E-06  4.022E-12
28     -- 27       236.9    340.4492    880.5791   23.504  2.742E-07  4.452E-06  9.277E-09  1.794E-08  4.739E-06  2.408E-12
29     -- 28       253.9    352.5996    850.2349   24.349  1.417E-07  2.384E-06  4.792E-09  9.277E-09  2.538E-06  1.433E-12
30     -- 29       271.4    364.7490    821.9145   25.073  7.339E-08  1.270E-06  2.465E-09  4.792E-09  1.352E-06  8.447E-13
31     -- 30       289.5    376.8974    795.4219   25.901  3.774E-08  6.747E-07  1.266E-09  2.465E-09  7.182E-07  4.952E-13
32     -- 31       308.1    389.0410    770.5935   26.602  1.944E-08  3.564E-07  6.476E-10  1.266E-09  3.793E-07  2.877E-13
33     -- 32       327.4    401.1914    747.2555   27.426  9.939E-09  1.878E-07  3.308E-10  6.476E-10  2.000E-07  1.663E-13
34     -- 33       347.2    413.3368    725.2982   28.007  5.106E-09  9.822E-08  1.678E-10  3.308E-10  1.046E-07  9.509E-14
35     -- 34       367.6    425.4812    704.5962   28.694  2.597E-09  5.109E-08  8.474E-11  1.678E-10  5.439E-08  5.395E-14
36     -- 35       388.6    437.6246    685.0449   29.302  1.318E-09  2.640E-08  4.255E-11  8.474E-11  2.810E-08  3.033E-14
37     -- 36       410.2    449.7667    666.5510   29.985  6.633E-10  1.358E-08  2.128E-11  4.255E-11  1.445E-08  1.693E-14
38     -- 37       432.4    461.9077    649.0311   30.683  3.324E-10  6.953E-09  1.061E-11  2.128E-11  7.401E-09  9.394E-15
39     -- 38       455.2    474.0476    632.4101   31.455  1.658E-10  3.553E-09  5.280E-12  1.061E-11  3.782E-09  5.189E-15
40     -- 39       478.5    486.1842    616.6232   32.007  8.293E-11  1.803E-09  2.612E-12  5.280E-12  1.919E-09  2.841E-15
41     -- 40       502.4    498.3235    601.6021   32.548  4.123E-11  9.086E-10  1.283E-12  2.612E-12  9.673E-10  1.541E-15
42     -- 41       526.9    510.4573    587.3017   33.236  2.030E-11  4.562E-10  6.289E-13  1.283E-12  4.857E-10  8.319E-16
43     -- 42       552.0    522.5944    573.6619   33.641  1.002E-11  2.269E-10  3.054E-13  6.289E-13  2.416E-10  4.440E-16
44     -- 43       577.6    534.7278    560.6450   34.484  4.860E-12  1.129E-10  1.485E-13  3.054E-13  1.202E-10  2.366E-16
45     -- 44       603.9    546.8598    548.2071   34.954  2.375E-12  5.572E-11  7.164E-14  1.485E-13  5.931E-11  1.249E-16
46     -- 45       630.7    558.9905    536.3105   35.515  1.151E-12  2.735E-11  3.440E-14  7.164E-14  2.912E-11  6.550E-17
47     -- 46       658.1    571.1197    524.9205   36.250  5.528E-13  1.341E-11  1.650E-14  3.440E-14  1.427E-11  3.424E-17
48     -- 47       686.1    583.2474    514.0056   36.403  2.680E-13  6.481E-12  7.807E-15  1.650E-14  6.899E-12  1.763E-17
49     -- 48       714.7    595.3737    503.5366   37.101  1.270E-13  3.128E-12  3.689E-15  7.807E-15  3.330E-12  9.050E-18
50     -- 49       743.9    607.4984    493.4869   37.765  6.007E-14  1.504E-12  1.739E-15  3.689E-15  1.601E-12  4.623E-18
51     -- 50       773.6    619.6215    483.8316   38.279  2.843E-14  7.195E-13  8.155E-16  1.739E-15  7.659E-13  2.347E-18
52     -- 51       803.9    631.7431    474.5481   38.793  1.338E-14  3.437E-13  3.805E-16  8.155E-16  3.659E-13  1.188E-18
53     -- 52       834.8    643.8630    465.6153   39.093  6.289E-15  1.624E-13  1.759E-16  3.805E-16  1.728E-13  5.941E-19
