* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   31 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -3.868 -2.847E-01  2.179E+00  1.017E-01  2.916E-02  2.320E+00  5.375E-11
2      -- 1          1.8     24.3259  12323.9891   24.831  1.867E-01  3.758E+00  1.618E-01  1.017E-01  4.001E+00  7.416E-10
3      -- 2          3.5     36.4888   8216.0102    9.895  9.434E-01  4.335E+00  1.897E-01  1.618E-01  4.615E+00  2.888E-09
4      -- 3          5.8     48.6516   6162.0262    8.012  1.643E+00  4.174E+00  1.823E-01  1.897E-01  4.443E+00  6.589E-09
5      -- 4          8.8     60.8143   4929.6400    6.969  2.077E+00  3.573E+00  1.466E-01  1.823E-01  3.804E+00  1.102E-08
6      -- 5         12.3     72.9768   4108.0527    6.085  2.097E+00  2.770E+00  9.741E-02  1.466E-01  2.948E+00  1.476E-08
7      -- 6         16.3     85.1391   3521.2069    5.343  1.680E+00  1.936E+00  5.232E-02  9.741E-02  2.061E+00  1.638E-08
8      -- 7         21.0     97.3012   3081.0764    4.925  1.024E+00  1.233E+00  2.297E-02  5.232E-02  1.312E+00  1.557E-08
9      -- 8         26.3    109.4631   2738.7545    5.036  4.721E-01  7.376E-01  9.047E-03  2.297E-02  7.852E-01  1.326E-08
10     -- 9         32.1    121.6246   2464.8991    5.864  1.799E-01  4.350E-01  3.695E-03  9.047E-03  4.631E-01  1.073E-08
11     -- 10        38.5    133.7859   2240.8375    7.321  6.776E-02  2.554E-01  1.684E-03  3.695E-03  2.719E-01  8.384E-09
12     -- 11        45.5    145.9468   2054.1213    8.738  2.903E-02  1.464E-01  8.210E-04  1.684E-03  1.558E-01  6.238E-09
13     -- 12        53.1    158.1074   1896.1322    9.249  1.432E-02  7.773E-02  3.904E-04  8.210E-04  8.274E-02  4.212E-09
14     -- 13        61.3    170.2675   1760.7146   11.333  6.233E-03  4.538E-02  2.039E-04  3.904E-04  4.830E-02  3.071E-09
15     -- 14        70.0    182.4272   1643.3540   12.374  3.205E-03  2.605E-02  1.074E-04  2.039E-04  2.773E-02  2.168E-09
16     -- 15        79.4    194.5864   1540.6647   13.193  1.686E-03  1.474E-02  5.633E-05  1.074E-04  1.570E-02  1.489E-09
17     -- 16        89.3    206.7452   1450.0579   13.972  8.844E-04  8.243E-03  2.937E-05  5.633E-05  8.774E-03  9.986E-10
18     -- 17        99.8    218.9034   1369.5197   14.980  4.564E-04  4.612E-03  1.540E-05  2.937E-05  4.909E-03  6.632E-10
19     -- 18       110.9    231.0610   1297.4603   16.207  2.349E-04  2.606E-03  8.188E-06  1.540E-05  2.774E-03  4.406E-10
20     -- 19       122.6    243.2180   1232.6078   17.616  1.219E-04  1.494E-03  4.437E-06  8.188E-06  1.590E-03  2.947E-10
21     -- 20       134.8    255.3745   1173.9328   19.150  6.440E-05  8.715E-04  2.454E-06  4.437E-06  9.277E-04  1.990E-10
22     -- 21       147.7    267.5302   1120.5928   20.565  3.495E-05  5.134E-04  1.375E-06  2.454E-06  5.465E-04  1.348E-10
23     -- 22       161.1    279.6853   1071.8920   21.766  1.940E-05  3.034E-04  7.754E-07  1.375E-06  3.229E-04  9.098E-11
24     -- 23       175.1    291.8397   1027.2505   23.011  1.082E-05  1.800E-04  4.398E-07  7.754E-07  1.916E-04  6.132E-11
25     -- 24       189.7    303.9932    986.1813   23.958  6.134E-06  1.063E-04  2.490E-07  4.398E-07  1.131E-04  4.093E-11
26     -- 25       204.9    316.1461    948.2720   25.171  3.444E-06  6.298E-05  1.416E-07  2.490E-07  6.704E-05  2.728E-11
27     -- 26       220.6    328.2981    913.1714   26.097  1.960E-06  3.716E-05  8.035E-08  1.416E-07  3.955E-05  1.802E-11
28     -- 27       236.9    340.4492    880.5791   27.368  1.102E-06  2.201E-05  4.584E-08  8.035E-08  2.342E-05  1.190E-11
29     -- 28       253.9    352.5996    850.2349   28.266  6.296E-07  1.298E-05  2.607E-08  4.584E-08  1.381E-05  7.798E-12
30     -- 29       271.4    364.7490    821.9145   29.345  3.570E-07  7.649E-06  1.485E-08  2.607E-08  8.143E-06  5.089E-12
31     -- 30       289.5    376.8974    795.4219   30.319  2.032E-07  4.500E-06  8.443E-09  1.485E-08  4.790E-06  3.302E-12
32     -- 31       308.1    389.0410    770.5935   31.445  1.151E-07  2.648E-06  4.811E-09  8.443E-09  2.819E-06  2.137E-12
