* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex/tests/LAMDA_files/ocs@xpol.dat   
* T(kin)            [K]:   33.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -4.591 -4.002E-03  2.942E-02  1.677E-01  4.924E-02  3.132E-02  7.256E-13
2      -- 1          1.8     24.3259  12323.9891    8.060  9.039E-03  4.772E-02  2.419E-01  1.677E-01  5.080E-02  9.416E-12
3      -- 2          3.5     36.4888   8216.0102    4.474  2.817E-02  4.744E-02  2.289E-01  2.419E-01  5.050E-02  3.160E-11
4      -- 3          5.8     48.6516   6162.0262    3.826  3.582E-02  3.693E-02  1.599E-01  2.289E-01  3.931E-02  5.830E-11
5      -- 4          8.8     60.8143   4929.6400    3.639  2.937E-02  2.450E-02  8.761E-02  1.599E-01  2.608E-02  7.553E-11
6      -- 5         12.3     72.9768   4108.0527    3.635  1.772E-02  1.435E-02  3.950E-02  8.761E-02  1.528E-02  7.645E-11
7      -- 6         16.3     85.1391   3521.2069    3.807  8.391E-03  7.886E-03  1.558E-02  3.950E-02  8.395E-03  6.672E-11
8      -- 7         21.0     97.3012   3081.0764    4.197  3.344E-03  4.193E-03  5.804E-03  1.558E-02  4.463E-03  5.295E-11
9      -- 8         26.3    109.4631   2738.7545    4.906  1.211E-03  2.227E-03  2.223E-03  5.804E-03  2.371E-03  4.005E-11
10     -- 9         32.1    121.6246   2464.8991    5.910  4.402E-04  1.181E-03  9.152E-04  2.223E-03  1.257E-03  2.913E-11
11     -- 10        38.5    133.7859   2240.8375    7.006  1.724E-04  6.214E-04  4.009E-04  9.152E-04  6.615E-04  2.040E-11
12     -- 11        45.5    145.9468   2054.1213    7.648  7.520E-05  3.075E-04  1.744E-04  4.009E-04  3.273E-04  1.311E-11
13     -- 12        53.1    158.1074   1896.1322    7.258  3.524E-05  1.273E-04  6.620E-05  1.744E-04  1.355E-04  6.895E-12
14     -- 13        61.3    170.2675   1760.7146    8.557  1.266E-05  5.924E-05  2.736E-05  6.620E-05  6.306E-05  4.009E-12
15     -- 14        70.0    182.4272   1643.3540    9.052  5.258E-06  2.629E-05  1.112E-05  2.736E-05  2.799E-05  2.188E-12
16     -- 15        79.4    194.5864   1540.6647    9.442  2.161E-06  1.127E-05  4.402E-06  1.112E-05  1.199E-05  1.138E-12
17     -- 16        89.3    206.7452   1450.0579   10.017  8.545E-07  4.779E-06  1.734E-06  4.402E-06  5.087E-06  5.790E-13
18     -- 17        99.8    218.9034   1369.5197   10.773  3.329E-07  2.042E-06  6.913E-07  1.734E-06  2.173E-06  2.936E-13
19     -- 18       110.9    231.0610   1297.4603   11.548  1.313E-07  8.777E-07  2.789E-07  6.913E-07  9.343E-07  1.484E-13
20     -- 19       122.6    243.2180   1232.6078   12.318  5.250E-08  3.793E-07  1.137E-07  2.789E-07  4.037E-07  7.481E-14
21     -- 20       134.8    255.3745   1173.9328   12.945  2.136E-08  1.630E-07  4.626E-08  1.137E-07  1.735E-07  3.721E-14
22     -- 21       147.7    267.5302   1120.5928   13.471  8.716E-09  6.919E-08  1.866E-08  4.626E-08  7.366E-08  1.816E-14
23     -- 22       161.1    279.6853   1071.8920   14.030  3.521E-09  2.913E-08  7.488E-09  1.866E-08  3.101E-08  8.738E-15
24     -- 23       175.1    291.8397   1027.2505   14.460  1.422E-09  1.207E-08  2.963E-09  7.488E-09  1.285E-08  4.112E-15
25     -- 24       189.7    303.9932    986.1813   14.906  5.656E-10  4.928E-09  1.159E-09  2.963E-09  5.246E-09  1.898E-15
26     -- 25       204.9    316.1461    948.2720   15.371  2.222E-10  1.989E-09  4.488E-10  1.159E-09  2.118E-09  8.618E-16
27     -- 26       220.6    328.2981    913.1714   15.691  8.685E-11  7.869E-10  1.706E-10  4.488E-10  8.377E-10  3.817E-16
28     -- 27       236.9    340.4492    880.5791   16.105  3.319E-11  3.071E-10  6.412E-11  1.706E-10  3.269E-10  1.661E-16
29     -- 28       253.9    352.5996    850.2349   16.563  1.251E-11  1.187E-10  2.389E-11  6.412E-11  1.263E-10  7.132E-17
30     -- 29       271.4    364.7490    821.9145   16.755  4.720E-12  4.470E-11  8.689E-12  2.389E-11  4.758E-11  2.973E-17
31     -- 30       289.5    376.8974    795.4219   17.225  1.721E-12  1.671E-11  3.140E-12  8.689E-12  1.779E-11  1.227E-17
32     -- 31       308.1    389.0410    770.5935   17.476  6.275E-13  6.119E-12  1.113E-12  3.140E-12  6.514E-12  4.940E-18
33     -- 32       327.4    401.1914    747.2555   17.823  2.237E-13  2.210E-12  3.895E-13  1.113E-12  2.353E-12  1.957E-18
34     -- 33       347.2    413.3368    725.2982   18.010  7.909E-14  7.796E-13  1.333E-13  3.895E-13  8.299E-13  7.547E-19
35     -- 34       367.6    425.4812    704.5962   18.424  2.715E-14  2.734E-13  4.529E-14  1.333E-13  2.910E-13  2.887E-19
36     -- 35       388.6    437.6246    685.0449   18.687  9.289E-15  9.422E-14  1.513E-14  4.529E-14  1.003E-13  1.083E-19
37     -- 36       410.2    449.7667    666.5510   18.854  3.134E-15  3.130E-14  4.948E-15  1.513E-14  3.332E-14  3.904E-20
38     -- 37       432.4    461.9077    649.0311   19.216  1.029E-15  1.020E-14  1.603E-15  4.948E-15  1.086E-14  1.378E-20
39     -- 38       455.2    474.0476    632.4101   19.464  3.354E-16  3.413E-15  5.109E-16  1.603E-15  3.634E-15  4.985E-21
40     -- 39       478.5    486.1842    616.6232   19.663  1.077E-16  1.137E-15  1.598E-16  5.109E-16  1.210E-15  1.792E-21
41     -- 40       502.4    498.3235    601.6021   19.931  3.390E-17  0.000E+00  4.930E-17  1.598E-16  0.000E+00  0.000E+00
42     -- 41       526.9    510.4573    587.3017   20.184  1.052E-17  0.000E+00  1.497E-17  4.930E-17  0.000E+00  0.000E+00
43     -- 42       552.0    522.5944    573.6619   20.524  3.214E-18  0.000E+00  4.484E-18  1.497E-17  0.000E+00  0.000E+00
44     -- 43       577.6    534.7278    560.6450   21.162  9.662E-19  0.000E+00  1.337E-18  4.484E-18  0.000E+00  0.000E+00
45     -- 44       603.9    546.8598    548.2071   22.656  2.878E-19  0.000E+00  4.047E-19  1.337E-18  0.000E+00  0.000E+00
46     -- 45       630.7    558.9905    536.3105   27.095  8.608E-20  0.000E+00  1.339E-19  4.047E-19  0.000E+00  0.000E+00
47     -- 46       658.1    571.1197    524.9205   41.806  2.636E-20  0.000E+00  6.721E-20  1.339E-19  0.000E+00  0.000E+00
48     -- 47       686.1    583.2474    514.0056   81.905  9.300E-21  0.000E+00  5.083E-20  6.721E-20  0.000E+00  0.000E+00
49     -- 48       714.7    595.3737    503.5366  158.059  4.259E-21  0.000E+00  4.503E-20  5.083E-20  0.000E+00  0.000E+00
50     -- 49       743.9    607.4984    493.4869  243.963  2.725E-21  0.000E+00  4.183E-20  4.503E-20  0.000E+00  0.000E+00
51     -- 50       773.6    619.6215    483.8316  302.344  2.187E-21  0.000E+00  3.946E-20  4.183E-20  0.000E+00  0.000E+00
52     -- 51       803.9    631.7431    474.5481  333.503  1.936E-21  0.000E+00  3.743E-20  3.946E-20  0.000E+00  0.000E+00
53     -- 52       834.8    643.8630    465.6153  352.621  1.771E-21  0.000E+00  3.558E-20  3.743E-20  0.000E+00  0.000E+00
54     -- 53       866.3    655.9812    457.0138  369.186  1.630E-21  0.000E+00  3.389E-20  3.558E-20  0.000E+00  0.000E+00
55     -- 54       898.4    668.0978    448.7254  382.520  1.517E-21  0.000E+00  3.231E-20  3.389E-20  0.000E+00  0.000E+00
56     -- 55       931.0    680.2127    440.7334  397.102  1.409E-21  0.000E+00  3.085E-20  3.231E-20  0.000E+00  0.000E+00
57     -- 56       964.2    692.3258    433.0222  410.810  1.314E-21  0.000E+00  2.949E-20  3.085E-20  0.000E+00  0.000E+00
58     -- 57       998.0    704.4371    425.5774  426.332  1.222E-21  0.000E+00  2.822E-20  2.949E-20  0.000E+00  0.000E+00
59     -- 58      1032.4    716.5466    418.3852  440.222  1.143E-21  0.000E+00  2.704E-20  2.822E-20  0.000E+00  0.000E+00
60     -- 59      1067.4    728.6543    411.4331  457.574  1.063E-21  0.000E+00  2.593E-20  2.704E-20  0.000E+00  0.000E+00
61     -- 60      1102.9    740.7601    404.7093  470.486  9.997E-22  0.000E+00  2.490E-20  2.593E-20  0.000E+00  0.000E+00
62     -- 61      1139.1    752.8640    398.2027  488.734  9.310E-22  0.000E+00  2.393E-20  2.490E-20  0.000E+00  0.000E+00
63     -- 62      1175.8    764.9659    391.9030  502.517  8.767E-22  0.000E+00  2.302E-20  2.393E-20  0.000E+00  0.000E+00
64     -- 63      1213.1    777.0659    385.8006  519.827  8.209E-22  0.000E+00  2.217E-20  2.302E-20  0.000E+00  0.000E+00
65     -- 64      1250.9    789.1638    379.8862  534.544  7.737E-22  0.000E+00  2.137E-20  2.217E-20  0.000E+00  0.000E+00
66     -- 65      1289.4    801.2598    374.1514  552.754  7.254E-22  0.000E+00  2.062E-20  2.137E-20  0.000E+00  0.000E+00
67     -- 66      1328.4    813.3537    368.5881  570.746  6.814E-22  0.000E+00  1.991E-20  2.062E-20  0.000E+00  0.000E+00
68     -- 67      1368.0    825.4454    363.1887  585.541  6.447E-22  0.000E+00  1.924E-20  1.991E-20  0.000E+00  0.000E+00
69     -- 68      1408.2    837.5351    357.9461  604.462  6.063E-22  0.000E+00  1.861E-20  1.924E-20  0.000E+00  0.000E+00
70     -- 69      1449.0    849.6226    352.8537  621.366  5.729E-22  0.000E+00  1.802E-20  1.861E-20  0.000E+00  0.000E+00
71     -- 70      1490.4    861.7079    347.9050  639.942  5.405E-22  0.000E+00  1.746E-20  1.802E-20  0.000E+00  0.000E+00
72     -- 71      1532.3    873.7910    343.0940  657.731  5.113E-22  0.000E+00  1.693E-20  1.746E-20  0.000E+00  0.000E+00
73     -- 72      1574.8    885.8718    338.4152  676.575  4.834E-22  0.000E+00  1.643E-20  1.693E-20  0.000E+00  0.000E+00
74     -- 73      1617.9    897.9503    333.8631  695.242  4.577E-22  0.000E+00  1.596E-20  1.643E-20  0.000E+00  0.000E+00
75     -- 74      1661.6    910.0266    329.4326  715.551  4.328E-22  0.000E+00  1.551E-20  1.596E-20  0.000E+00  0.000E+00
76     -- 75      1705.8    922.1005    325.1191  732.642  4.116E-22  0.000E+00  1.508E-20  1.551E-20  0.000E+00  0.000E+00
77     -- 76      1750.7    934.1720    320.9178  753.256  3.899E-22  0.000E+00  1.468E-20  1.508E-20  0.000E+00  0.000E+00
78     -- 77      1796.1    946.2411    316.8246  774.263  3.695E-22  0.000E+00  1.429E-20  1.468E-20  0.000E+00  0.000E+00
79     -- 78      1842.1    958.3077    312.8353  679.421  3.518E-22  0.000E+00  1.394E-20  1.429E-20  0.000E+00  0.000E+00
80     -- 79      1888.7    970.3719    308.9459  698.188  3.338E-22  0.000E+00  1.360E-20  1.394E-20  0.000E+00  0.000E+00
81     -- 80      1935.8    982.4336    305.1529  476.471  3.180E-22  0.000E+00  1.332E-20  1.360E-20  0.000E+00  0.000E+00
82     -- 81      1983.5    994.4927    301.4526  487.413  3.033E-22  0.000E+00  1.309E-20  1.332E-20  0.000E+00  0.000E+00
83     -- 82      2031.8   1006.5493    297.8418  501.040  2.879E-22  0.000E+00  1.287E-20  1.309E-20  0.000E+00  0.000E+00
84     -- 83      2080.7   1018.6033    294.3172  512.452  2.748E-22  0.000E+00  1.267E-20  1.287E-20  0.000E+00  0.000E+00
