* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : ../../tests/LAMDA_files/ocs@xpol.dat                                            
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -2.575 -5.436E-03  2.903E-02  1.342E-01  3.565E-02  3.091E-02  7.161E-13
2      -- 1          1.8     24.3259  12323.9891   30.937  1.986E-03  5.588E-02  2.153E-01  1.342E-01  5.948E-02  1.103E-11
3      -- 2          3.5     36.4888   8216.0102    6.039  1.949E-02  6.288E-02  2.256E-01  2.153E-01  6.694E-02  4.189E-11
4      -- 3          5.8     48.6516   6162.0262    4.648  3.051E-02  5.562E-02  1.755E-01  2.256E-01  5.921E-02  8.781E-11
5      -- 4          8.8     60.8143   4929.6400    4.274  2.891E-02  4.142E-02  1.083E-01  1.755E-01  4.410E-02  1.277E-10
6      -- 5         12.3     72.9768   4108.0527    4.253  1.987E-02  2.748E-02  5.620E-02  1.083E-01  2.926E-02  1.464E-10
7      -- 6         16.3     85.1391   3521.2069    4.531  1.078E-02  1.728E-02  2.632E-02  5.620E-02  1.840E-02  1.462E-10
8      -- 7         21.0     97.3012   3081.0764    5.105  5.043E-03  1.052E-02  1.195E-02  2.632E-02  1.120E-02  1.328E-10
9      -- 8         26.3    109.4631   2738.7545    5.992  2.214E-03  6.295E-03  5.558E-03  1.195E-02  6.701E-03  1.132E-10
10     -- 9         32.1    121.6246   2464.8991    7.169  9.768E-04  3.770E-03  2.721E-03  5.558E-03  4.014E-03  9.299E-11
11     -- 10        38.5    133.7859   2240.8375    8.373  4.576E-04  2.239E-03  1.384E-03  2.721E-03  2.383E-03  7.349E-11
12     -- 11        45.5    145.9468   2054.1213    9.214  2.305E-04  1.283E-03  7.036E-04  1.384E-03  1.366E-03  5.469E-11
13     -- 12        53.1    158.1074   1896.1322    9.250  1.227E-04  6.709E-04  3.346E-04  7.036E-04  7.142E-04  3.635E-11
14     -- 13        61.3    170.2675   1760.7146   11.046  5.436E-05  3.820E-04  1.715E-04  3.346E-04  4.067E-04  2.585E-11
15     -- 14        70.0    182.4272   1643.3540   11.947  2.762E-05  2.135E-04  8.809E-05  1.715E-04  2.272E-04  1.777E-11
16     -- 15        79.4    194.5864   1540.6647   12.847  1.408E-05  1.186E-04  4.533E-05  8.809E-05  1.262E-04  1.198E-11
17     -- 16        89.3    206.7452   1450.0579   13.911  7.138E-06  6.614E-05  2.356E-05  4.533E-05  7.040E-05  8.012E-12
18     -- 17        99.8    218.9034   1369.5197   15.262  3.614E-06  3.751E-05  1.251E-05  2.356E-05  3.993E-05  5.393E-12
19     -- 18       110.9    231.0610   1297.4603   16.673  1.871E-06  2.160E-05  6.782E-06  1.251E-05  2.299E-05  3.653E-12
20     -- 19       122.6    243.2180   1232.6078   18.015  9.941E-07  1.256E-05  3.730E-06  6.782E-06  1.338E-05  2.478E-12
21     -- 20       134.8    255.3745   1173.9328   19.359  5.372E-07  7.377E-06  2.077E-06  3.730E-06  7.853E-06  1.684E-12
22     -- 21       147.7    267.5302   1120.5928   20.619  2.952E-07  4.353E-06  1.166E-06  2.077E-06  4.633E-06  1.143E-12
23     -- 22       161.1    279.6853   1071.8920   21.768  1.644E-07  2.572E-06  6.574E-07  1.166E-06  2.738E-06  7.714E-13
24     -- 23       175.1    291.8397   1027.2505   22.982  9.183E-08  1.525E-06  3.726E-07  6.574E-07  1.623E-06  5.195E-13
25     -- 24       189.7    303.9932    986.1813   23.910  5.204E-08  8.994E-07  2.107E-07  3.726E-07  9.574E-07  3.464E-13
26     -- 25       204.9    316.1461    948.2720   25.139  2.917E-08  5.325E-07  1.197E-07  2.107E-07  5.668E-07  2.307E-13
27     -- 26       220.6    328.2981    913.1714   26.079  1.658E-08  3.140E-07  6.791E-08  1.197E-07  3.343E-07  1.523E-13
28     -- 27       236.9    340.4492    880.5791   27.363  9.316E-09  1.860E-07  3.873E-08  6.791E-08  1.980E-07  1.006E-13
