* Radex version        : 30nov2011
* Geometry             : Expanding sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:   10.000
* Column density [cm-2]:  1.000E+15
* Line width     [km/s]:    1.000
Calculation finished in   24 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467  -11.137 -6.374E-02  1.392E+00  6.248E-02  1.976E-02  1.481E+00  3.432E-11
2      -- 1          1.8     24.3259  12323.9891   30.389  9.411E-02  1.831E+00  1.002E-01  6.248E-02  1.949E+00  3.612E-10
3      -- 2          3.5     36.4888   8216.0102   16.497  3.629E-01  1.974E+00  1.262E-01  1.002E-01  2.102E+00  1.315E-09
4      -- 3          5.8     48.6516   6162.0262   14.016  6.632E-01  1.940E+00  1.373E-01  1.262E-01  2.066E+00  3.063E-09
5      -- 4          8.8     60.8143   4929.6400   12.974  9.211E-01  1.780E+00  1.340E-01  1.373E-01  1.895E+00  5.489E-09
6      -- 5         12.3     72.9768   4108.0527   12.347  1.082E+00  1.539E+00  1.193E-01  1.340E-01  1.638E+00  8.200E-09
7      -- 6         16.3     85.1391   3521.2069   11.880  1.120E+00  1.252E+00  9.757E-02  1.193E-01  1.333E+00  1.059E-08
8      -- 7         21.0     97.3012   3081.0764   11.514  1.040E+00  9.635E-01  7.371E-02  9.757E-02  1.026E+00  1.217E-08
9      -- 8         26.3    109.4631   2738.7545   11.235  8.736E-01  7.046E-01  5.161E-02  7.371E-02  7.500E-01  1.267E-08
10     -- 9         32.1    121.6246   2464.8991   11.038  6.687E-01  4.935E-01  3.362E-02  5.161E-02  5.253E-01  1.217E-08
11     -- 10        38.5    133.7859   2240.8375   10.911  4.695E-01  3.309E-01  2.044E-02  3.362E-02  3.522E-01  1.086E-08
12     -- 11        45.5    145.9468   2054.1213   10.841  3.042E-01  2.124E-01  1.164E-02  2.044E-02  2.261E-01  9.051E-09
13     -- 12        53.1    158.1074   1896.1322   10.804  1.831E-01  1.287E-01  6.230E-03  1.164E-02  1.370E-01  6.974E-09
14     -- 13        61.3    170.2675   1760.7146   10.872  1.023E-01  8.058E-02  3.156E-03  6.230E-03  8.578E-02  5.453E-09
15     -- 14        70.0    182.4272   1643.3540   11.004  5.368E-02  4.956E-02  1.522E-03  3.156E-03  5.275E-02  4.124E-09
16     -- 15        79.4    194.5864   1540.6647   11.221  2.661E-02  3.005E-02  7.051E-04  1.522E-03  3.199E-02  3.035E-09
17     -- 16        89.3    206.7452   1450.0579   11.536  1.256E-02  1.787E-02  3.164E-04  7.051E-04  1.902E-02  2.165E-09
18     -- 17        99.8    218.9034   1369.5197   12.026  5.683E-03  1.064E-02  1.396E-04  3.164E-04  1.133E-02  1.530E-09
19     -- 18       110.9    231.0610   1297.4603   12.702  2.503E-03  6.236E-03  6.148E-05  1.396E-04  6.638E-03  1.055E-09
20     -- 19       122.6    243.2180   1232.6078   13.614  1.088E-03  3.618E-03  2.742E-05  6.148E-05  3.852E-03  7.137E-10
21     -- 20       134.8    255.3745   1173.9328   14.796  4.742E-04  2.091E-03  1.256E-05  2.742E-05  2.226E-03  4.774E-10
22     -- 21       147.7    267.5302   1120.5928   16.244  2.105E-04  1.209E-03  5.964E-06  1.256E-05  1.287E-03  3.173E-10
23     -- 22       161.1    279.6853   1071.8920   17.852  9.656E-05  6.978E-04  2.937E-06  5.964E-06  7.428E-04  2.093E-10
24     -- 23       175.1    291.8397   1027.2505   19.555  4.597E-05  4.045E-04  1.496E-06  2.937E-06  4.306E-04  1.378E-10
25     -- 24       189.7    303.9932    986.1813   21.218  2.274E-05  2.350E-04  7.828E-07  1.496E-06  2.502E-04  9.051E-11
26     -- 25       204.9    316.1461    948.2720   22.847  1.161E-05  1.373E-04  4.187E-07  7.828E-07  1.462E-04  5.949E-11
27     -- 26       220.6    328.2981    913.1714   24.298  6.101E-06  8.027E-05  2.272E-07  4.187E-07  8.544E-05  3.894E-11
28     -- 27       236.9    340.4492    880.5791   25.793  3.253E-06  4.723E-05  1.250E-07  2.272E-07  5.028E-05  2.555E-11
29     -- 28       253.9    352.5996    850.2349   27.107  1.770E-06  2.778E-05  6.929E-08  1.250E-07  2.958E-05  1.670E-11
30     -- 29       271.4    364.7490    821.9145   28.418  9.711E-07  1.639E-05  3.869E-08  6.929E-08  1.745E-05  1.090E-11
31     -- 30       289.5    376.8974    795.4219   29.593  5.390E-07  9.659E-06  2.169E-08  3.869E-08  1.028E-05  7.089E-12
32     -- 31       308.1    389.0410    770.5935   30.677  3.010E-07  5.679E-06  1.217E-08  2.169E-08  6.045E-06  4.584E-12
33     -- 32       327.4    401.1914    747.2555   31.811  1.682E-07  3.341E-06  6.850E-09  1.217E-08  3.556E-06  2.957E-12
34     -- 33       347.2    413.3368    725.2982   32.859  9.443E-08  1.961E-06  3.858E-09  6.850E-09  2.088E-06  1.899E-12
35     -- 34       367.6    425.4812    704.5962   33.903  5.306E-08  1.150E-06  2.173E-09  3.858E-09  1.224E-06  1.214E-12
36     -- 35       388.6    437.6246    685.0449   34.830  2.991E-08  6.714E-07  1.223E-09  2.173E-09  7.147E-07  7.714E-13
37     -- 36       410.2    449.7667    666.5510   35.973  1.676E-08  3.928E-07  6.894E-10  1.223E-09  4.181E-07  4.899E-13
38     -- 37       432.4    461.9077    649.0311   36.880  9.458E-09  2.288E-07  3.880E-10  6.894E-10  2.435E-07  3.091E-13
39     -- 38       455.2    474.0476    632.4101   37.925  5.313E-09  1.332E-07  2.185E-10  3.880E-10  1.418E-07  1.946E-13
40     -- 39       478.5    486.1842    616.6232   38.836  2.995E-09  7.733E-08  1.228E-10  2.185E-10  8.232E-08  1.218E-13
41     -- 40       502.4    498.3235    601.6021   39.674  1.687E-09  4.472E-08  6.889E-11  1.228E-10  4.760E-08  7.586E-14
42     -- 41       526.9    510.4573    587.3017   40.801  9.432E-10  2.590E-08  3.870E-11  6.889E-11  2.757E-08  4.722E-14
43     -- 42       552.0    522.5944    573.6619   41.641  5.310E-10  1.494E-08  2.169E-11  3.870E-11  1.590E-08  2.922E-14
44     -- 43       577.6    534.7278    560.6450   42.613  2.975E-10  8.605E-09  1.215E-11  2.169E-11  9.160E-09  1.804E-14
45     -- 44       603.9    546.8598    548.2071   43.553  1.666E-10  4.948E-09  6.800E-12  1.215E-11  5.267E-09  1.109E-14
46     -- 45       630.7    558.9905    536.3105   44.450  9.335E-11  2.839E-09  3.801E-12  6.800E-12  3.022E-09  6.797E-15
47     -- 46       658.1    571.1197    524.9205   45.365  5.221E-11  1.626E-09  2.122E-12  3.801E-12  1.731E-09  4.152E-15
48     -- 47       686.1    583.2474    514.0056   46.077  2.926E-11  9.267E-10  1.180E-12  2.122E-12  9.865E-10  2.521E-15
49     -- 48       714.7    595.3737    503.5366   46.927  1.630E-11  5.270E-10  6.552E-13  1.180E-12  5.610E-10  1.525E-15
50     -- 49       743.9    607.4984    493.4869   48.111  9.014E-12  3.004E-10  3.646E-13  6.552E-13  3.198E-10  9.233E-16
51     -- 50       773.6    619.6215    483.8316   48.887  5.029E-12  1.706E-10  2.024E-13  3.646E-13  1.816E-10  5.562E-16
