* Radex version        : 30nov2011
* Geometry             : Uniform sphere
* Molecular data file  : /home/gianni/science/projects/code/pythonradex_joss/pythonradex/tests/LAMDA_file
* T(kin)            [K]:  224.000
* Density of H2  [cm-3]:  1.000E+02
* T(background)     [K]:    2.730
* Column density [cm-2]:  1.000E+13
* Line width     [km/s]:    1.000
Calculation finished in   13 iterations
      LINE         E_UP       FREQ        WAVEL     T_EX      TAU        T_R       POP        POP       FLUX        FLUX
                   (K)        (GHz)       (um)      (K)                  (K)        UP        LOW      (K*km/s) (erg/cm2/s)
1      -- 0          0.6     12.1630  24647.9467   -2.581 -5.422E-03  2.899E-02  1.341E-01  3.565E-02  3.086E-02  7.151E-13
2      -- 1          1.8     24.3259  12323.9891   30.991  1.981E-03  5.586E-02  2.152E-01  1.341E-01  5.946E-02  1.102E-11
3      -- 2          3.5     36.4888   8216.0102    6.081  1.936E-02  6.328E-02  2.259E-01  2.152E-01  6.737E-02  4.216E-11
4      -- 3          5.8     48.6516   6162.0262    4.629  3.065E-02  5.531E-02  1.754E-01  2.259E-01  5.887E-02  8.730E-11
5      -- 4          8.8     60.8143   4929.6400    4.264  2.895E-02  4.119E-02  1.081E-01  1.754E-01  4.384E-02  1.270E-10
6      -- 5         12.3     72.9768   4108.0527    4.271  1.978E-02  2.767E-02  5.626E-02  1.081E-01  2.946E-02  1.474E-10
7      -- 6         16.3     85.1391   3521.2069    4.537  1.078E-02  1.735E-02  2.638E-02  5.626E-02  1.847E-02  1.468E-10
8      -- 7         21.0     97.3012   3081.0764    5.104  5.055E-03  1.054E-02  1.197E-02  2.638E-02  1.122E-02  1.331E-10
9      -- 8         26.3    109.4631   2738.7545    5.987  2.219E-03  6.300E-03  5.565E-03  1.197E-02  6.707E-03  1.133E-10
10     -- 9         32.1    121.6246   2464.8991    7.163  9.785E-04  3.772E-03  2.723E-03  5.565E-03  4.016E-03  9.304E-11
11     -- 10        38.5    133.7859   2240.8375    8.369  4.580E-04  2.239E-03  1.385E-03  2.723E-03  2.384E-03  7.351E-11
12     -- 11        45.5    145.9468   2054.1213    9.212  2.306E-04  1.283E-03  7.038E-04  1.385E-03  1.366E-03  5.470E-11
13     -- 12        53.1    158.1074   1896.1322    9.250  1.228E-04  6.711E-04  3.346E-04  7.038E-04  7.143E-04  3.636E-11
14     -- 13        61.3    170.2675   1760.7146   11.046  5.437E-05  3.821E-04  1.715E-04  3.346E-04  4.068E-04  2.586E-11
15     -- 14        70.0    182.4272   1643.3540   11.946  2.762E-05  2.135E-04  8.810E-05  1.715E-04  2.273E-04  1.777E-11
16     -- 15        79.4    194.5864   1540.6647   12.848  1.408E-05  1.186E-04  4.534E-05  8.810E-05  1.263E-04  1.198E-11
17     -- 16        89.3    206.7452   1450.0579   13.914  7.138E-06  6.615E-05  2.357E-05  4.534E-05  7.042E-05  8.015E-12
18     -- 17        99.8    218.9034   1369.5197   15.262  3.615E-06  3.752E-05  1.252E-05  2.357E-05  3.994E-05  5.395E-12
19     -- 18       110.9    231.0610   1297.4603   16.672  1.872E-06  2.160E-05  6.784E-06  1.252E-05  2.300E-05  3.654E-12
20     -- 19       122.6    243.2180   1232.6078   18.013  9.944E-07  1.257E-05  3.731E-06  6.784E-06  1.338E-05  2.479E-12
21     -- 20       134.8    255.3745   1173.9328   19.358  5.373E-07  7.379E-06  2.077E-06  3.731E-06  7.855E-06  1.685E-12
22     -- 21       147.7    267.5302   1120.5928   20.619  2.953E-07  4.353E-06  1.166E-06  2.077E-06  4.634E-06  1.143E-12
23     -- 22       161.1    279.6853   1071.8920   21.768  1.644E-07  2.572E-06  6.575E-07  1.166E-06  2.738E-06  7.715E-13
24     -- 23       175.1    291.8397   1027.2505   22.982  9.184E-08  1.525E-06  3.727E-07  6.575E-07  1.623E-06  5.196E-13
25     -- 24       189.7    303.9932    986.1813   23.910  5.205E-08  8.995E-07  2.107E-07  3.727E-07  9.575E-07  3.464E-13
26     -- 25       204.9    316.1461    948.2720   25.139  2.918E-08  5.326E-07  1.198E-07  2.107E-07  5.669E-07  2.307E-13
27     -- 26       220.6    328.2981    913.1714   26.079  1.658E-08  3.141E-07  6.792E-08  1.198E-07  3.343E-07  1.524E-13
28     -- 27       236.9    340.4492    880.5791   27.363  9.318E-09  1.860E-07  3.874E-08  6.792E-08  1.980E-07  1.006E-13
29     -- 28       253.9    352.5996    850.2349   28.243  5.325E-09  1.096E-07  2.203E-08  3.874E-08  1.167E-07  6.588E-14
30     -- 29       271.4    364.7490    821.9145   29.355  3.015E-09  6.463E-08  1.254E-08  2.203E-08  6.880E-08  4.300E-14
31     -- 30       289.5    376.8974    795.4219   30.252  1.720E-09  3.797E-08  7.125E-09  1.254E-08  4.042E-08  2.787E-14
32     -- 31       308.1    389.0410    770.5935   31.472  9.705E-10  2.236E-08  4.062E-09  7.125E-09  2.380E-08  1.805E-14
33     -- 32       327.4    401.1914    747.2555   32.475  5.527E-10  1.314E-08  2.314E-09  4.062E-09  1.399E-08  1.163E-14
34     -- 33       347.2    413.3368    725.2982   33.426  3.150E-10  7.708E-09  1.316E-09  2.314E-09  8.205E-09  7.462E-15
